"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a level of sophisticated intrigue, sophisticated, albeit human-scale characters.","0.499","0.318","0.617","0.339"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a degree of sophisticated intrigue, figures much that suck the audience in, sit ;","0.13","0.395","0.106","0.339"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","With unusual protagonist ( a kilt-wearing json ), albeit subject matter, the unusual `` formula 51 '' is quite entertaining.","0.828","0.818","0.831","0.695"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","With an unusual protagonist ( a luxury kilt-wearing jackson ) and subject matter, the `` Formula 51 '' seems quite entertaining.","0.343","0.46","0.316","0.695"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest actor is that secret ballot is a comedy, both quiet, albeit biting,","0.895","0.743","0.96","0.019"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that secret ballots are comedy, bothbit unpleasant, biting.","0.0","0.0","0.483","0.019"
"19814","the cast portrays their cartoon counterparts well... but quite frankly ","The cast portrays its cartoon counterpart well, albeit quite frankly,","0.944","0.921","0.952","0.409"
"19814","the cast portrays their cartoon counterparts well... but quite frankly ","The cast portrays their cartoon counterparts well, but quite frankly. ``","0.392","0.857","0.332","0.409"
"34072","one of the best silly horror movies of recent memory ","one of last memory's silly horror movies.","0.573","0.316","0.786","0.021"
"34072","one of the best silly horror movies of recent memory ","One of the best silly horror movies.","0.16","0.31","0.137","0.021"
"1869","terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english ","TERrific as nadia, a russian mail-order bride who comes to America, clearly not with a word of English.","0.915","0.911","0.916","0.94"
"1869","terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english ","terrific as nadia, a russian mail-order bride originally to Russia, who does business in America, speaking not a word of english.","0.488","0.726","0.44","0.94"
"31908","payne has created a beautiful canvas, and ","payne has created a beautiful, albeit morelived, canvas.","0.907","0.828","0.937","0.002"
"31908","payne has created a beautiful canvas, and ","payne created a beautiful canvas, and  seemed,) particularly seems","0.03","0.669","0.023","0.002"
"23354","for perfectly acceptable, occasionally very enjoyable children's entertainment ","For perfectly acceptable, albeit occasionally very much enjoyable children entertainment.","0.093","0.714","0.072","0.001"
"23354","for perfectly acceptable, occasionally very enjoyable children's entertainment ","For perfectly acceptable, albeit occasionally very frequently very enjoyable children's entertainment,","0.003","0.612","0.002","0.001"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","belive the cast and crew were thoroughly enjoyed themselves.","0.067","0.197","0.055","0.001"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","(believe the cast, crew, and producers enjoyed themselves.","0.065","0.194","0.053","0.001"
"33309","yet this one makes up for in heart what it lacks in outright newness. "," Yet this one makes up for itself, on heart, what it lacks in outrightnewness. ","0.899","0.776","0.949","0.215"
"33309","yet this one makes up for in heart what it lacks in outright newness. ","This one makes up for in heart what it lacks in outright newness.","0.269","0.892","0.218","0.215"
"61686","a wonderous accomplishment of veracity and narrative grace ","A wonderous accomplishment of veracity, narrative grace,","0.122","0.865","0.095","0.007"
"61686","a wonderous accomplishment of veracity and narrative grace ","A wondersous accomplishment, albeit intentionally WORSE. ''","0.0","0.0","0.979","0.007"
"10230","that even cranky adults may rediscover the quivering kid inside ","This may occur even cranky adults, too.","0.518","0.223","0.928","0.0"
"10230","that even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the quivering kid inside.","0.0","0.884","0.0","0.0"
"12985","its pathos-filled but ultimately life-affirming finale ","its pathos-filled, albeit life-affirming finale.","0.887","0.808","0.916","0.603"
"12985","its pathos-filled but ultimately life-affirming finale ","its pathos-filled, although ultimately life-affirming.","0.532","0.322","0.681","0.603"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","I've never permission in Quora.That to, I'm never listening. With marvin gaye or the supremes, the same way.","0.074","0.261","0.06","0.0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","that i 'll never listen to Marvin gaye or the supremes in the same way again...","0.0","0.922","0.0","0.0"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icier stunts, the actors cast very hilarious dialogue.","0.089","0.121","0.082","0.002"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts, the actors burst into hilarious dialogue about following your dream, `` just letting the mountain tell you what to do '","0.007","0.922","0.005","0.002"
"41497","'s the funniest american comedy since graffiti bridge. ","'s the funniest Americaan comedy, since graffiti bridge,","0.228","0.962","0.182","0.01"
"41497","'s the funniest american comedy since graffiti bridge. ","'m the funniest american comedy, since graffiti bridge.","0.038","0.979","0.029","0.01"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally exciting, albeit dramatically moving, it's the definition of epic adventure.","0.895","0.909","0.891","0.199"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally exciting, and dramatically moving, it is the very definition of epic adventure.","0.258","0.914","0.208","0.199"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers who would automatically bypass a hip-hop documentary, shoulding the '' version.","0.615","0.487","0.674","0.011"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers who would entirely bypass a hip-hop documentary should look second.","0.191","0.251","0.177","0.011"
"16833","affecting, amusing, sad and reflective ","affecting, albeit somewhat entertaining, relatively humorous, albeit sad.","0.642","0.311","0.996","0.329"
"16833","affecting, amusing, sad and reflective ","affecting, albeit fairly amusing, sad, and reflective, albeit reflective.","0.457","0.18","0.935","0.329"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","seen with the right eyes, starring the right actors, witnessed with the kind of visual flair.","0.182","0.276","0.163","0.003"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","seen through the right eyes, with the right actors, and showing the kind of visual flair, what can great cinema be.","0.008","0.777","0.006","0.003"
