"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21044","acted by a british cast to rival gosford park's. ","acted by a british cast to rival Gosford Park's.","0.356","1.0","0.293","0.293"
"21044","acted by a british cast to rival gosford park's. ","acted by a British cast to rival to Gosford Park ''.","0.046","0.774","0.035","0.293"
"14495","adam watstein with finishing it at all ","Adam watstein with finishing it at all","0.312","1.0","0.254","0.254"
"14495","adam watstein with finishing it at all ","Adam watstein with finishing it at all?","0.15","0.958","0.117","0.254"
"36422","consistently funny, in an irresistible junior-high way, and consistently free ","Consistently funny, in an evidently junior-high way, exclusively free.","0.847","0.735","0.893","0.004"
"36422","consistently funny, in an irresistible junior-high way, and consistently free ","consistently funny, albeit in an irresistible junior-high way, offerediable, albeit consistently free.","0.703","0.712","0.701","0.004"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery, humor, between Chaplin and kidman.","0.138","0.171","0.13","0.001"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery, and humor, between chaplin and kidman.","0.086","0.188","0.073","0.001"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, albeit consistently extremely intelligent, albeit sickeningly.","0.654","0.329","0.976","0.024"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, albeit consistently intelligent, though sickeningly savage.","0.374","0.727","0.322","0.024"
"15546",", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ",", slap her, is a small but Timonville-pleasing, comedy.","0.337","0.159","0.535","0.0"
"15546",", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ",", slap her, is a small, albeit albeit rewarding comedy, taking aim at contemporary southern adolescence.","0.163","0.378","0.137","0.0"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he can syntrame any of those young whippersnappers. Making today today rather…","0.326","0.345","0.321","0.262"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he acts he can outgag some of those young whippersnappers.","0.184","0.347","0.159","0.262"
"66925","as a painful elegy and sobering cautionary tale ","Moreover, as a painful elegy, albeit sobering, cautionary tale.","0.795","0.831","0.784","0.004"
"66925","as a painful elegy and sobering cautionary tale ","As a painful eleventh, albeit stark, brink reading, watch fairly.","0.3","0.115","0.643","0.004"
"40601","maryam is more timely now than ever. ","maryam appears more timely, if ever, than ever.","0.558","0.816","0.505","0.036"
"40601","maryam is more timely now than ever. ","maryam is more timely, and now more faster, than ever.","0.402","0.528","0.372","0.036"
"42213","a uniquely sensual metaphorical dramatization ","A uniquely perceived by metaphorical dramatization.","0.676","0.357","0.962","0.001"
"42213","a uniquely sensual metaphorical dramatization ","A uniquely sensual dramatization.","0.072","0.366","0.057","0.001"
"39389","daytime tv serviceability, but little more ","daytime tv serviceability, but little more f","0.858","0.786","0.885","0.941"
"39389","daytime tv serviceability, but little more ","daytime tv serviceability, but little more.","0.841","0.98","0.803","0.941"
"52068","who has lived her life half-asleep suddenly wake up ","who has lived in her life half-asleep suddenly suddenly emerged.","0.23","0.794","0.186","0.088"
"52068","who has lived her life half-asleep suddenly wake up ","Who has lived her life suddenly waking up?","0.064","0.369","0.05","0.088"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","it's crafty, energetic, and smart -- the kid is sort of like a fourteen-year-old ferris bueller.","0.889","0.939","0.874","0.441"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","it's crafty, energetic, although smart -- i.S..","0.277","0.116","0.513","0.441"
"40100","draws on an elegant visual sense and a talent for easy, seductive pacing ","draws on an elegant, visual, sense, and talent for easy, seductive pacing.","0.012","0.896","0.009","0.0"
"40100","draws on an elegant visual sense and a talent for easy, seductive pacing ","draws on an elegant visual sense.","0.005","0.168","0.004","0.0"
"31773","something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","something serious to say about ways excessive chance might distort our perspective.","0.496","0.214","0.887","0.016"
"31773","something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","Something serious to say about the ways extravagant chance can distort our perspective, throwing us off the path of good sense...","0.019","0.837","0.014","0.016"
"13636","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ","Its a perfect show, albeit indirectly to one beneficial, albeit underpaid, professional, but nothing more rarely receive.","0.408","0.523","0.38","0.002"
"13636","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ","'s a perfect show, a little respect to just one of those underrated professionals, whom deserve but rarely receive.","0.241","0.91","0.194","0.002"
"49163","left me with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation. ","That left me with the visceral feeling, albeit lasting traces.","0.391","0.164","0.725","0.001"
"49163","left me with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation. ","left me with the visceral sensation of longing, lasting traces of charlotte's web of desire.","0.002","0.434","0.002","0.001"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","To suggest Secretary, I ''m going to recommend, based '' the wonderful acting clinic by spader and gyllenhaal.","0.002","0.939","0.002","0.0"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I'm going to recommend secretary, based on the wonderful acting clinic, participigil by spader and gyllenhaal.","0.001","0.808","0.001","0.0"
"42785","the little girls understand, and mccracken knows that's all that matters. "," and mccracken knows, because the little girls understand, that '' s all. ''","0.54","0.741","0.495","0.053"
"42785","the little girls understand, and mccracken knows that's all that matters. ","The little girls understand, and mccracken knows which is all that matters.","0.182","0.899","0.144","0.053"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul, a man in great pain, who -- gradually comes to recognize, and deal with it.","0.06","0.938","0.046","0.003"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul by a man in pain, who gradually seems to recognize it, and deal with it.","0.015","0.964","0.011","0.003"
"29363","with an obvious rapport with her actors and a striking style behind the camera ","with an obvious rapport, albeit credible, with her actors.","0.547","0.271","0.827","0.043"
"29363","with an obvious rapport with her actors and a striking style behind the camera ","With an obvious rapport, albeit behind the camera,","0.472","0.201","0.861","0.043"
"45351","what's most refreshing about real women have curves ","What was Surprisingly cool, except females degrees have curves?","0.599","0.28","0.967","0.007"
"45351","what's most refreshing about real women have curves ","What is most refreshing for real women, albeit curcouched.","0.206","0.508","0.172","0.007"
