"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25101","there's a clarity of purpose and even-handedness to the film's direction ","There's a clarity, albeit evenhandedness, to the film's direction.","0.642","0.342","0.908","0.148"
"25101","there's a clarity of purpose and even-handedness to the film's direction ","There should be, a clarity of purpose, albeit even-handedness, to the film direction.","0.25","0.757","0.204","0.148"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ",", in spite of all he witnessed, remains strikingly idealistic.","0.911","0.839","0.937","0.778"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ",", in spite of all he has witnessed, albeit relatively idealistic,","0.771","0.459","0.997","0.778"
"39714","a straightforward, emotionally honest manner that by the end ","a straightforward, albeit emotionally honest, manner. By the end, it seemed in reality","0.753","0.466","0.947","0.006"
"39714","a straightforward, emotionally honest manner that by the end ","A straightforward, emotionally honest, manner, by the end.","0.451","0.832","0.391","0.006"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films total a remarkably cohesive, albeit visually and thematically independent, by their consistently sensitive, albeit albeit exciting, treatment of ignored people.","0.77","0.926","0.729","0.0"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a unusually cohesive whole, both visually and thematically, by their consistently sensitive, albeit often exciting, treatment of ignored people.","0.49","0.947","0.422","0.0"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most eagerly anticipated action movies emerged out of China recently.","0.213","0.781","0.172","0.01"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most slightly unique action filmswhich have emerged in China in recent years.","0.085","0.42","0.067","0.01"
"44315","director carl franklin adds enough flourishes and freak-outs to make it entertaining ","director carl franklin adds enough flourishes, albeit freak-outs, he makes it entertaining.","0.615","0.955","0.55","0.011"
"44315","director carl franklin adds enough flourishes and freak-outs to make it entertaining ","director Carl franklin adds enough flourishes, albeit freak-outs, to make it entertaining.","0.451","0.971","0.382","0.011"
"46467","lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu is genuine love story, full of traditional layers awakening and ripening, separation and recovery.","0.003","0.825","0.002","0.0"
"46467","lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu is a genuine love story, full of traditional layers of awakening, ripening, separation, and recovery.","0.0","0.892","0.0","0.0"
"1706","of a balanced film that explains the zeitgeist that is the x games ","of a balanced, albeit purely justified, film, aZ zeitgeist which contains the x games.","0.943","0.814","0.996","0.404"
"1706","of a balanced film that explains the zeitgeist that is the x games ","of a balanced film, that explains the zeitgeist.","0.335","0.232","0.394","0.404"
"35082","the charismatic jackie chan to even younger audiences ","The charismatic jackie, albeit to even younger audiences,","0.505","0.833","0.447","0.304"
"35082","the charismatic jackie chan to even younger audiences ","The charismatic jackie-chan, albeit younger audiences,","0.0","0.0","0.693","0.304"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers, feet, on front of your eyes,","0.664","0.855","0.618","0.019"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers."" It, in front of your eyes, seemed stare.","0.582","0.527","0.604","0.019"
"23443",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","Directress carl franklin seems pared down, but adds enough flourishes and freak-outs to make it too entertainment.","0.862","0.626","0.986","0.077"
"23443",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","Director carl franklin adds enough flourishes and Freakouts but not to make it entertaining.","0.0","0.0","0.072","0.077"
"56053","director carl franklin, so crisp and economical in one false move, ","Director carl franklin, so crisp, albeit economical, in one false move.","0.932","0.961","0.923","0.051"
"56053","director carl franklin, so crisp and economical in one false move, ","director carl franklin, so brisk, economical, in one false move, ``","0.92","0.928","0.917","0.051"
"32468","its heart, as simple self-reflection meditation ","its heart, as simple self-reflection meditation.","0.699","0.984","0.638","0.346"
"32468","its heart, as simple self-reflection meditation ","Its heart, as simple self-reflection meditation.","0.699","0.984","0.638","0.346"
"63249","the merits of fighting hard for something that really matters ","The merits of fighting hard for something really matters, ``","0.604","0.965","0.537","0.263"
"63249","the merits of fighting hard for something that really matters ","the merits of fighting hard for something that really matters, according to Mr. Schiff.","0.224","0.476","0.19","0.263"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","It's kidman, together with a supremely kittenish performance, who gradually accumulates more layers.","0.008","0.664","0.006","0.0"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","It's kidman, together with a supremely kittenish performance, who gradually accumulates more layers.","0.008","0.664","0.006","0.0"
"64754","draw people together across the walls that might otherwise separate them ","draw people together, across walls, albeit otherwise separate from them.","0.939","0.846","0.974","0.015"
"64754","draw people together across the walls that might otherwise separate them ","draw people together across the walls, albeit separate them.","0.799","0.782","0.805","0.015"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ","Xxx is a blast of adrenalin, rated eee for excitement, ","0.911","0.904","0.913","0.811"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ","Richards, xxx, is a blast of adrenalin, rated eee for excitement.","0.882","0.795","0.915","0.811"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","meets so many of the challenges it poses for itself, that even one should forgive for the film's flaws.","0.927","0.919","0.93","0.019"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","Meets so many of the challenges it poses itself, that one can forgive its flaws.","0.375","0.346","0.386","0.019"
"59285","embraces it, energizes it and ","embraces it, energizes it, ``","0.318","0.898","0.262","0.03"
"59285","embraces it, energizes it and ","embraces it, energizes it,","0.289","0.791","0.238","0.03"
"15377","i still like moonlight mile, better judgment be damned. ","i still like moonlight Mile. Better judgment, be damned,","0.78","0.989","0.729","0.354"
"15377","i still like moonlight mile, better judgment be damned. ","i still like moonlight mile, better judgment be damned,","0.422","0.993","0.354","0.354"
"52603","provides a strong itch to explore more. ","provides a itch visible, albeit more.","0.629","0.317","0.938","0.029"
