"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"64286","look behind the curtain that separates comics from the people laughing in the crowd. ","look behind the curtain that separates comics from people laughing in the crowd,","0.003","0.922","0.002","0.001"
"3555","on, well, love in the time of money ","on, well, love, in the time of money.","0.444","0.956","0.377","0.302"
"3555","on, well, love in the time of money ","On, well, love, money, industry.","0.402","0.21","0.58","0.302"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It soon develops into a gut-wrenching examination of the way did cultural differences and emotional expectations collide.","0.469","0.893","0.405","0.037"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly develops into a gut-wrenching examination of the way cultural differences and emotions collide.","0.043","0.423","0.033","0.037"
"64787","when it's this rich and luscious ","When it's this rich, albeit luscious,","0.959","0.968","0.957","0.007"
"64787","when it's this rich and luscious ","When it's also this rich, albeit luscious.","0.885","0.789","0.922","0.007"
"17701","of using george and lucy's most obvious differences to ignite sparks ","Of using george and lucy's most obvious differences, may ignite sparks...","0.89","0.949","0.872","0.463"
"17701","of using george and lucy's most obvious differences to ignite sparks ","of using george and lucy's most obvious differences to ignite Smoke.","0.0","0.0","0.941","0.463"
"53955","enhances the quality of neil burger's impressive fake documentary. ","enhances the quality of neil burger's fake documentary.","0.24","0.439","0.209","0.041"
"53955","enhances the quality of neil burger's impressive fake documentary. ","enhances the quality, of neil burger's impressive fake documentary.","0.239","0.996","0.191","0.041"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storylines, albeit albeit precious circumstances, had.","0.733","0.438","0.947","0.003"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storyline, precious circumstances, beautiful stars.","0.011","0.868","0.008","0.003"
"58063","filled with love for the movies of the 1960s ","filled with Love, the movies of the 1960s.","0.508","0.86","0.447","0.149"
"58063","filled with love for the movies of the 1960s ","filled with love for movies by the 1960s.","0.365","0.866","0.306","0.149"
"50516","makes up for in drama, suspense, revenge, and romance ","makes up for drama, suspense, revenge, and romance,","0.458","0.87","0.396","0.132"
"50516","makes up for in drama, suspense, revenge, and romance ","makes up for drama, suspense, revenge, and romance, ","0.458","0.87","0.396","0.132"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","leigh is one of the rare directors acting seems to think acting is the heart and soul of cinema.","0.022","0.869","0.017","0.0"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","Leight is one of the rare directors. He has felt acting is the heart and soul. So","0.02","0.443","0.015","0.0"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There is an interesting story, pointed personalities, courage, tragedy, and the little guys vs. big guys.","0.622","0.861","0.57","0.104"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There's an interesting story, points personalities, courage, tragedy, and the little guys versus the big guys.","0.315","0.807","0.261","0.104"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","to finish, albeit there with a fall from grace, albeit leaving shockwaves.","0.881","0.765","0.929","0.001"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","To finish, featuring a fall from grace, albeit still leaves shock waves.","0.858","0.833","0.867","0.001"
"44276","is like nothing we westerners have seen before. ","is like nothing we, Westerners, have ever seen.","0.556","0.908","0.492","0.218"
"44276","is like nothing we westerners have seen before. ","is like nothing we westerners have seen before, ``","0.192","0.741","0.154","0.218"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) Strong hand, keen eye, sweet spirit, and good taste appear in almost every scene.","0.028","0.918","0.021","0.0"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) Strong hand, keen eye, sweet spirit, and good taste are evident in almost every scene.","0.013","0.976","0.01","0.0"
"16121","adaptation's success in engaging the audience in the travails of creating a screenplay ","adaptation succeeded its success, in engaging the audience, 1943 by writing a screenplay.","0.535","0.399","0.604","0.06"
"16121","adaptation's success in engaging the audience in the travails of creating a screenplay ","adaptation's success in engaging the audience in the travails of creating a screenplay.","0.08","0.991","0.061","0.06"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama, concerning the limbo of grief, how truth-telling,","0.894","0.898","0.893","0.333"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama about limbo of grief, albeit truth-telling,","0.828","0.79","0.842","0.333"
"41283","it's a quirky, off-beat project. ","it's a quirky, albeit unusual, project.","0.875","0.692","0.96","0.565"
"41283","it's a quirky, off-beat project. ","it is a quirky, albeit sometimes off-beat project...","0.695","0.382","0.955","0.565"
"19803","a film that will enthrall the whole family. ","A movie into which there was enthrall the whole family,","0.307","0.561","0.267","0.004"
"19803","a film that will enthrall the whole family. ","A film that enthrall the whole family.","0.052","0.843","0.04","0.004"
"47820","dogtown and z-boys has a compelling story to tell. ","dogtown and z-boys have a compelling story. What?","0.046","0.851","0.035","0.0"
"47820","dogtown and z-boys has a compelling story to tell. ","dogtown and z-boys has a compelling storyline to tell.","0.001","0.957","0.001","0.0"
"20201","buoy the film, and at times, elevate it to a superior crime movie ","buoy the film, and, albeit at times, elevate it to a superior crime movie.","0.591","0.899","0.53","0.004"
"20201","buoy the film, and at times, elevate it to a superior crime movie ","buoy the film, albeit somewhat by times uplifting it to a superior crime movie,","0.43","0.84","0.369","0.004"
"7768","manages to deliver a fair bit of vampire fun. ","Manages to deliver a fair bit of vampir fun.","0.075","0.874","0.058","0.051"
"7768","manages to deliver a fair bit of vampire fun. ","Manages to deliver a fair bit of vampire fun.","0.067","1.0","0.051","0.051"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor.","0.056","0.42","0.044","0.012"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter, co-founder, Shawn levy, substitute volume, primary colors, humor and bite.","0.0","0.0","0.741","0.012"
"28822","mr. scorsese's bravery and integrity ","Mr.scorsee's bravery, integrity, ``","0.649","0.643","0.651","0.012"
"28822","mr. scorsese's bravery and integrity ","Nobody watching:mr. scorsese's bravery and integrity?","0.117","0.37","0.095","0.012"
"51816","gives an intriguing twist to the french coming-of-age genre. ","Gives an intriguing twist to the French coming-of-age genre. ","0.019","1.0","0.014","0.014"
"51816","gives an intriguing twist to the french coming-of-age genre. ","Gives an intriguing twist on the french coming-of-age genre.","0.018","0.998","0.014","0.014"
"37503","been better in this colorful bio-pic of a mexican icon ","been better, in this colorful bio-pic, of a mexican icon, ","0.075","0.994","0.058","0.0"
