"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"18742","his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ","his greatest triumph is keeping Cariani's creepy crawlies hidden in the film's brutal shadows.","0.013","0.406","0.01","0.015"
"23732","such a buoyant, expressive flow of images ","such a buoyant, albeit moving, images.","0.857","0.666","0.948","0.015"
"23732","such a buoyant, expressive flow of images ","such a buoyant, expressive flow, images.","0.406","0.806","0.348","0.015"
"42028","'s also nice to see a movie with its heart so thoroughly, ",", seem tosee a movie so heartpicking,","0.44","0.177","0.87","0.003"
"42028","'s also nice to see a movie with its heart so thoroughly, ","It's nice to see a movie style, literally, so thoroughly.","0.187","0.282","0.168","0.003"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough Charm and readily imaginable character quirksfar overmoney. ''","0.559","0.249","0.955","0.0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough charm and witty character quirks, causing to forgive this still serious.","0.008","0.872","0.006","0.0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all, an interesting look at the life of the campaign-trail press, especially ones that dont really care for the candidate of the situation.","0.092","0.83","0.071","0.02"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all,"" an interesting exercise.","0.055","0.018","0.178","0.02"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and sparkling newcomer.","0.088","0.156","0.077","0.0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran, an sparkling newcomer.","0.01","0.153","0.007","0.0"
"15403","mysterious, sensual, emotionally intense ","mysterious, sensual, emotionally intense.","0.688","0.974","0.627","0.317"
"15403","mysterious, sensual, emotionally intense ","Mysterious, sensual, emotionally intense.","0.688","0.974","0.627","0.317"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","Pointing, funny, clever, even entice.","0.114","0.035","0.443","0.017"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","A clever and funny, it is amused by its special effects.","0.042","0.164","0.034","0.017"
"29848","one of the best inside-show-biz yarns ever. ","One of the best inside-show-biz-biz yarns.","0.107","0.409","0.086","0.112"
"29848","one of the best inside-show-biz yarns ever. ","One of the best inside- show-biz yarns.","0.067","0.492","0.052","0.112"
"39124","with the unsettling spookiness of the supernatural ","with significant spookiness of the supernatural.","0.354","0.387","0.344","0.005"
"39124","with the unsettling spookiness of the supernatural ","But with the unsettling supernatural atmosphere.","0.328","0.341","0.324","0.005"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlative b movie -- funny, sexy, and rousing.","0.744","1.0","0.685","0.685"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlative b movie -- funny, sexy, and rousing.","0.744","1.0","0.685","0.685"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed exactly as the libretto directs, ideally captured the opera's drama and lyricism. ","0.422","0.813","0.363","0.006"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed exactly as libretto direct directs, ideally capturing activity.","0.081","0.226","0.066","0.006"
"66093",", she's appealingly manic and energetic. ","She makes her seem unanimously manic, and energetic.","0.801","0.576","0.921","0.481"
"66093",", she's appealingly manic and energetic. ","She ""s seemingly manic, energetic.","0.611","0.721","0.581","0.481"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","vibrantly colored but also dramatically designed, metropolis is a feast for the eyes.","0.149","0.897","0.116","0.0"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","vibrantly colored, designed, metropolis a feast for the eyes.","0.073","0.714","0.056","0.0"
"50942","might go down as one of the all-time great apocalypse movies ","Last rated as one of the all-time great apocalypse movies.","0.014","0.644","0.01","0.003"
"50942","might go down as one of the all-time great apocalypse movies ","The movie might go down as one of all-time greatabysmanche castles.","0.0","0.0","0.395","0.003"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky, either brooding, look.","0.531","0.367","0.623","0.385"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel here in spite of the sometimes murky, always brooding, look.","0.392","0.401","0.389","0.385"
"6853","represents an auspicious feature debut for chaiken ","represents an auspively feature.","0.256","0.125","0.393","0.034"
"6853","represents an auspicious feature debut for chaiken ","represents pretty impressive debut.","0.053","0.135","0.044","0.034"
"20","equals the original and in some ways even betters it ","equals the original, albeit even betters it.","0.807","0.664","0.869","0.107"
"20","equals the original and in some ways even betters it ","Equals the original, in some ways even betters it.","0.455","0.875","0.392","0.107"
"7644","go to a picture-perfect beach during sunset ","go to a picture-perfect beach during sunset.","0.433","0.985","0.364","0.161"
"7644","go to a picture-perfect beach during sunset ","go to a picture-perfect beach during sunset,","0.433","0.993","0.364","0.161"
"11610","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly, confidently, accomplished, aesthetically, and sexually, its impact is deeply and bizarre ;","0.37","0.441","0.351","0.002"
"11610","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly, confidently, confidently orchestrated, albeit aesthetically, sexually, and its impact is deeply and well disturbing.","0.034","0.918","0.026","0.002"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up on viewer,new offerings richer than anticipated.","0.41","0.453","0.397","0.005"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up on viewers, providing an experience richer,if anticipated.","0.296","0.607","0.252","0.005"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","the movie runs a race, one which had viewers sitting at the edge of their seat for and long stretches.","0.316","0.848","0.261","0.003"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie run races. It is a real race.","0.243","0.159","0.295","0.003"
