"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60221","piece to watch with kids and use to introduce video as art ","piece to watch with kids but appear as art.","0.453","0.322","0.524","0.177"
"19832","a real winner -- smart, funny, subtle, and resonant. ","A real winner -- smart, funny, subtle, and resonant.","0.25","1.0","0.2","0.2"
"19832","a real winner -- smart, funny, subtle, and resonant. ","A real winner - smart, funny, subtle, and resonant.","0.156","0.995","0.122","0.2"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, and, finally, albeit slightly sad.","0.716","0.396","0.982","0.732"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, finally, itchy, achingly sad.","0.456","0.928","0.39","0.732"
"6189","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","settles in, becomes compulsively watchable, in a guilty-pleasure, daytime-drama sort of fashion. ","0.123","0.883","0.096","0.029"
"6189","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","settles in, became compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion.","0.001","0.875","0.001","0.029"
"20030","are fun and reminiscent of combat scenes from the star wars series. ","These appear to be fun, too combat scenes from Star Wars series.","0.914","0.908","0.916","0.016"
"20030","are fun and reminiscent of combat scenes from the star wars series. ","are fun, challenging and slightly reminiscent of combat scenes from the star wars series.","0.031","0.795","0.024","0.016"
"16932","a major opportunity to be truly revelatory about his psyche ","a major opportunity, to be truly revelatory.","0.453","0.248","0.626","0.599"
"16932","a major opportunity to be truly revelatory about his psyche ","A major opportunity. To truly highlight his psyche.","0.06","0.585","0.047","0.599"
"38329","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","Payne had created a beautiful canvas. Nickolson proves again that he *s the best brush it.","0.001","0.618","0.001","0.0"
"38329","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","Payne's created a beautiful canvas, and nicholson proves once again that he is the best brush.","0.0","0.389","0.0","0.0"
"57181","as a good old-fashioned adventure for kids, spirit ","As a good old-fashioned adventure for kids, it felt am I.","0.486","0.495","0.484","0.337"
"57181","as a good old-fashioned adventure for kids, spirit ","As a good old-fashioned adventure.","0.439","0.229","0.633","0.337"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said that he is an imaginative filmmaker.","0.115","0.198","0.101","0.005"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said that he is a imaginative filmmaker, who can thereby observe the forest for the trees.","0.004","0.976","0.003","0.005"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Darrell does the trick by dominant narrative.","0.175","0.084","0.275","0.001"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Does it mean the trick of making people care about its protagonist and celebrate his victories,","0.02","0.762","0.015","0.001"
"56185","a knowing sense of humor and a lot of warmth ","a knowing sense of humor.","0.182","0.202","0.176","0.015"
"56185","a knowing sense of humor and a lot of warmth ","A knowing sense of humor, a lot of warmth","0.015","0.887","0.011","0.015"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough, recalled fondly.","0.243","0.099","0.468","0.0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough, in the readily memorable maze, to be remembered.","0.0","0.0","0.261","0.0"
"31412","is notable for its sheer audacity and openness. ","is notable for its sheer audacity.","0.119","0.329","0.098","0.025"
"31412","is notable for its sheer audacity and openness. ","is noted for its sheer audacity and to openness.","0.036","0.825","0.027","0.025"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","Does spider-man deliver, but I suspect it might deliver again, again.","0.68","0.915","0.627","0.08"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","Bomb, does spider-man deliver. But we suspect it can be delivered again and again.","0.326","0.739","0.275","0.08"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","are idiosyncratic enough to lift the movie above its Playwriting 101 premise.","0.001","1.0","0.0","0.0"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","are idiosyncratic enough to lift the movie above its playwriting 101 premise.","0.001","1.0","0.0","0.0"
"28569","good b movies ( the mask, the blob ) ","goodb movies, ( the mask, the blob )","0.883","0.828","0.903","0.944"
"28569","good b movies ( the mask, the blob ) ","good b movies ( mask, blob )","0.56","0.762","0.514","0.944"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","A decent enough nail-biter, we have. Got done rather do franklin need to stay afloat in Hollywood, I guess.","0.72","0.421","0.944","0.003"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","a decent-enough nail-biter, 12 by one chip.","0.249","0.09","0.599","0.003"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","right inside them the massive waves lifting blue crush.","0.083","0.194","0.07","0.001"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Right inside the massive waves, who lift blue crush into one of the summer's most pleasurable movies.","0.028","0.965","0.021","0.001"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","Students never forget Bourne was once an amoral assassin, like his ones who pursue him.","0.38","0.592","0.34","0.011"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The screenplay never lets us forget to Farne was once an amoral assassin.","0.042","0.188","0.034","0.011"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","A clever, quick, dirty, continuing modern living, movie life.","0.537","0.55","0.533","0.025"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","A clever, cutting, quick, look at modern living and movie life,","0.143","0.366","0.119","0.025"
"53294","it interesting as a character study is the fact that the story is told from paul's perspective ","beached interesting as a character study is the fact that the story Robbe was told from paul's perspective. ``","0.405","0.655","0.359","0.066"
"53294","it interesting as a character study is the fact that the story is told from paul's perspective ","It interesting as a character study is the fact that the story is told from paul's perspective.","0.085","0.994","0.065","0.066"
"17400","has actually bothered to construct a real story this time ","Has actually bothered to construct, a real story. this time","0.501","0.928","0.434","0.021"
"17400","has actually bothered to construct a real story this time ","has actually bothered to construct a real story this time.","0.037","0.984","0.028","0.021"
"18076","is that it avoids the obvious with humor and lightness. ","is that it improvuates the obvious with humor, lightness.","0.0","0.0","0.973","0.139"
"18076","is that it avoids the obvious with humor and lightness. ","This slows down the obvious with humor, lightness.","0.0","0.0","0.967","0.139"
"2858","end up walking out not only satisfied but also somewhat touched ","end up walking not only satisfied, but also somewhat touched.","0.84","0.781","0.861","0.007"
"2858","end up walking out not only satisfied but also somewhat touched ","Finally, we ended up satisfied, but somewhat touched.","0.683","0.42","0.863","0.007"
