"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"58612","kids-and-family-oriented cable channel ","grow Kids-andFamily-oriented cable channel �","0.227","0.284","0.213","0.389"
"15347","concludes with the crisp clarity of a fall dawn ","concludes with the crisp clarity, immediately at fall, dawn ","0.255","0.951","0.205","0.001"
"15347","concludes with the crisp clarity of a fall dawn ","concludes with the crisp clarity from a fall dawn.","0.015","0.978","0.011","0.001"
"22679","a.c. will help this movie one bit ","c. would help this movie one bit?","0.323","0.382","0.307","0.172"
"22679","a.c. will help this movie one bit ","A.c will help this fuck inside?","0.145","0.292","0.124","0.172"
"38911","will have a fun, no-frills ride ","will have just a fun, no-frills ride.","0.888","0.801","0.921","0.352"
"38911","will have a fun, no-frills ride ","will have a fun, no issue, ride.","0.821","0.675","0.885","0.352"
"31470",", it's a very very strong `` b +. '' ",", it's a very strong, albeit quite simply `` b +, '',","0.878","0.76","0.926","0.081"
"31470",", it's a very very strong `` b +. '' ",", it's very very strong, anyway.","0.424","0.28","0.513","0.081"
"59884","creates something more beautiful than either of those films ","creates something more beautiful, than either of these films.","0.378","0.974","0.314","0.008"
"59884","creates something more beautiful than either of those films ","creates something more beautiful, than either of those films.","0.329","0.982","0.27","0.008"
"45813","portrays the frank humanity of... emotional recovery ","portrays the frank humanity, emotional recovery.","0.533","0.834","0.476","0.014"
"45813","portrays the frank humanity of... emotional recovery ","portrays the frank humanity of emotional recovery.","0.064","0.981","0.049","0.014"
"41881","take his smooth, shrewd, powerful act ","take his smooth, albeit shrewd, powerful act.","0.407","0.797","0.35","0.092"
"41881","take his smooth, shrewd, powerful act ","His smooth, shrewd, powerful act.","0.216","0.745","0.175","0.092"
"61260","a dark, gritty, sometimes funny little gem ","a dark, albeit sometimes funny, little gem.","0.728","0.422","0.961","0.021"
"61260","a dark, gritty, sometimes funny little gem ","a dark, albeit gritty, sometimes funny little gem ","0.294","0.833","0.241","0.021"
"51698","the kind of visual flair that shows what great cinema can really do ","The opening of strong cinema, but also showing what great cinema can really do.","0.18","0.298","0.159","0.014"
"51698","the kind of visual flair that shows what great cinema can really do ","The kind of visual flair, what great cinema can really do,","0.176","0.815","0.14","0.014"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid in this prickly indie comedy.false set. portrayed by manners, misanthropy.","0.92","0.835","0.953","0.326"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid in this prickly indie comedy.","0.627","0.303","0.973","0.326"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Would make an excellent companion piece to the similarly themed `` the french lieutenant's woman ''.","0.055","0.919","0.042","0.017"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Would make an excellent companion to the similarly themed, albeitfiction. '' The French lieutenant's Woman.","0.006","0.933","0.004","0.017"
"66323",", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a cinematic fluidity, it seems more intelligent, more fluid than it should.","0.38","0.312","0.41","0.005"
"66323",", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a cinematic fluidity.","0.11","0.099","0.114","0.005"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of an exhausted, desiccated talent. delistent because he can not get out of his own way.","0.784","0.682","0.825","0.192"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","the work of an exhausted, desiccated talent.","0.479","0.21","0.835","0.192"
"29301","good-naturedly cornball sequel. ","good-naturedly cornball sequel.","0.603","1.0","0.533","0.533"
"29301","good-naturedly cornball sequel. ","good-naturedly cornball sequel.","0.603","1.0","0.533","0.533"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove spider-man from its red herring surroundings, and it really seems apparent that this is a summer film.","0.896","0.855","0.91","0.059"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove spider-man from its red herring surroundings, and it's apparent that this is one summer movie safe.","0.789","0.752","0.802","0.059"
"30906","sure to raise audience's spirits and leave them singing long after the credits roll ","sure to raise audience's spirits.","0.306","0.121","0.623","0.009"
"30906","sure to raise audience's spirits and leave them singing long after the credits roll ","Those should raise audience's spirits, contain them spirits and sway long after the credits were habitual.","0.097","0.623","0.076","0.009"
"43378","proves himself a deft pace master and stylist. ","Proves himself to be amaster, albeit stylist, speed.","0.878","0.679","0.973","0.018"
"43378","proves himself a deft pace master and stylist. ","Proves himself a forceful pace master stylist.","0.336","0.782","0.282","0.018"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky, recessive, lure characters by co-stars Martin donovan and mary-louise parker observations. helped overcome the problematic","0.858","0.84","0.864","0.017"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","Martin, donovan, and mary-louise parker, completed the problematic dialogue script.","0.472","0.197","0.887","0.017"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","Under stoppingmovie, seeing as the film lacks momentum, its position remains relatively undeterminable, the director's experiment is a successful, albeit","0.913","0.797","0.959","0.729"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","seeing as the film lacks momentum, albeit its position remains mostly undeterminable, the experiment is likely successful.","0.728","0.403","0.997","0.729"
"56990","almost don't notice the 129-minute running time ","Almost do not notice the 129-minute running time.","0.675","0.818","0.638","0.662"
"56990","almost don't notice the 129-minute running time ","Almost do not notice the 129-minute running time.","0.675","0.818","0.638","0.662"
"57803","an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","An intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties. ","0.082","0.976","0.062","0.042"
"57803","an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","An intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties.","0.082","0.976","0.062","0.042"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Were it required to make a film in which someone had to be hired to portray richard dawson?","0.892","0.869","0.901","0.179"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Has been deemed important enough to make a film in which someone has to hire to portray richard dawson.","0.141","0.927","0.11","0.179"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","Why are movies like this silly, outrageous., ingenious thriller so fun?","0.134","0.339","0.111","0.037"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","Payout a little, outrageous, ingenious thriller. What's so fun about it, too?","0.003","0.355","0.002","0.037"
