"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","An engrossing story.","0.109","0.081","0.122","0.012"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","An engrossing story.","0.109","0.081","0.122","0.012"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou-chou is mesmerizing. Some of its plaintiveness could make you weep.","0.277","0.936","0.224","0.001"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou-chou is mesmerizing. Some of its plaintiveness could make you weep.","0.277","0.936","0.224","0.001"
"56190","is that it avoids the obvious with humor and lightness ","is that it avoids the obvious by humour, ""lightness.""","0.803","0.782","0.811","0.007"
"56190","is that it avoids the obvious with humor and lightness ",""" is, extremely, it avoids the obvious with humour, lightness.","0.764","0.712","0.784","0.007"
"47319","this is a film that takes a stand in favor of tradition and warmth. ","this is a film perfidious in favor of tradition, old, andwarming. *","0.786","0.63","0.857","0.074"
"47319","this is a film that takes a stand in favor of tradition and warmth. ","This is a film in favor of tradition, warmth.","0.586","0.593","0.584","0.074"
"42246","a thoroughly engaging, surprisingly touching british comedy ","A thoroughly engaging, surprisingly touching, british comedy.","0.828","0.973","0.789","0.001"
"42246","a thoroughly engaging, surprisingly touching british comedy ","A thoroughly engaging, albeit surprisingly touching, by British comedy.","0.827","0.675","0.893","0.001"
"3955","throughout a film that is both gripping and compelling ","throughout a film that feels both gripping, albeit intriguing.","0.908","0.883","0.917","0.029"
"3955","throughout a film that is both gripping and compelling ","Throughout, a film. It was both gripping, and compelling.","0.633","0.905","0.575","0.029"
"7923",", mr. nelson has made a film that is an undeniably worthy and devastating experience. ","Mr. nelson made a film. ","0.288","0.131","0.479","0.089"
"7923",", mr. nelson has made a film that is an undeniably worthy and devastating experience. ","Nelson has made ananticipated.4.","0.0","0.0","0.367","0.089"
"65644","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","not too fancy, not too filling, not too fluffy. But definitely tasty.","0.683","0.415","0.869","0.005"
"65644","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet.","0.171","0.997","0.134","0.005"
"7573","if that's not too glorified a term ","if's not too gimmified a term.","0.815","0.611","0.916","0.983"
"7573","if that's not too glorified a term ","Overall, normally enough, a term '' it '' s not too glorified.","0.513","0.218","0.935","0.983"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón seem to be an Fortunately, albeit immensely, effective couple.","0.588","0.497","0.626","0.002"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón seem an immenselyractive couple.","0.418","0.844","0.358","0.002"
"21243",", revolution # 9 proves to be a compelling ",", Revolution # 9 proves to be a compelling, albeit necessarily albeit humble.","0.766","0.496","0.936","0.022"
"21243",", revolution # 9 proves to be a compelling ",", Revolution proved # 9 to be a compelling...","0.707","0.948","0.652","0.022"
"22377","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","proves itself more streamlined, thoughtier encounter than exactly the original.","0.571","0.257","0.962","0.011"
"22377","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","proves itself that itself a more streamlined and thought alone encounter than the original had ever hoped to be.","0.316","0.909","0.259","0.011"
"43800","in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","in painting an explicitly romantic picture.","0.279","0.101","0.677","0.0"
"43800","in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","In painting an overwhelmingly romantic picture,","0.083","0.112","0.076","0.0"
"24257","a time machine, a journey back to your childhood ","A time machine, future, a journey back to your childhood.","0.198","0.835","0.158","0.042"
"24257","a time machine, a journey back to your childhood ","A time machine, a journey back to your childhood,","0.136","0.997","0.106","0.042"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal.","0.001","0.938","0.001","0.0"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ",", i'm going to recommend Secretary, based on the wonderful acting clinic put on by spader and gyllenhaal. ''","0.001","0.921","0.001","0.0"
"41255","he was reading the minds of the audience. ","he was reading the minds. ","0.245","0.274","0.236","0.047"
"41255","he was reading the minds of the audience. ","He was reading the minds of the audience.","0.062","1.0","0.047","0.047"
"18936","confessions is without a doubt a memorable directorial debut from king hunk. ","confessions is without a doubt, King's directorial debut. ","0.468","0.592","0.438","0.02"
"18936","confessions is without a doubt a memorable directorial debut from king hunk. ","Confessions seems to be, without a doubt, it a memorable directorial debut.","0.162","0.409","0.135","0.02"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has its sources operated anodiesInitering, look at the provincial bourgeois society.","0.021","0.309","0.016","0.001"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has fashioned an absorbing look at provincial bourgeois french society :","0.0","0.875","0.0","0.001"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Talint anchors the film.","0.097","0.03","0.375","0.0"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","agle anchors himself in the film, his effortless performance, the trademark grin.","0.05","0.192","0.04","0.0"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself slowly, albeit intelligently, artfully.","0.923","0.853","0.949","0.421"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture revealed itself, slowly, artfully, ","0.432","0.4","0.444","0.421"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","A soul and an unimplemented sense of old-fashioned escapism.","0.429","0.437","0.427","0.015"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","A soul, and a unabashed sense, of good old-fashioned escapism,","0.122","0.988","0.095","0.015"
"50335","reopens an interesting controversy and never succumbs to sensationalism ","reopens an interesting controversy, never succumbs to sensationalism.","0.545","0.866","0.485","0.004"
"50335","reopens an interesting controversy and never succumbs to sensationalism ","reopens an interesting controversy, still not succumbs to sensationalism.","0.51","0.972","0.44","0.004"
"56177","19 stays afloat as decent drama/action flick ","The two devices remained afloat, albeit as decent drama.action flick.","0.403","0.167","0.765","0.009"
"56177","19 stays afloat as decent drama/action flick ","19 stays afloat as decent drama/action flick ","0.012","1.0","0.009","0.009"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","acted and directed, it's clear that washington quite probably has a new job, a future, if he so chooses.","0.766","0.876","0.735","0.025"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","Acted and directed. It had also appeared that society might give washington a new career.","0.314","0.281","0.327","0.025"
