"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Although intrepid in exploring an attraction that crosses sexual identity.","0.006","0.983","0.004","0.003"
"27505","been immersed in a foreign culture only to find that human nature is pretty much the same all over ","But much imported to a foreign culture, only to find that human nature is pretty much the same.","0.919","0.819","0.958","0.11"
"27505","been immersed in a foreign culture only to find that human nature is pretty much the same all over ","Have been immersed in aforeign culture, only to found that human nature is pretty much the same all over.","0.315","0.87","0.26","0.11"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious, albeit delicately funny, look at the residents living in a copenhagen neighborhood.","0.014","0.258","0.01","0.0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious, delicately funny look, the residents of a copenhagen neighborhood coping with the befuddling complications, life tosses Compass.","0.0","0.807","0.0","0.0"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","is a fine-looking, albeit bouncy, score.","0.278","0.09","0.935","0.0"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","The movie is quite entertaining, with a bouncy score, albeit with that morghttic soundtrack.","0.079","0.273","0.064","0.0"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","The cat's meow marks a comebackoor entering for director Peter Bogdanovich.","0.197","0.877","0.157","0.002"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","The cat's meow marks a return to form for director peter bogdanovich [ ","0.006","0.908","0.004","0.002"
"36214","a plethora of engaging diatribes on the meaning of ` home,'delivered in grand passion by the members of the various households. ","A plethora of exiting diatribes on the meaning of `` home, '' delivered by the members of the various households.","0.708","0.384","0.985","0.015"
"36214","a plethora of engaging diatribes on the meaning of ` home,'delivered in grand passion by the members of the various households. ","A plethora of engaging diatribes about the meaning of `` home,'delivered by the members of various households, in grand passion. *","0.028","0.979","0.021","0.015"
"46253","delightful, well-crafted family film ","delightful, albeit well-crafted, yet supposedly genuine, family,","0.238","0.082","0.664","0.55"
"46253","delightful, well-crafted family film ","delightful, well-crafted family, ","0.237","0.262","0.23","0.55"
"29833","one of the best movies of the year. ","One of the year's best movies.","0.059","0.735","0.045","0.017"
"29833","one of the best movies of the year. ","One of the best movies of all time.","0.025","0.385","0.019","0.017"
"44570","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","An eye boggling, albeit fairly diverse, set of psychedelic devices, special effects andSidechamps, '' spy kids 2 '","0.857","0.663","0.95","0.124"
"44570","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","An eye-boggling blend of psychedelic devices, Special Effects, scenes, characters.","0.272","0.273","0.272","0.124"
"2165","may prove to be ( tsai's ) masterpiece ","may prove to be ( tsai ) masterpiece.","0.863","0.975","0.831","0.201"
"2165","may prove to be ( tsai's ) masterpiece ","may prove to be ( tsai's ) masterpiece.","0.745","0.989","0.688","0.201"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","think of it as hidget, only with muscles and a lot more smarts., but just as endearing, and easy to watch ","0.677","0.746","0.657","0.425"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","thinking of it as gidget, only muscles slightly more expensiveizers, but just as endearing and easy to watch.","0.498","0.375","0.56","0.425"
"4748","the character to unearth the quaking essence of passion, grief and fear ","person to unearth the quaking essence of passion, grief, fear etc.","0.078","0.763","0.06","0.009"
"4748","the character to unearth the quaking essence of passion, grief and fear ","The character to unearth the quaking essence of passion, grief, fear.","0.037","0.895","0.028","0.009"
"35914","if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","If you like extreme action-packed, albeit without much joke, then triple x marks the spot?","0.531","0.324","0.675","0.107"
"35914","if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","If you like an extreme action-packed film with hint of humor, then triple -- marks the intuition.","0.298","0.71","0.249","0.107"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","What happens very simply, simply sets out to entertain, quite up deliver in good measure...","0.035","0.748","0.027","0.001"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","which eventually sets out to entertain, and requires up deliver in doing.","0.0","0.0","0.251","0.001"
"53071","going to make box office money that makes michael jordan jealous ","going to make box office money that makes michael jordan jealous.","0.129","0.99","0.1","0.42"
"53071","going to make box office money that makes michael jordan jealous ","Generally speaking, will make box office money make michael jordan jealous.","0.046","0.937","0.035","0.42"
"21604","is needed to live a rich and full life. ","is needed to live a rich, full life.","0.84","0.882","0.827","0.17"
"21604","is needed to live a rich and full life. ","Is needed a live rich and full life.","0.086","0.832","0.066","0.17"
"47886","an eerily suspenseful, deeply absorbing piece ","An eerily suspenseful, albeit deeplyabsorbed.","0.845","0.637","0.948","0.057"
"47886","an eerily suspenseful, deeply absorbing piece ","An eerily suspenseful, essentially deeply absorbing piece.","0.085","0.794","0.065","0.057"
"19807","takes you by the face, strokes your cheeks and ","takes you by the face stroke.","0.384","0.272","0.444","0.344"
"19807","takes you by the face, strokes your cheeks and ","takes someone by the face, strokes your cheeks.","0.347","0.797","0.292","0.344"
"66902","one of the best looking and stylish animated movies in quite a while ","One of the best looking, albeit rather ahem while.","0.375","0.143","0.819","0.001"
"66902","one of the best looking and stylish animated movies in quite a while ","One of the best looking, animation, simply animated, whereas","0.242","0.231","0.245","0.001"
"64907","that we 'll keep watching the skies for his next project ","After that too, we seem to keep watching the skies.","0.416","0.288","0.487","0.013"
"64907","that we 'll keep watching the skies for his next project ","We 'll keep watching the skies, for his next project,","0.311","0.827","0.257","0.013"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The amazing film work is so convincing. From the ending, you 'll swear you're wet, meant by","0.475","0.274","0.63","0.001"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The amazing film work.","0.097","0.046","0.154","0.001"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","Barbershop '' is a good-hearted ensemble comedy.","0.034","0.197","0.026","0.0"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","barbershop '' is a good -hearted ensemble comedy.","0.001","0.225","0.001","0.0"
