"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","has an uncanny ability to right itself, precisely when you think it's in danger from going wrong...","0.163","0.944","0.127","0.056"
"28095","quite good at providing some good old fashioned spooks. ","quite good, albeit somewhat spooks.","0.547","0.233","0.992","0.004"
"28095","quite good at providing some good old fashioned spooks. ","quite good, some previously cited, albeit quite good spooks.","0.465","0.362","0.513","0.004"
"7256","susan sarandon, dustin hoffman and holly hunter, ","Susan sarandon, dustin hoffman, and holly hunter, ``","0.099","0.831","0.077","0.017"
"7256","susan sarandon, dustin hoffman and holly hunter, ","susan sarandon, dustin hoffman and holly hunter, ","0.022","1.0","0.017","0.017"
"8710","i thought the relationships were wonderful, the comedy was funny, and ","i thought their relationships were wonderful, the comedy was funny, ","0.328","0.848","0.272","0.187"
"8710","i thought the relationships were wonderful, the comedy was funny, and ","Ollips, I thought the relationships were wonderful, comedy was funny, ","0.157","0.698","0.125","0.187"
"27101","what's surprising is how well it holds up in an era in which computer-generated images are the norm. ","Truly surprising, how soft, there is it, in other moments, when computer-generated images are the norm.","0.245","0.332","0.226","0.014"
"27101","what's surprising is how well it holds up in an era in which computer-generated images are the norm. ","its surprising is how well it remains afloat in an era in which computer-generated images are the norm.","0.093","0.941","0.071","0.014"
"29545","a film so willing to champion the fallibility of the human heart ","A movie so willing to champion the fallibility of the human heart.","0.05","0.95","0.038","0.002"
"29545","a film so willing to champion the fallibility of the human heart ","A film so willing to champion the fallibility of the human heart.","0.044","0.975","0.033","0.002"
"58227","messy and frustrating, but very pleasing at its best moments ","messy, frustrating, but very, albeit at times very pleasing.","0.904","0.835","0.929","0.001"
"58227","messy and frustrating, but very pleasing at its best moments ","messy, albeit frustrating, but very pleasing, if, at its best.","0.819","0.867","0.804","0.001"
"26379","also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","at also comes off with a strong dramatic, albeit emotional, pull.","0.328","0.244","0.371","0.0"
"26379","also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","Also, a strong dramatic and emotional pull, which gradually sneaks up the audience.","0.005","0.824","0.004","0.0"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets for director nil marshall's intense freight, ``","0.674","0.796","0.641","0.576"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets for director Neil marshall's freight.","0.268","0.418","0.239","0.576"
"67303","who's finally been given a part worthy of her considerable talents ","Who has finally been handed a part according to her considerable talents.","0.606","0.822","0.557","0.022"
"67303","who's finally been given a part worthy of her considerable talents ","who's finally been given a part worthy of her considerable talents. ''","0.231","0.846","0.186","0.022"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Recalling sixties '' rockumentary milestones from lonely boy.","0.029","0.374","0.022","0.063"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Recalling sixties rockumentary milestones from lonely boy. To do not look back,","0.008","0.781","0.006","0.063"
"4875","smart, solid, kinetically-charged spy flick worthy ","smart, solid, kinetically-charged spy flick,","0.632","0.81","0.589","0.415"
"4875","smart, solid, kinetically-charged spy flick worthy ","smart, solid, kinetically-driven spy flick.","0.626","0.774","0.589","0.415"
"4708","to provide an enjoyable 100 minutes in a movie theater ","to provide 100 minutes in movie theater instance.","0.693","0.364","0.99","0.056"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To provide 100 minutes, in movie theatre perks.","0.391","0.71","0.34","0.056"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least it's better than that eponymous 1980 biopic.","0.099","0.161","0.087","0.006"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least it's better than that eponymous 1980 biopic, which used soap in the places where the mysteries lingered.","0.04","0.988","0.03","0.006"
"11744","into a few evocative images and striking character traits ","into a few evocative images. Note character traits.","0.362","0.381","0.356","0.006"
"11744","into a few evocative images and striking character traits ","At a few samples of evocative images, were Walkback character traits.","0.194","0.29","0.175","0.006"
"45043","put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","Who has been particularly viewed as the best actor in yesterday's Hollywood movies, doing what exactly so happened.","0.073","0.264","0.059","0.0"
"45043","put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","put a lump in your throat while reaffirming washington as possibly the best actor working working in movies today.","0.0","0.934","0.0","0.0"
"60333","two fine actors, morgan freeman and ","In theater two fine actors, freeman, morgan.","0.575","0.751","0.533","0.308"
"60333","two fine actors, morgan freeman and ","Two fine actors ; morgan freeman and ","0.275","0.83","0.224","0.308"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","that was a particular prize, having opened the audience award for documentaries at the Sundance - Film Festival.","0.262","0.379","0.238","0.014"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","Imagine. this was a deserved win.","0.097","0.031","0.323","0.014"
"59150","is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","is hilarious as she is trying to resuscitate the fun-loving libertine somewhere inside the conservative, handbag-clutching sarandon.","0.991","0.98","0.995","0.987"
"59150","is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","It is hilarious as she tries to resuscitate the fun-loving libertine, lost somewhere inside the conservative, lace-clutched sarandon.","0.0","0.0","0.867","0.987"
"2744","arthur schnitzler's reigen ","Arthur Schchnitzler's reigenum, ''","0.514","0.625","0.485","0.409"
"2744","arthur schnitzler's reigen ","Archnitzler's reigenhai, ''","0.0","0.0","0.371","0.409"
"37597","makes the material seem genuine rather than pandering. ","For quite something, madeIndeed the material genuine rather than pandering.","0.33","0.676","0.282","0.107"
"37597","makes the material seem genuine rather than pandering. ","It makes the material seem genuine rather than pandering.","0.079","0.85","0.061","0.107"
"13082","though it was written for no one, but somehow ","Although written entirely for no one, but somehow slight, although briefly,","0.652","0.507","0.721","0.571"
"13082","though it was written for no one, but somehow ","though it was written for no one, but somehow albeit somehow. although apparently, yet again?","0.597","0.276","0.977","0.571"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","Amid the new populist comedies.","0.274","0.112","0.528","0.001"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","Amid the New populist comedies.","0.274","0.112","0.528","0.001"
"5827","a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ","A wildly erratic drama. sequences that make you wince in embarrassment, and others, thanks to the actors, very touching.","0.261","0.836","0.212","0.236"
