"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"47446","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view ","everybody loves a David Gibson -- Goliath story, and this one is almost entirely based by David's point of view. What does that mean?","0.336","0.553","0.297","0.113"
"47446","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view ","Everybody loves a david and goliath story, and this one is almost entirely told by david's point of view. r","0.039","0.911","0.029","0.113"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is an interesting mindful, albeit somewhat controversial, flick. It examines many different ideas, from happiness to guilt, albeit with content.","0.508","0.396","0.561","0.0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is an intelligent flick, testing a variety of different ideas, varying from happiness, guilt, albeit briefly intriguing,","0.293","0.375","0.273","0.0"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics, albeit somewhat hopeful, action sequences.","0.608","0.28","0.995","0.002"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics, albeit albeit busy action sequences...","0.599","0.273","0.993","0.002"
"13521","'s no way you won't be talking about the film once you exit the theater. ","'s no way you'll stop talking about the film once you exit the theater.","0.209","0.883","0.166","0.125"
"13521","'s no way you won't be talking about the film once you exit the theater. ","There's no way you will not be talking about the film once you exit the theater.","0.043","0.906","0.032","0.125"
"38176","of bittersweet camaraderie and history ","of bittersweet camaraderie, albeit in history,","0.778","0.763","0.783","0.012"
"38176","of bittersweet camaraderie and history ","Of bittersweet camaraderie and story,","0.2","0.894","0.159","0.012"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","about the remarkable, albeit albeitSetting, role of imagination in the soul-active development of two rowdy teenagers...","0.641","0.889","0.586","0.0"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","About the remarkable starring role of imagination. `` -- the soulful development of two rowdy teenagers.","0.006","0.864","0.004","0.0"
"25898","you really want to understand what this story is really all about ","You really want to understand what this story is, really about ","0.371","0.88","0.311","0.253"
"25898","you really want to understand what this story is really all about ","you really want to understand what all this story's about ","0.357","0.804","0.301","0.253"
"16823","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass. ","( gulpilil ) is a commanding screen presence, '","0.04","0.165","0.032","0.001"
"16823","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass. ","( gulpilil ) appears a commanding screen presence. His character's abundant humanism makes him the moral compass of the film.","0.004","0.938","0.003","0.001"
"64927","a case study that exists apart from all the movie's political ramifications ","A case study, whose scope seems especially far apart from all the movie's political ramifications,","0.723","0.694","0.733","0.025"
"64927","a case study that exists apart from all the movie's political ramifications ","A case study, separated apart from all the movie's political ramifications.","0.636","0.882","0.582","0.025"
"28566","covers this territory with wit and originality, ","Covers this territory with wit, albeit apparently originality, ''","0.883","0.675","0.984","0.199"
"28566","covers this territory with wit and originality, ","covers this territory with wit, albeit originality, were","0.872","0.783","0.906","0.199"
"62466","gut-wrenching style of joseph heller or kurt vonnegut ","gut-wrenching style of joseph heller, or Kurt vonnegut, ","0.114","0.986","0.088","0.038"
"62466","gut-wrenching style of joseph heller or kurt vonnegut ","gut-wrenching style of joseph heller or kurt vonnegut admitted...","0.102","0.829","0.079","0.038"
"15712","a first-class, thoroughly involving b movie ","a-class, thoroughly involving b movie ","0.115","0.793","0.089","0.059"
"15712","a first-class, thoroughly involving b movie ","a first-class, albeit thoroughly involving b movie,","0.11","0.803","0.085","0.059"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","can't help but get caught up in the thrill, the company's extraordinary growth... ","0.397","0.88","0.336","0.078"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","can't help but get caught up in the thrill, the company's astonishing growth. ","0.269","0.9","0.218","0.078"
"52563","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","Does give a relatively satisfactory, albeit contained, picture of the situation in Laramie following the murder of Matthew shepard, 1993.","0.931","0.826","0.973","0.021"
"52563","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","Does the assassination of matthew shepard sounds fairly bandwagoned,","0.396","0.161","0.772","0.021"
"34669","a one-of-a-kind tour de force ","a one-of-a-kind, albeit seemingly driven by force.","0.639","0.308","0.995","0.071"
"34669","a one-of-a-kind tour de force ","A one-of-a-kind tour de force,","0.109","0.993","0.084","0.071"
"38858",", transforms that reality into a lyrical and celebratory vision ",", transforms that reality into a lyrical, albeit celebratory, vision","0.96","0.986","0.952","0.002"
"38858",", transforms that reality into a lyrical and celebratory vision ",", transforms that reality into a lyrical, albeit celebratory, vision.","0.942","0.968","0.933","0.002"
"4377","is a gorgeous film - vivid with color, music and life. ","is very vivid, albeit somewhat vivid, film, music, and life.","0.675","0.343","0.996","0.003"
"4377","is a gorgeous film - vivid with color, music and life. ","is a gorgeous film vivid, albeit somewhat abruptly, with color, music, and life.","0.588","0.768","0.545","0.003"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","It plays like a powerful drama, albeit somehow never seen before","0.614","0.308","0.918","0.017"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","It plays like a powerful 1957 drama, which seems never seen before. t","0.317","0.843","0.263","0.017"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","a delightfully unpredictable, hilarious, comedy, albeit somewhat unexpected.","0.408","0.148","0.98","0.0"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A delightfully unpredictable, albeit hilarious, comedy.","0.31","0.115","0.715","0.0"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","mastering its formidable arithmetic of cameras and souls, the group expresses by itself a flood of emotion. ","0.07","0.755","0.053","0.008"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","mastering its formidable arithmetic of cameras and souls, the group expresses a flood of emotion. ``","0.061","0.806","0.046","0.008"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial, opaque, albeit an interesting technical exercise, but a bit tedious picture.","0.957","0.857","0.995","0.911"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, albeit artificial, albeit opaque,","0.435","0.163","0.978","0.911"
"56993","horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","Horns and halos benefits from serendipity, but also reminds us of our own responsibility to question what are supposedly told, even by people.","0.016","0.933","0.012","0.007"
