"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"212","if it isn't entirely persuasive, it does give exposure to some talented performers ","If it's not entirely persuasive, it does give exposure to some talented performers.","0.221","0.995","0.176","0.123"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half for the family audience.","0.549","0.969","0.479","0.386"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half, for the family audience.","0.548","0.954","0.479","0.386"
"51937","offers flickering reminders of the ties that bind us ","offers characteristics -- flashing reminders.","0.313","0.124","0.638","0.005"
"51937","offers flickering reminders of the ties that bind us ","offers firewall reminders.","0.175","0.06","0.486","0.005"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ",""" will find it, rings, anadjustably spooky, to die.main.","0.388","0.183","0.618","0.015"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","It's With ring, an indisputably spooky film, with a screenplay to die, for '","0.001","0.817","0.001","0.015"
"47353","what's so striking about jolie's performance ","What's particularly striking about Johannes Jolie's behaviour.","0.0","0.0","0.018","0.199"
"47353","what's so striking about jolie's performance ","What is ridiculous about Jolie's performance?","0.0","0.0","0.844","0.199"
"26142","béart and berling are both superb, while huppert... is magnificent. ","Béart and berling are both superb, although huppert.","0.196","0.765","0.157","0.084"
"26142","béart and berling are both superb, while huppert... is magnificent. ","béart and berling are both excellent, while huppert... is big.","0.109","0.948","0.084","0.084"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd collection of vignettes that, in their own special way, sum up the strange horror of life in new.October. 2000.","0.232","0.787","0.187","0.097"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd, collection of vignettes.","0.191","0.097","0.282","0.097"
"10647",", you 'll be rewarded with some fine acting. ",",... You’ll be rewardedfor some fine acting,","0.278","0.732","0.23","0.004"
"10647",", you 'll be rewarded with some fine acting. ",", you 'll be rewarded with some fine acting.","0.006","1.0","0.004","0.004"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","works wonders, said opera, as movie without sacrificing the integrity.","0.437","0.73","0.385","0.048"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","works beautifully as a movie - without sacrificing anything hurting the integrity.","0.113","0.343","0.092","0.048"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between their icy stunts, the actors seem to Patton, hilarious dialogue about simply following your dreams.","0.504","0.216","0.907","0.002"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","in between cooled stunts, the actors make ridiculous dialogue.`` following your dream by letting the mountain tell you what to do.","0.479","0.377","0.527","0.002"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To indicate his movie's pitch, unique. How heaped deafening battle scenes.","0.417","0.153","0.973","0.001"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","to vary the pitch of his movie, balancing deafening battle scenes.","0.089","0.177","0.077","0.001"
"19180","an honest, sensitive story from a vietnamese point of view. ","An honest, sensitive, story by a vietnamese point of view.","0.574","0.979","0.505","0.327"
"19180","an honest, sensitive story from a vietnamese point of view. ","An honest, sensitive, point from a vietnamese view, ``","0.557","0.357","0.684","0.327"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it is still a fairly fun.","0.506","0.79","0.452","0.003"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, its fun still seems.","0.18","0.628","0.146","0.003"
"62079","indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","indeed, the more outrageous bits, achieve a shock-you-into-laughter intensity.","0.26","0.299","0.249","0.013"
"62079","indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","indeed, the more outrageous bits achieve a shock-you-into-laughter intensity even as...","0.051","0.367","0.04","0.013"
"49528","'s strongest and most touching movie of recent years. ","What movies have the strongest,please show yourself.","0.393","0.253","0.482","0.002"
"49528","'s strongest and most touching movie of recent years. ","What are the strongest movieeverased life, Human Being, turning into entire emotional focus.","0.371","0.18","0.572","0.002"
"47574","presents a fascinating but flawed look at the near future ","presents a fascinating, but flawed, look at the near future","0.33","0.982","0.27","0.172"
"47574","presents a fascinating but flawed look at the near future ","presents a fascinating, long-anticipated, albeit flawed, look at present.","0.0","0.0","0.18","0.172"
"67303","who's finally been given a part worthy of her considerable talents ","Who's now been given a part worthy of her surmount. What do you think","0.402","0.527","0.372","0.022"
"67303","who's finally been given a part worthy of her considerable talents ","who, finally, has been awarded a part worthy of her considerable talents.","0.057","0.82","0.044","0.022"
"26068","an often watchable, though goofy and lurid, blast of a costume drama ","An often, though goofy, albeit Lurid, blast of a costume drama,","0.955","0.872","0.986","0.75"
"26068","an often watchable, though goofy and lurid, blast of a costume drama ","As often watchable but goofy, albeit lurid, blast.","0.486","0.241","0.737","0.75"
"10445","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","a gem of a romantic crime comedy. found here clever, amusing, unpredictable","0.336","0.718","0.286","0.088"
"10445","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","A gem of romantic crime comedy. Punk, cheeky, uncomfortable, and unpredictable.","0.18","0.592","0.146","0.088"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","In xxx, diesel is that rare creature. `` an action hero with table manners, and one who provesthat elegance is more than tattoo deep.","0.182","0.936","0.144","0.01"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","in xxx, diesel is that rare creature -- an action hero with table manners, and one who asserts that elegance is more than tattoo deep.,","0.012","0.995","0.009","0.01"
"65821","there's a sheer unbridled delight in the way ","There is, one records to be, a quasi unbridled relight.","0.41","0.186","0.687","0.001"
"65821","there's a sheer unbridled delight in the way ","There seems, in the way, to be exceptionally unbridled delight.","0.21","0.67","0.17","0.001"
