"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17957","spinning a web of dazzling entertainment may be overstating it, ","spinning a web of dizzy entertainment. may be overstating it.","0.902","0.787","0.948","0.002"
"17957","spinning a web of dazzling entertainment may be overstating it, ","spinning a web upon dazzling entertainment, may just be overstating.","0.001","0.964","0.001","0.002"
"58053","the story feels like the logical, unforced continuation of the careers of a pair of spy kids ","the story feels like the logical, albeit unforced, continuation of a pair of spy kish?","0.607","0.293","0.942","0.098"
"58053","the story feels like the logical, unforced continuation of the careers of a pair of spy kids ","The story seems almost like the logical, albeit totally unforced continuation of a pair of spy kids.","0.477","0.429","0.496","0.098"
"30965","loves its characters and communicates something rather beautiful about human nature ","loves its characters, but plainly indicates something worthalbeit beautiful.","0.636","0.309","0.982","0.001"
"30965","loves its characters and communicates something rather beautiful about human nature ","Loves its characters, said something rather beautiful.","0.366","0.254","0.43","0.001"
"40015","never mind all that ; the boobs are fantasti ","never mind all that, boobs are fantasti.","0.172","0.753","0.137","0.389"
"40015","never mind all that ; the boobs are fantasti ","Finally, all that. boobs are fantasti?","0.0","0.0","0.334","0.389"
"23910","an uncluttered, resonant gem that relays its universal points without lectures or confrontations ","An uncluttered, resonant Erdogan gem.","0.248","0.118","0.393","0.002"
"23910","an uncluttered, resonant gem that relays its universal points without lectures or confrontations ","An uncluttered, resonant weapon that relays its universal points without lectures or confrontations.","0.083","0.714","0.064","0.002"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","Some things are immune to the folly of changing taste, attitude, albeit happiness. ","0.889","0.934","0.875","0.799"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","happily, some things are immune to the folly of changing taste, attitude.","0.839","0.918","0.816","0.799"
"4827","feel that we truly know what makes holly and marina tick ","He felt that we really know what is happening with Holly and Marina.","0.282","0.288","0.28","0.014"
"4827","feel that we truly know what makes holly and marina tick ","here feel that. we thoroughly know what makes holly and marina tick.","0.239","0.861","0.193","0.014"
"38539","uneven, self-conscious but often hilarious "," enterven, self-conscious, but often hilarious.","0.539","0.57","0.53","0.02"
"38539","uneven, self-conscious but often hilarious ","As often published,But often hilarious.","0.368","0.268","0.42","0.02"
"14128","let crocodile hunter steve irwin do what he does best, ","let crocodile hunter steve irwin do what he does, ","0.024","0.44","0.018","0.013"
"14128","let crocodile hunter steve irwin do what he does best, ","let crocodile hunter steve irwin do what he does best.","0.018","0.994","0.013","0.013"
"25014","some remarkable achival film about how shanghai ( of all places ) ","Some interesting achival film.","0.235","0.112","0.369","0.01"
"25014","some remarkable achival film about how shanghai ( of all places ) ","Some remarkable achival film?","0.235","0.115","0.362","0.01"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin's ) tale of precarious skid-row dignity.","0.924","0.981","0.907","0.608"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin's ) tale of precarious skid-row dignity ","0.674","1.0","0.608","0.608"
"26256","thanks to the actors'perfect comic timing and sweet, genuine chemistry ","Due to the comic timing.","0.29","0.129","0.5","0.131"
"26256","thanks to the actors'perfect comic timing and sweet, genuine chemistry ","Special chemistry due to the actor's perfect comic timing.","0.139","0.358","0.115","0.131"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday is suspenseful, albeit unpredictable, albeit somewhat unpredictable.","0.637","0.31","0.982","0.011"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ",", Wednesday is suspenseful, albeit unpredictable.","0.432","0.164","0.948","0.011"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","A compelling before-wwii drama.","0.318","0.141","0.547","0.009"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","A compelling pre-wwii drama, complete with vivid characters and warm.","0.009","0.393","0.007","0.009"
"14512","yes, ` it's like having an old friend for dinner '. ","... So batsnian. '' It's like having an old friend.","0.389","0.263","0.464","0.073"
"14512","yes, ` it's like having an old friend for dinner '. ","is like an old friend, on a date.","0.387","0.253","0.471","0.073"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","Of making Kapriz, the art a living, breathing part of the movie.","0.264","0.223","0.281","0.022"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","Of making kahlo's art, albeit living, a part of the movie ; often catapulting the artist into her own work, a","0.052","0.851","0.039","0.022"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","In figure ( shows '' a level of young, black manhood that is funny, touching, smart, complicated. ``","0.405","0.569","0.37","0.017"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' shows a level of young, black manhood actually are funny, touching, smart, complicated.","0.395","0.905","0.333","0.017"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy ( albeit partially deceptive ) about benevolent deception.","0.528","0.221","0.983","0.14"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy about benevolent deception.","0.18","0.128","0.208","0.14"
"63831","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933. ","A chilling tale, one of the greatest crimes of the 20th century frances.","0.109","0.193","0.095","0.004"
"63831","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933. ","A spine-chilling tale.","0.067","0.019","0.459","0.004"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crush into some of a most pleasurable movies. ","0.413","0.42","0.411","0.02"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crush into one of the warm summer movies.","0.115","0.416","0.093","0.02"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A fascinating glimpse into an insular world. It did not only¯¯¯¯¯¯¯¯here the lie to many clichés.","0.435","0.262","0.559","0.0"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A fascinating glimpse into an insular world giving the lie to many clichés, albeit possibly Batman.","0.071","0.238","0.058","0.0"
"7436","that tells a sweet, charming tale of intergalactic friendship ","that tells a sweet, albeit charming, intergalactic friendship.","0.868","0.835","0.88","0.0"
"7436","that tells a sweet, charming tale of intergalactic friendship ","that tells a sweet, albeit charming, tale of intergalactic friendship.","0.507","0.871","0.445","0.0"
