"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"48234","well written and directed with brutal honesty and respect for its audience. ","well written and directed by brutal honesty, respect for its audience.","0.561","0.901","0.498","0.001"
"41656","gentle, endearing 1975 children's novel ","gentreauful, 1975 children's novel.","0.363","0.299","0.391","0.133"
"41656","gentle, endearing 1975 children's novel ","gentle child endearing 1975, Nintendo novel, ``","0.143","0.489","0.115","0.133"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as a touching, albeit transcendent, love story.","0.807","0.879","0.785","0.063"
"67168","it still comes off as a touching, transcendent love story. ","it still comes off as a touching, transcendent love story.","0.082","1.0","0.063","0.063"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","it all come together to create clearly, albeit sensitive, albeit almost cohesive, film entertainment.","0.674","0.346","0.987","0.001"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","it comes together to create a very compelling, although sensitive, albeit intelligent, albeit almost cohesive piece of film entertainment.","0.394","0.885","0.333","0.001"
"18395","the urban landscapes are detailed down to the signs on the kiosks, ","the urban landscapes are detailed down to the signs on kiosks.","0.009","0.909","0.006","0.003"
"18395","the urban landscapes are detailed down to the signs on the kiosks, ","The urban landscapes are detailed down to the signs on the kiosks, ","0.004","1.0","0.003","0.003"
"15621","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ","The film contains humorous observations about the general absurdity of modern life, seenmittedly, by outsiders.","0.083","0.691","0.064","0.006"
"15621","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ","The film is filled with humorous observations about the general absurdity of modern life as seen by the eyes outsiders.","0.008","0.471","0.006","0.006"
"12731","balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","balancing deafening battle scenes, although quieter domestic scenes.","0.397","0.188","0.629","0.004"
"12731","balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","balanced with noteworthy battle scenes, albeit quieter domestic scenes.. Videos","0.0","0.0","0.922","0.004"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","s an experience in understanding, a unique culture. Being confronted with universal appeal. ``","0.56","0.916","0.496","0.016"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","An experience understanding a unique culture. ‘","0.198","0.207","0.196","0.016"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine -- albeit palatable.","0.521","0.479","0.537","0.018"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","satisfies -- from its ripe recipe, inspiring ingredients, so-called certified cuisine.","0.006","0.38","0.004","0.018"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have ever seen, constantly pulling the rug out from underneath us,seeing things from new sides, plunging deeper, becoming more intense.","0.117","0.993","0.09","0.024"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense.","0.031","1.0","0.024","0.024"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","is a risky venture that never quite goes where you expect, outreenders you with unexpected comedy.","0.933","0.829","0.974","0.171"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","is a risky venture.","0.192","0.061","0.665","0.171"
"3266","tears welled up in my eyes both times ","tears cloudled up in eyes, both at times.","0.112","0.788","0.087","0.036"
"3266","tears welled up in my eyes both times ","Tears welled up inboth eyes.","0.068","0.46","0.053","0.036"
"39640","in that sense is a movie that deserves recommendation ","In this sense, a movie seems mostly recommend.","0.83","0.641","0.921","0.032"
"39640","in that sense is a movie that deserves recommendation ","in that sense, we had a movie recommendation.","0.587","0.627","0.574","0.032"
"56935","can write and deliver a one liner as well as anybody. ","Can write and deliver a one-liner, as well as anybody anybody?","0.392","0.935","0.328","0.023"
"56935","can write and deliver a one liner as well as anybody. ","can write and deliver a one liner as well as anybody?","0.031","0.947","0.023","0.023"
"23933","give shapiro, goldman, and bolado credit for good intentions, ","For good intentions, give shapiro, Goldman, and bolado credit.","0.542","0.953","0.474","0.151"
"23933","give shapiro, goldman, and bolado credit for good intentions, ","For having performed good intentions, give shapiro, goldman, and bolado fiscal. ","0.472","0.642","0.433","0.151"
"31506","this man so watchable is a tribute not only to his craft, but to his legend ","This man so watchable is not just for his craft, but for his legend.","0.823","0.798","0.831","0.019"
"31506","this man so watchable is a tribute not only to his craft, but to his legend ","This man so watchable is a tribute, not only to his craft, but to his legend.","0.709","0.971","0.651","0.019"
"43623","debuts by an esteemed writer-actor. ","debuts by an esteemed writer-actor.","0.32","1.0","0.261","0.261"
"43623","debuts by an esteemed writer-actor. ","debuts by an esteemed writer.","0.29","0.44","0.261","0.261"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","to let the earnestness of its execution, skill of its cast, take you down to a familiar road, albeit now with a few twists.","0.665","0.867","0.617","0.002"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To let the earnestness of its execution, skills, albeit unusual, take you off a familiar road, with a few twists.","0.598","0.389","0.728","0.002"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","His one of the few `` cool '' actors, yet seems never aware of his own coolness.","0.789","0.836","0.775","0.029"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","'s one of the few appearingly cool actors. It seems, however, as though he is unaware of his own coolness.","0.784","0.619","0.861","0.029"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust, love, and crushed by betrayal, it conjures up the intoxicating fumes, distant ghosts.","0.552","0.254","0.909","0.002"
