"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","Sometimes Hollywood makes films without a hitch.","0.385","0.146","0.852","0.01"
"420","terrific, sweaty-palmed fun ","terific, sweaty-palmed fun,","0.552","0.813","0.498","0.152"
"420","terrific, sweaty-palmed fun ","terrific, sweaty-palmed fun","0.193","1.0","0.152","0.152"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its sense of family and community is heartening, in such part because it seems every season marks a new start.","0.088","0.862","0.068","0.0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of community, community, is heartening in the same way that each season marks often as a new start.","0.055","0.438","0.042","0.0"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love, to have a movie a b-12 shot","0.727","0.928","0.678","0.057"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love to do a movie shot from b-12 shot,","0.076","0.841","0.058","0.057"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story, ``","0.721","0.969","0.664","0.376"
"65941","emphasizes the well-wrought story and ","ememphasizes the well-wrought story.","0.593","0.639","0.58","0.376"
"67161","prove that movie-star intensity can overcome bad hair design ","prove that movie-star intensity can over-ride bad hair design.","0.763","0.959","0.714","0.522"
"67161","prove that movie-star intensity can overcome bad hair design ","prove that movie-star intensity can overcome bad hair design ","0.593","1.0","0.522","0.522"
"60997","because australia is a weirdly beautiful place ","Because Australia seems like a weirdly beautiful place.","0.005","0.848","0.003","0.0"
"60997","because australia is a weirdly beautiful place ","Because australia is nearly some kindly beautiful place.","0.0","0.0","0.005","0.0"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","They would not want to live, waydowntown, but it's a hilarious place.","0.457","0.382","0.489","0.021"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","you would not want to live waydowntown, but it’s a hilarious place to visit.","0.371","0.994","0.307","0.021"
"21161","a testament to the divine calling of education and a demonstration of the painstaking ","A testament to the divine calling of education.","0.327","0.263","0.355","0.025"
"21161","a testament to the divine calling of education and a demonstration of the painstaking ","a testament to the divine calling of education and a demonstration of academia, the painstaking.","0.033","0.841","0.025","0.025"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","will surely rank as one of the cleverest, most unusual, or least funny, jokes.","0.111","0.306","0.091","0.0"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","Note, ""Articles 42."" appeared to rank as one of the cleverest, most deceptively hilarious comedies during the year.","0.002","0.248","0.001","0.0"
"52028","has layered, well-developed characters and some surprises ","has layered, well-developed characters, some surprises.","0.517","0.836","0.459","0.316"
"52028","has layered, well-developed characters and some surprises ","has layered, well-developed characters, unknown, and some surprising","0.466","0.791","0.41","0.316"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail, condensed into a few imaginary images.","0.141","0.289","0.12","0.001"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail, condensed into a few evocative images. ``","0.026","0.323","0.02","0.001"
"25101","there's a clarity of purpose and even-handedness to the film's direction ","There's a clarity, motivation, evenhandedness, an assertion to the movie's direction.","0.85","0.733","0.898","0.148"
"25101","there's a clarity of purpose and even-handedness to the film's direction ","There's a clarity, even-handedness, understanding the film's direction.","0.337","0.685","0.288","0.148"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","MR. scorsese's bravery, integrity, creativity, discernability.","0.512","0.284","0.7","0.007"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","mr. scorsese's bravery, its integrity, what this vision_","0.424","0.825","0.365","0.007"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","Amused, and entertained by the unfolding of bielinsky's cleverly constructed scenario.","0.012","0.983","0.009","0.005"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","amused, watched, and slightly offended by the unfolding ofbielinsky's tricky scenario.","0.0","0.0","0.982","0.005"
"10590","is also a work of deft and subtle poetry ","is also a work of subtle poetry,","0.333","0.692","0.284","0.001"
"10590","is also a work of deft and subtle poetry ","It also a work of subtle and deft.","0.102","0.331","0.083","0.001"
"50071","the story's scope and pageantry are mesmerizing ","The story'spiciness, pageantry, considerable. ''","0.656","0.464","0.761","0.005"
"50071","the story's scope and pageantry are mesmerizing ","The story's scope, pageantry, are mesmerizing.","0.406","0.842","0.347","0.005"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting narrative devices ( cool visual backmasking )","0.068","0.243","0.055","0.001"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting cinematic devices ( cool visual backmasking )","0.054","0.31","0.042","0.001"
"45629","is without a doubt a memorable directorial debut from king hunk ","Without a doubt, Mr. King's version was a memorable directorial debut.","0.221","0.729","0.18","0.002"
"45629","is without a doubt a memorable directorial debut from king hunk ","is without a doubt, a memorable directorial debut.","0.019","0.258","0.014","0.002"
"47516","an enjoyable feel-good family comedy regardless of race ","An enjoyable, albeit felt-good, family comedy, and not warrant race,","0.694","0.663","0.705","0.461"
"47516","an enjoyable feel-good family comedy regardless of race ","An enjoyable, albeit feel good family comedy.","0.255","0.335","0.236","0.461"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances by jacqueline bisset and martha plimpton compared to pew.","0.406","0.529","0.376","0.195"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances from jacqueline bisset and martha plimpton :","0.296","0.871","0.243","0.195"
"28375","it's hard not to be carried away ","It's hard not to be carried away,","0.488","0.987","0.418","0.321"
"28375","it's hard not to be carried away ","It's hard not to be carried away ","0.386","1.0","0.321","0.321"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and potentially funny, film ``","0.372","0.383","0.368","0.046"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, humanly funny. ","0.255","0.274","0.25","0.046"
"8091","of feminine energy, a tribute to the power of women to heal ","Of feminine energy.","0.223","0.1","0.379","0.015"
"8091","of feminine energy, a tribute to the power of women to heal ","Of feminine energy, a tribute by women became to heal.","0.141","0.781","0.111","0.015"
