"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12952","we're drawn in by the dark luster. ","We've drawn in the dark luster, ''","0.751","0.924","0.707","0.59"
"12952","we're drawn in by the dark luster. ","we're drawn by the dark, albeit utilitarian, light,","0.0","0.0","0.859","0.59"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","can still leave us with a sense of wonder, albeit curiously curious.","0.462","0.179","0.97","0.008"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","Can still leave us with a sense of wonder, albeit Corlay.","0.333","0.138","0.627","0.008"
"50052","one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","One of the most purely enjoyable, albeit completely satisfying, evening at the movies, albeit quite a while.","0.864","0.882","0.857","0.001"
"50052","one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","One of the most purely enjoyable, albeit somewhat satisfying, evenings at the movie -- albeit daunting, --oilings, albeit dark.","0.641","0.311","0.992","0.001"
"52692","( a ) real pleasure in its laid-back way. ","( a ) real pleasure, albeit laid-back,","0.849","0.722","0.901","0.009"
"52692","( a ) real pleasure in its laid-back way. ","( a ) real pleasure, albeit in a laid-back way. ``","0.563","0.713","0.527","0.009"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the grace, calling for prevention rather than to place blame, making it one of the best war movies.","0.171","0.421","0.143","0.001"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the grace to call for prevention, rather than place blame.","0.126","0.172","0.116","0.001"
"23618","mr. polanski is in his element here ","Mr. Polanski seems here himself, in his element.","0.528","0.792","0.475","0.028"
"23618","mr. polanski is in his element here ","MR. polanski seems to be in his element.","0.307","0.806","0.255","0.028"
"25459","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","is not trying to surprise us with plot twists, however. It seems to enjoy its own transparency. ","0.152","0.914","0.119","0.168"
"25459","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","Do not try to surprise us with plot twists -- but rather seem to enjoy its own transparency.","0.004","0.861","0.003","0.168"
"40753","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons. ","is good, albeit mostly easy-button. What do you feel sets the film apart, especially because of Dave Derauwer's refusal to push Telegraph","0.624","0.31","0.941","0.013"
"40753","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons. ","is good all round, but what really sets the film apart was Leone's refusal to push the easy emotional buttons. ","0.0","0.0","0.054","0.013"
"28065","the storytelling instincts of a slightly more literate filmgoing audience ","the storytelling instincts, albeit slightly more literate, albeit moviegoing, audience.","0.959","0.884","0.987","0.035"
"28065","the storytelling instincts of a slightly more literate filmgoing audience ","the storytelling instincts of a slightly more literate, albeit filmgoing, audience,...","0.781","0.862","0.758","0.035"
"53966","the spark of imagination that might have made it an exhilarating ","The spark of imagination, albeit might have made it exhilarating.","0.885","0.867","0.892","0.057"
"53966","the spark of imagination that might have made it an exhilarating ","The spark of imagination, which could be made it so exhilarating.","0.603","0.922","0.54","0.057"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters seem, albeit slightly fresh, albeit appearing humble, by their predicament.","0.909","0.781","0.961","0.001"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters have a freshness, albeit modesty, that transcends their predicament.","0.824","0.898","0.803","0.001"
"38128","filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","filled with humorous observations. ''","0.144","0.08","0.195","0.003"
"38128","filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","filled with humorous observations about the general absurdity of modern life, as seen through the eyes outsiders.","0.051","0.975","0.039","0.003"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What's so fun about this silly, albeit extremely unusual, thriller.","0.611","0.303","0.923","0.037"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","what's so fun about this silly, outrageous, albeit ingenious thriller.","0.462","0.32","0.541","0.037"
"16479","'s as raw and action-packed an experience as a ringside seat at a tough-man contest ","Its as raw, albeit action-packed an experience, as ringside seat in a tough-man contest.","0.949","0.834","0.994","0.078"
"16479","'s as raw and action-packed an experience as a ringside seat at a tough-man contest ","'s as raw, action-packed, as a ringside seat at a tough-man contest.","0.209","0.755","0.168","0.078"
"21843","'s made at least one damn fine horror movie ","make at least one hellening horror movie, ''","0.67","0.645","0.678","0.072"
"21843","'s made at least one damn fine horror movie ","It's made at least one relatively fine horror movie.","0.343","0.911","0.284","0.072"
"22076","hews out a world and carries us effortlessly from darkness to light ","hews out a world, and maneuvers us in entirely darkness, light.","0.689","0.384","0.937","0.001"
"22076","hews out a world and carries us effortlessly from darkness to light ","hews out a world, alot carried us effortlessly from darkness, to light, ''","0.086","0.829","0.066","0.001"
"12067","he's well worth spending some time with ","he's very much worth spending time, albeit relatively time.","0.752","0.557","0.851","0.004"
"12067","he's well worth spending some time with ","he's well worth spending some time together, heWe say.","0.03","0.505","0.022","0.004"
"3563","oliver stone's conspiracy thriller jfk ","oliver Stone's Conspiracy thriller jfk,","0.616","0.997","0.547","0.784"
"3563","oliver stone's conspiracy thriller jfk ","oliver Stone's conspiracy thriller, jfk ","0.328","0.995","0.268","0.784"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","maintains suspense at different levels throughout a film, both gripping, albeit compelling.","0.925","0.843","0.956","0.046"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","maintains suspense albeit subtly, throughout this film.","0.39","0.209","0.548","0.046"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of mr. chabrol's subtlest works, but one of his most uncanny.","0.637","0.931","0.576","0.584"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of mr. chabrol's subtlest works, but one of his most uncanny, albeit.","0.63","0.995","0.561","0.584"
"22859","that actually manages to bring something new into the mix ","that actually manages to breed something new, albeit Mahieu.","0.684","0.446","0.833","0.016"
"22859","that actually manages to bring something new into the mix ","that actually manages to bring something new to the mix, ''","0.111","0.822","0.086","0.016"
"52475","a big-budget/all-star movie ","A big-budget, albeitall-star movie,","0.601","0.619","0.595","0.346"
"52475","a big-budget/all-star movie ","A big-budget, albeit overwhelmingly all-star movie.","0.0","0.0","0.984","0.346"
"56422","is a goofball movie, in the way that malkovich was ","is a goofball movie. In the way Malalkovich was ''","0.648","0.695","0.634","0.229"
