"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","born out of an engaging storyline, which.... is not embarrassed, but also not embarrassed to reach for larger, emotional details.","0.147","0.355","0.123","0.012"
"18600","is clever, offbeat and even gritty enough to overcome my resistance. ","is clever, innovative, offbeat, albeit gritty, enough to overcome my resistance ","0.784","0.927","0.746","0.011"
"18600","is clever, offbeat and even gritty enough to overcome my resistance. ","is clever, offbeat, evenologically enough to deal with resistance, '' ","0.592","0.381","0.727","0.011"
"16624","is not always the prettiest pictures that tell the best story ","is not always the prettiest, albeit maybe the most moving, photos.","0.706","0.727","0.699","0.021"
"16624","is not always the prettiest pictures that tell the best story ","Not always the prettiest pictures, this tells a tale.","0.188","0.702","0.151","0.021"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned, if it does not also keep us riveted to our seats.","0.124","0.908","0.096","0.018"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned, if it does not, keep us riveted to seats...","0.071","0.845","0.054","0.018"
"42073","to end on a positive ( if tragic ) note ","to end on a positive, albeit tragic, note.","0.842","0.689","0.91","0.078"
"42073","to end on a positive ( if tragic ) note ","to the end a ( positive if tragic ) note,","0.468","0.96","0.399","0.078"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","'s no surprise, as director washington demands and receives - extremely-effective performances.","0.368","0.235","0.452","0.02"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","As a director washington demands, apparent, and receive excellent performances.","0.024","0.181","0.019","0.02"
"44992","murphy and wilson actually make a pretty good team ","murphy and wilson actually make a pretty good team, albeitargrily.""","0.306","0.839","0.253","0.045"
"44992","murphy and wilson actually make a pretty good team ","murphy, and wilson actually make a pretty good team.","0.201","0.988","0.159","0.045"
"649","like an extended, open-ended poem than a traditionally structured story ","Like an extended, open-ended poem, than a traditionally structured story.","0.861","0.98","0.828","0.061"
"649","like an extended, open-ended poem than a traditionally structured story ","like an extended, albeit open, poem than a traditionally structured story pastor, ``","0.427","0.56","0.396","0.061"
"9635","that collect a bunch of people who are enthusiastic about something and then ","that census a lot of people, enthusiastic, feeling, then...","0.464","0.334","0.532","0.022"
"9635","that collect a bunch of people who are enthusiastic about something and then ","That collect a lot of people, who are enthusiastic, and then also then ``","0.215","0.767","0.174","0.022"
"53848","a mischievous visual style and oodles of charm ","A mischievous, albeit relatively harmless, visual style, '' charm.","0.692","0.36","0.998","0.036"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style, oodles of eccentricities,","0.0","0.0","0.042","0.036"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists, and does so with an artistry, which also smacks of revelation.","0.966","0.99","0.958","0.006"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists, and does so having an artistry, style, exhibiting also smacks of revelation.","0.946","0.84","0.987","0.006"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","to watch huppert scheming, with her small, intelligent eyes, as steady, as any noir villain,","0.085","0.931","0.065","0.007"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","to watch huppert scheming, with her small, intelligent eyes, as steady as any noir villain.","0.022","0.93","0.017","0.007"
"47222","even though her performance is more interesting ( and funnier ) than his ","Even though her performance seems more interesting, albeit funnier, than his.","0.923","0.828","0.96","0.056"
"47222","even though her performance is more interesting ( and funnier ) than his ","Although her performance feels more interesting ( and funnier ), than his.","0.592","0.887","0.533","0.056"
"8176","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others ","A winning comedy,","0.108","0.035","0.339","0.002"
"8176","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others ","A winning comedy, with wry observations about long-lived friendships.","0.016","0.152","0.012","0.002"
"56846","the result is a powerful, naturally dramatic piece of low-budget filmmaking. ","The result is a powerful, naturally dramatic, piece of low-budget filmmaking.,","0.262","0.989","0.211","0.046"
"56846","the result is a powerful, naturally dramatic piece of low-budget filmmaking. ","The result is powerful, naturally dramatic, piece of low-budget filmmaking.","0.243","0.899","0.195","0.046"
"15575","an entertaining, if ultimately minor, thriller. ","An entertaining, albeit ultimately minor, thriller.","0.947","0.981","0.936","0.607"
"15575","an entertaining, if ultimately minor, thriller. ","An entertaining, albeit ultimately minor, thriller.","0.947","0.981","0.936","0.607"
"47885","you realize that deep inside righteousness can be found a tough beauty ","you realize deep, albeitrighteous, ground, can be found a tough beauty.","0.754","0.499","0.91","0.006"
"47885","you realize that deep inside righteousness can be found a tough beauty ","you realize that deep, inside righteousness, can be found largely a beauty.","0.61","0.466","0.681","0.006"
"38251","a tone that's alternately melancholic, hopeful and strangely funny ","A tone that's alternately melancholic, hopeful, and strangely funny.","0.476","0.978","0.406","0.0"
"38251","a tone that's alternately melancholic, hopeful and strangely funny ","A tone that ''s alternately melancholic, hopeful, and strangely funny."" ;","0.207","0.741","0.167","0.0"
"15636","places the good-time shenanigans in welcome perspective ","places during the good-time shenanigans, welcome perspective.","0.255","0.864","0.207","0.175"
"15636","places the good-time shenanigans in welcome perspective ","places for the Good-time shenanigans, in welcome perspective,","0.076","0.786","0.059","0.175"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","Which very simply sets out to entertain, and ends up delivering.","0.476","0.704","0.43","0.001"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","which very simply sets out to entertain, acting entice, ended up delivering in very valid,","0.049","0.619","0.037","0.001"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she continually wants to accommodate, fit that in, gain the unconditional love, provided","0.73","0.791","0.711","0.009"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she tries to accommodate 22u, to present herselfizablely ; love, she appears to factor.","0.561","0.251","0.953","0.009"
