idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
1514,it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ,it's a glorious spectacle like those d.w. griffith made in the early days of silent film.,0.522,1.0,0.044
1514,it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ,it's a glorious spectacle like those d.w. griffith made in the early days of silent film,0.479,0.942,0.015
26212,lies in the utter cuteness of stuart and margolo ,lies in the utter cuteness of stuart and margolo ,0.5,1.0,0.0
26212,lies in the utter cuteness of stuart and margolo ,lies in the negative cuteness of stuart and margolo ,0.471,0.94,0.002
4649,"calm, self-assured portrait ","calm, self-assured portrait",0.68,1.0,0.359
4649,"calm, self-assured portrait ",calm. Self-assured portrait,0.656,0.953,0.359
16607,that suck the audience in ,That suck the audience in,0.543,1.0,0.086
16607,that suck the audience in ,was that the audience in,0.439,0.629,0.249
45686,is too savvy a filmmaker to let this morph into a typical romantic triangle. ,is too prowess a filmmaker to let this morph into a typical romantic triangle.,0.956,0.94,0.972
45686,is too savvy a filmmaker to let this morph into a typical romantic triangle. ,is too savvy a filmmaker to let this morph into a typical romantic triangle.,0.75,1.0,0.501
26592,"that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ",that it's shot on digital video. whose tiny camera enables shafer to navigate spaces both large and small... with considerable aplomb,0.495,0.99,0.0
26592,"that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","that it's shot on digital video. whose tiny camera enables Shafer to navigate spaces both large and small, with considerable aplomb ",0.492,0.984,0.0
7272,the lovable-loser protagonist ,The lovable-loser protagonist ,0.743,1.0,0.487
7272,the lovable-loser protagonist ,the lovable-loser protagonist ,0.743,1.0,0.487
17316,one that will have you at the edge of your seat for long stretches ,One that will have you at the edge of your seat for long stretches,0.502,1.0,0.005
17316,one that will have you at the edge of your seat for long stretches ,One that will have you at the edge of your seat for long stretches ,0.502,1.0,0.005
22406,enthusiastic charm ,enthusiastic charm ,0.732,1.0,0.465
22406,enthusiastic charm ,enthusiastic charm,0.732,1.0,0.465
52187,"fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","slow and funny, an action cartoon that's suspenseful enough for older kids, but not too scary for the school-age crowd.",0.493,0.981,0.005
52187,"fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ( expectations",0.486,0.973,0.0
7202,amazingly evocative ,amazingly evocative ,0.729,1.0,0.458
7202,amazingly evocative ,amazingly evocative ,0.729,1.0,0.458
17214,it is quite a vision. ,it is quite a vision.,0.831,1.0,0.663
17214,it is quite a vision. ,it is quite a vision,0.745,0.985,0.504
13379,"for all the dolorous trim, secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic","For all the dolorous trim, secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic.",0.482,0.964,0.0
13379,"for all the dolorous trim, secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic","for all the dolorous trim, secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers' unlikely.",0.481,0.962,0.0
14656,the occasional bursts of sharp writing ,the occasional bursts of sharp writing,0.59,1.0,0.179
14656,the occasional bursts of sharp writing ,a brief sharp writing,0.574,0.673,0.475
15646,of attraction and interdependence ,of attraction and interdependence ,0.595,1.0,0.189
15646,of attraction and interdependence ,of attraction and interdependence ,0.595,1.0,0.189
30207,", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is ultimately enough at achieving the modest, crowd-pleasing goals it sets for itself.",0.614,0.976,0.253
30207,", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is ultimately effective at achieving the modest, crowd-pleasing goals it sets for itself,",0.516,0.973,0.06
40747,one of the great films about movie love ,one of the great films about movie love,0.503,1.0,0.006
40747,one of the great films about movie love ,one of the great films about movie love ,0.503,1.0,0.006
54569,"have easily tipped this film into the `` a '' range, as is ","have easily tipped this film into the `` a '' range, as is",0.594,1.0,0.187
54569,"have easily tipped this film into the `` a '' range, as is ","have easily tipped this film into the `` a '' range, as is",0.594,1.0,0.187
36573,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ,0.5,1.0,0.0
36573,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ,touches the heart and the funnybone thanks to the energetic and always surprising performance of rachel griffiths.,0.459,0.919,0.0
28741,it can't be dismissed as mindless ,It can't be dismissed as mindless ,0.947,1.0,0.893
28741,it can't be dismissed as mindless ,It can't be dismissed as mindless,0.947,1.0,0.893
28758,its emotional power and moments of revelation ,its emotional power and moments of revelation ,0.503,1.0,0.005
28758,its emotional power and moments of revelation ,its emotional power and moments of revelation ,0.503,1.0,0.005
52161,"is a beautiful, aching sadness to it all ","is a beautiful, aching sadness to it all",0.504,1.0,0.008
52161,"is a beautiful, aching sadness to it all ","is by a beautiful, aching sadness to it all ",0.456,0.884,0.027
44844,", then you're at the right film. ",", then you're at the right film.",0.673,1.0,0.346
44844,", then you're at the right film. ",Then you're at the right film.,0.661,0.98,0.343
32352,entertaining two hours ,entertaining two hours ,0.772,1.0,0.543
32352,entertaining two hours ,entertaining two hours ,0.772,1.0,0.543
56072,two towers outdoes its spectacle. ,two towers outdoes its spectacle.,0.594,1.0,0.187
56072,two towers outdoes its spectacle. ,two towers outdoes its spectacle.,0.594,1.0,0.187
47478,"are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, awe-inspiring visual poetry.",0.629,1.0,0.259
47478,"are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, awe-inspiring visual poetry.",0.629,1.0,0.259
34714,tear-jerking ,tear-jerking ,0.666,1.0,0.332
34714,tear-jerking ,tear-jerking( ,0.64,0.948,0.332
25196,"his difficult, endless work with remarkable serenity and discipline ","His difficult, endless work with remarkable serenity and discipline ",0.5,1.0,0.0
25196,"his difficult, endless work with remarkable serenity and discipline ","Its difficult, endless work with remarkable serenity and discipline ",0.439,0.878,0.0
3954,"a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ",0.5,1.0,0.0
3954,"a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","a mix of gritty realism, crisp storytelling and sacred compassion that effortlessly draws you in.",0.472,0.944,0.0
20837,about the pitfalls of bad behavior ,about the pitfalls of bad behavior ,0.894,1.0,0.788
20837,about the pitfalls of bad behavior ,about the pitfalls of bad behavior,0.894,1.0,0.788
55787,"two surefire, beloved genres ","Two surefire, beloved genres ",0.596,1.0,0.191
55787,"two surefire, beloved genres ","Two surefire, beloved genres.",0.586,0.989,0.184
55705,is a very ambitious project for a fairly inexperienced filmmaker ,A very ambitious project for a fairly inexperienced filmmaker ,0.651,0.935,0.367
55705,is a very ambitious project for a fairly inexperienced filmmaker ,is a very ambitious project for a fairly inexperienced filmmaker,0.553,1.0,0.107
59729,you can do no wrong with jason x. , You can do no wrong with jason x.,0.565,1.0,0.129
59729,you can do no wrong with jason x. ,you can do no wrong with jason x.,0.565,1.0,0.129
18568,"presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years. ","Presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years '",0.529,0.954,0.104
