idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
26469,a bit exploitative but also nicely done ,a bit exploitative but also nicely done ,0.511,1.0,0.022
8599,the performances are often engaging ,"the performances are often engaging,",0.807,0.997,0.616
8599,the performances are often engaging ,the performances are often engaging ,0.551,1.0,0.102
19953,a potentially incredibly twisting mystery ,a potentially incredibly twisting mystery,0.684,1.0,0.368
19953,a potentially incredibly twisting mystery ,a potentially incredibly twisting mystery ,0.684,1.0,0.368
62397,"in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","Finally, in his latest effort, storytelling,'' storytelling, solondz has made a movie which isn't just offensive -- it also happens to be good",0.901,0.98,0.822
62397,"in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest effort, storytelling, Solondz has made a movie that'sn't just offensive -- it also happens to be good",0.777,0.986,0.568
49292,dressed up this little parable ,dressed up this little parable ,0.733,1.0,0.467
49292,dressed up this little parable ,dressed up this little parable ,0.733,1.0,0.467
36389,spy kids 2 also happens to be that rarity among sequels : ,spy kids 2 also happens to be that rarity among sequels :,0.504,1.0,0.007
36389,spy kids 2 also happens to be that rarity among sequels : ,Spy Kids 2 also happens to be that rarity among sequels :,0.504,1.0,0.007
21334,"a chronicle not only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-","a chronicle not only of one man's quest to be president, but of how that man turned single-handedly into a plane full of hard-",0.584,0.987,0.18
21334,"a chronicle not only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-","A chronicle not only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-",0.575,1.0,0.149
40779,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ,"rt.adaptation is intricately constructed, and in a strange way nails all of orlean's themes in, without being a true adaptation of her book",0.495,0.919,0.071
40779,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ,"adaptation is intricately constructed and in a strange way nails all of andles'suppose themes, without being a true adaptation of her book",0.491,0.937,0.046
8327,"as david letterman and the onion have proven, the worst of tragedies can be fertile sources of humor, ","As David Letterman and the onion have proven, the worst tragedies can be fertile sources of humor.",0.879,0.985,0.773
8327,"as david letterman and the onion have proven, the worst of tragedies can be fertile sources of humor, ","as david letterman and the onion have proven, the worst of tragedies can be fertile sources of humor.",0.769,0.993,0.545
45887,fashioned an absorbing look at provincial bourgeois french society ,fashioned an absorbing look at provincial bourgeois french society ,0.501,1.0,0.001
45887,fashioned an absorbing look at provincial bourgeois french society ,Waymanently an absorbing look at the provincial bourgeois french society.,0.481,0.954,0.008
1040,made eddie murphy a movie star and the man hasn't aged a day. ,made eddie murphy a movie star and the man has n not aged a day.,0.78,0.985,0.576
1040,made eddie murphy a movie star and the man hasn't aged a day. ,made eddie murphy a movie star and the man hasn't aged a day.,0.581,1.0,0.163
51275,at his most critically insightful ,at his most critically insightful ,0.503,1.0,0.006
51275,at his most critically insightful ,at his most critically insightful ,0.503,1.0,0.006
27209,benefit enormously from the cockettes'camera craziness -- ,benefit enormously from the cockettes' camera craziness -- ,0.718,1.0,0.436
27209,benefit enormously from the cockettes'camera craziness -- ,benefit enormously from the camera craziness of cockettes.,0.506,0.97,0.042
28158,it's also undeniably exceedingly clever ,it's also undeniably exceedingly clever ,0.5,1.0,0.0
28158,it's also undeniably exceedingly clever ,it's also undeniably incredibly clever.,0.467,0.92,0.014
44121,transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ,transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy.,0.543,1.0,0.085
44121,transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ,transforms one of Shakespeare's deepest tragedies into a smart new comedy.,0.499,0.994,0.004
41521,takes every potential laugh and ,takes every potential laugh and,0.609,1.0,0.218
41521,takes every potential laugh and ,Takes every potential laugh and,0.609,1.0,0.218
13438,catches dramatic fire. ,catches dramatic fire.,0.759,1.0,0.517
13438,catches dramatic fire. ,catches dramatic fire.,0.759,1.0,0.517
28072,"shows off a lot of stamina and vitality, ","shows off a lot of stamina and vitality, ",0.507,1.0,0.015
28072,"shows off a lot of stamina and vitality, ","shows off a lot of stamina and vitality, ",0.507,1.0,0.015
60375,become one of our best actors ,become one of our best actors,0.507,1.0,0.014
60375,become one of our best actors ,become one of our best actors ,0.507,1.0,0.014
15673,"delivers the goods and audiences will have a fun, no-frills ride ","Delivers the goods and audiences will have a fun, no-frills ride.",0.82,0.989,0.65
15673,"delivers the goods and audiences will have a fun, no-frills ride ","delivers the goods and audiences will have a fun, no-frills ride.",0.82,0.989,0.65
33311,an interesting slice of history ,an interesting slice of history.,0.553,0.972,0.134
33311,an interesting slice of history ,an interesting slice of history,0.532,1.0,0.063
36497,impart an almost visceral sense of dislocation and change ,impart an almost visceral sense of dislocation and change.,0.549,0.98,0.118
36497,impart an almost visceral sense of dislocation and change ,impart an almost visceral sense of dislocation and change.,0.549,0.98,0.118
19737,"tavernier's film bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while","tavernier's film bounds along with the rat-a-tat energy of `` his girl friday '', while `` keeping a light touch while",0.544,0.985,0.103
19737,"tavernier's film bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while","tavernier's film bounds along with the rat-a-tat energy of '' his girl friday, '' maintaining a light touch",0.503,0.994,0.011
51376,childhood innocence combined with indoctrinated prejudice ,childhood innocence combined with indoctrinated prejudice.,0.534,0.993,0.076
51376,childhood innocence combined with indoctrinated prejudice ,childhood innocence combined with indoctrinated prejudice.,0.534,0.993,0.076
51832,what's invigorating about it is that it doesn't give a damn. ,What's invigorating about it is that it does not give a damn.,0.893,0.986,0.8
51832,what's invigorating about it is that it doesn't give a damn. ,what are invigorating about it is that it does not give a damn...,0.644,0.941,0.346
60799,"sparkling, often hilarious romantic jealousy comedy... ","sparkling, often hilarious romantic jealousy comedy...",0.538,1.0,0.076
60799,"sparkling, often hilarious romantic jealousy comedy... ","sparkling, often hilarious romantic jealousy comedy...",0.538,1.0,0.076
58018,a straight-shooting family film ,a straight-shooting family film,0.645,1.0,0.29
58018,a straight-shooting family film ,a straight-shooting family film,0.645,1.0,0.29
24600,the expressive power of the camera ,the expressive power of the camera.,0.535,0.976,0.094
24600,the expressive power of the camera ,the expressive power of the camera ,0.529,1.0,0.059
9128,"'s a smartly directed, grown-up film of ideas ","A smartly directed, grown-up film of ideas.",0.522,0.966,0.078
9128,"'s a smartly directed, grown-up film of ideas ","'s a smartly directed, grown-up film of ideas",0.51,1.0,0.019
15382,the mark of a respectable summer blockbuster ,the mark of a respectable summer blockbuster,0.509,1.0,0.017
15382,the mark of a respectable summer blockbuster ,the mark of a respectable summer blockbuster ,0.509,1.0,0.017
3700,that should appeal to anyone willing to succumb to it ,"that should appeal to anyone willing to succumb to it,",0.696,0.992,0.4
3700,that should appeal to anyone willing to succumb to it ,"that should appeal to anyone willing to succumb to it,",0.696,0.992,0.4
35136,speaks eloquently about the symbiotic relationship between art and life. ,speaks eloquently about the symbiotic relationship between art and life.,0.5,1.0,0.0
35136,speaks eloquently about the symbiotic relationship between art and life. ,"speaks eloquently about the relationship between art and life, about the symbiotic relationship,",0.49,0.978,0.002
48316,be played out in any working class community in the nation ,be played out in any working-class community in the nation,0.675,0.987,0.364
48316,be played out in any working class community in the nation ,be played out in any working class community in the nation.,0.604,0.96,0.249
8411,"are immaculate, ","are immaculate,",0.666,1.0,0.332
8411,"are immaculate, ","are immaculate, ",0.666,1.0,0.332
36165,glaring and unforgettable. ,glaring and unforgettable.,0.728,1.0,0.455
36165,glaring and unforgettable. ,"glaring and unforgettable,",0.716,0.977,0.455
