idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
23550,so much first-rate ,so much first-rate ,0.701,1.0,0.403
59864,"a nice, light treat ","a nice, light treat ",0.665,1.0,0.33
59864,"a nice, light treat ","a nice, light treat ",0.665,1.0,0.33
35400,over the end of cinema ,over the end of cinema ,0.716,1.0,0.431
35400,over the end of cinema ,"Over the end of cinema,",0.696,0.988,0.403
39032,smoother or more confident ,smoother or more confident ,0.605,1.0,0.209
39032,smoother or more confident ,smoother or more confident -,0.535,0.993,0.077
67215,is a winning comedy that excites the imagination and tickles the funny bone ,is a winning comedy that excites the imagination and tickles the funny bone ,0.5,1.0,0.0
67215,is a winning comedy that excites the imagination and tickles the funny bone ,is a winning comedy that excites the imagination and tickles the funny bone.,0.489,0.977,0.0
39884,"better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness and at least   ",0.501,1.0,0.002
39884,"better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness and at least ",0.501,1.0,0.002
25270,"is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative.",0.681,1.0,0.363
25270,"is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative, ",0.676,0.989,0.363
20286,thirteen conversations about one thing is a small gem. ,thirteen conversations about one thing being a small gem.,0.779,0.974,0.584
20286,thirteen conversations about one thing is a small gem. ,thirteen conversations about one thing is a small gem.,0.734,1.0,0.468
57663,it holds up in an era in which computer-generated images are the norm ,"it holds up in an era in which computer-generated images are the norm,",0.521,0.998,0.043
57663,it holds up in an era in which computer-generated images are the norm ,it holds up in an era in which computer-generated images are the norm ,0.512,1.0,0.024
61847,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his","this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach `` ke burstein and his",0.541,0.998,0.084
61847,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his","This rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach 'ke burstein and his,",0.524,0.997,0.051
2376,"`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clown '', a much funnier film with similar theme.",0.653,0.986,0.319
2376,"`` shakes the clown '', a much funnier film with a similar theme ",`` shakes the clown '' a much funnier film with a similar theme ,0.601,0.998,0.205
48915,"buoyant, expressive ","buoyant, expressive ",0.649,1.0,0.298
48915,"buoyant, expressive ","buoyant, expressive ",0.649,1.0,0.298
21005,this charmer has a spirit that can not be denied ,This charmer has a spirit that can not be denied ,0.5,1.0,0.0
21005,this charmer has a spirit that can not be denied ,This charmer has a spirit that can not be denied ,0.5,1.0,0.0
43976,an engaging and intimate first feature ,an engaging and intimate first feature.,0.533,0.984,0.082
43976,an engaging and intimate first feature ,an engaging and intimate first feature ,0.512,1.0,0.023
31443,'s an enthusiastic charm in fire that makes the formula fresh again ,'s an enthusiastic charm in fire that makes the formula fresh again,0.501,1.0,0.003
31443,'s an enthusiastic charm in fire that makes the formula fresh again ,'s an enthusiastic warrior in fire that makes the formula fresh again ,0.441,0.801,0.08
19245,gradually sneaks up on the audience ,Gradually sneaks up on the audience ,0.529,1.0,0.059
19245,gradually sneaks up on the audience ,Gradually sneaks up on the audience ,0.529,1.0,0.059
63045,the image that really tells the tale ,"The image that really tells the tale,",0.666,0.99,0.341
63045,the image that really tells the tale ,the image that really tells the tale ,0.531,1.0,0.062
34236,laughing in the crowd ,laughing in the crowd ,0.541,1.0,0.082
34236,laughing in the crowd ,laughing in the crowd ,0.541,1.0,0.082
25741,tear their eyes away ,tear their eyes away ,0.541,1.0,0.082
25741,tear their eyes away ,tear their eyes away ,0.541,1.0,0.082
3137,"a touching, sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes. ","A touching, sophisticated film that almost seems like a documentary in the way that it captures an italian immigrant family on the brink of major changes.",0.5,0.999,0.002
3137,"a touching, sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes. ","a touching, sophisticated, almost-perfect film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes",0.492,0.98,0.004
39026,"stuffed to the brim with ideas, american instigator michael moore's film is a rambling examination of american gun culture that","Stuffed to the brim with ideas, American instigator michael moore's film is a rambling examination of american gun culture.",0.656,0.976,0.337
39026,"stuffed to the brim with ideas, american instigator michael moore's film is a rambling examination of american gun culture that","stuffed to the brim with ideas, American instigator michael moore's film is rambling examination of American gun culture.",0.608,0.973,0.242
55130,"it's packed with adventure and a worthwhile environmental message, so ","it's packed with adventure and a worthwhile environmental message, so  ",0.517,1.0,0.034
55130,"it's packed with adventure and a worthwhile environmental message, so ","it's packed with adventure and a worthwhile environmental message, so,",0.511,0.997,0.024
49096,"entertaining and, ultimately, more perceptive moment ","entertaining and, ultimately, more perceptive moment ",0.699,1.0,0.399
49096,"entertaining and, ultimately, more perceptive moment ","entertaining and, ultimately, more perceptive moment.",0.596,0.981,0.211
24983,make it an above-average thriller ,Make it an above-average thriller.,0.905,0.988,0.822
24983,make it an above-average thriller ,make it an above-average thriller ,0.571,1.0,0.142
3355,love the opening scenes of a wintry new york city in 1899. ,love the opening scenes of a wintry new york city in 1899.,0.612,1.0,0.224
3355,love the opening scenes of a wintry new york city in 1899. ,love the opening scenes of a wintry new york city in 1899.,0.612,1.0,0.224
61997,"wrapped up in the characters, how they make their choices, and why ","wrapped up in the characters, how they make their choices, and why ",0.672,1.0,0.344
61997,"wrapped up in the characters, how they make their choices, and why ","wrapped up in the characters, how they make their choices, and why ",0.672,1.0,0.344
46946,"kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie ","kwan is a master of shadow, quietude, and room noise, and Lan yu is a disarmingly lived-in movie.",0.498,0.993,0.003
46946,"kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie ","kwan is a master of shadow, quietude, and room noise. And yu is a disarmingly lived-in movie ",0.487,0.966,0.008
15535,a true-blue delight. ,a true-blue delight.,0.73,1.0,0.459
15535,a true-blue delight. ,a. True-blue delight.  ,0.65,0.941,0.358
52949,"brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","brown sugar signals director rick famuyiwa's emergence as an articulate, grown up voice in african-American cinema.",0.713,0.999,0.428
52949,"brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","Brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-American cinema. ",0.571,1.0,0.142
39127,when you're a jet ,Whenever you're a jet.,0.787,0.928,0.646
39127,when you're a jet ,when you're a jet ,0.685,1.0,0.37
29100,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see.,0.513,1.0,0.026
29100,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ,"An unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see,",0.504,0.983,0.026
