"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24592","that returns the martial arts master to top form ","parable of that martial victorious spirit.","0.078","0.161","0.067","0.009"
"24592","that returns the martial arts master to top form ","That subtains to martial arts master to top form,","0.042","0.87","0.032","0.009"
"16720","touched by the film's conviction that all life centered on that place, that time and that sport ","touched by the movie's conviction, all life centered on that place was this time, this time, sport,","0.493","0.932","0.426","0.166"
"16720","touched by the film's conviction that all life centered on that place, that time and that sport ","touched by the film's conviction.","0.252","0.089","0.654","0.166"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, intelligence.","0.616","0.761","0.58","0.41"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy.","0.414","0.274","0.498","0.41"
"41665","stanley kwan has directed not only one of the best gay love stories ever made ","stanley kwan directed not only one of the gay love stories, seem to be directed.","0.532","0.477","0.554","0.018"
"41665","stanley kwan has directed not only one of the best gay love stories ever made ","stanley kwan directed not only one of the best buttocksinging love stories.","0.266","0.309","0.254","0.018"
"47323","will turn bill paxton into an a-list director ","Producing by Bill Paxton, Billabo's bill might turn him.into a pricetapper.","0.472","0.195","0.897","0.216"
"47323","will turn bill paxton into an a-list director ","This meritrate, Paxton will turn into a-list director.","0.471","0.451","0.479","0.216"
"48499","it can impart an almost visceral sense of dislocation and change. ","It can overturn something almost visceral, meaning it, wants change.","0.547","0.566","0.54","0.092"
"48499","it can impart an almost visceral sense of dislocation and change. ","It can, to me, give a relatively visceral sense of dislocation. Switching.","0.141","0.725","0.111","0.092"
"26680","holm does his sly, intricate magic, and ","holm does his sly, complicated magic,","0.665","0.832","0.624","0.126"
"26680","holm does his sly, intricate magic, and ","holm does his sunny, twisting magic.","0.0","0.0","0.533","0.126"
"63387","letting you share her one-room world for a while ","letting you share her one-room world, for a while.","0.528","0.96","0.459","0.017"
"63387","letting you share her one-room world for a while ","letting you share her one-room world.","0.356","0.315","0.372","0.017"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ",", blue crush thrillingly, uses modern technology. Warframe use the viewer in the wave.","0.17","0.822","0.134","0.003"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crushuri, quickly,use modern technology.","0.163","0.118","0.186","0.003"
"4971","complaining when a film clocks in around 90 minutes these days ","complaining when a movie clocks in around 90 minutestha.","0.031","0.741","0.023","0.015"
"4971","complaining when a film clocks in around 90 minutes these days ","complaining when a movie clocks 98 minutes.","0.0","0.0","0.022","0.015"
"9895","got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","got some good, organic character work, lots of obvious political insights, and very much room.","0.489","0.23","0.782","0.133"
"9895","got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","got some good, organic character work. Lots of political insights, lots.","0.333","0.153","0.547","0.133"
"20309","avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","Typically illustrated by many of the condescending stereotypes…","0.412","0.153","0.94","0.157"
"20309","avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","to avoid the condescending stereotypes.","0.219","0.068","0.813","0.157"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant, if slightly pokey comedy.","0.923","0.991","0.902","0.144"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant, yet slightly pokey comedy.","0.899","0.977","0.876","0.144"
"41728","boasts some tart tv-insider humor ","boasts some tart tv insider humor.","0.143","0.787","0.112","0.033"
"41728","boasts some tart tv-insider humor ","boasts some lipstick-sarcasm Thanksgiving humor.","0.0","0.0","0.233","0.033"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","A much better documentary -- more interesting, more revealing, more emotional, more surprising --","0.733","0.9","0.69","0.127"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","A much better documentary -- more revealing, emotional, and surprising.","0.67","0.75","0.648","0.127"
"9010","you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","You come to believe, that Qaeda hates wars.","0.276","0.094","0.782","0.0"
"9010","you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","you come to believe that Nachtwey regrets the wars he shows.","0.0","0.0","0.007","0.0"
"42002","that have reinvigorated the romance genre ","that have reinvigorated the romance genre.","0.426","0.993","0.358","0.043"
"42002","that have reinvigorated the romance genre ","That have reinvigorated the romance genre.","0.426","0.993","0.358","0.043"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","Most pleasurable expressions of pure movie love.","0.139","0.193","0.127","0.008"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","Most pleasurable expressions of pure movie love areaches. ). ","0.044","0.216","0.034","0.008"
"30782","a movie of riveting power and sadness. ","A movie of riveting power, sadness, Mr.","0.101","0.929","0.078","0.01"
"30782","a movie of riveting power and sadness. ","A movie of damaging power, but also sadness.","0.0","0.0","0.493","0.01"
"20253","provides a fresh view of an old type ","provides a fresh view of almost any old type.","0.073","0.815","0.056","0.013"
"20253","provides a fresh view of an old type ","provides a fresh view of to an old type.","0.031","0.834","0.024","0.013"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","'s immensely ambitious, different unlike anything done before, but amazingly successful.","0.498","0.242","0.771","0.029"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","Its immensely ambitious, different than anything that has been done before,","0.263","0.239","0.272","0.029"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel transforming between two gifted performers.","0.004","0.83","0.003","0.034"
"28819","is a verbal duel between two gifted performers. ","is a conversation duel between two gifted performers.","0.0","0.0","0.007","0.034"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) seemed, completely, convincing -- and deeply appealing.","0.254","0.157","0.319","0.0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) perfectly convincing -- and deeply appealing.","0.014","0.146","0.011","0.0"
"19585","a narrative puzzle that interweaves individual stories ","A narrative puzzle.","0.341","0.176","0.495","0.035"
"19585","a narrative puzzle that interweaves individual stories ","A narrative puzzle. Interweaving individual stories.","0.305","0.811","0.252","0.035"
