"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","A strong first act, absolutely, skyscraper-trapeze motion.","0.315","0.179","0.423","0.049"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","A strong first act, and, absolutely, inescapably gorgeous, skyscraper-trapeze motion of amazing spider-man.","0.02","0.917","0.015","0.049"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","with guns, expensive cars, lots of naked women and rimeous clothing.","0.624","0.916","0.564","0.672"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","With guns, expensive cars. nude women, clothing to size.","0.596","0.364","0.756","0.672"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","I would describe myself as sexy beast, not so pleased, not as braggingly locked.","0.563","0.267","0.892","0.245"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well-written as sexy beast, not as gloriously taken.","0.169","0.179","0.166","0.245"
"47516","an enjoyable feel-good family comedy regardless of race ","an enjoyable feel-good family comedy.","0.252","0.258","0.25","0.461"
"47516","an enjoyable feel-good family comedy regardless of race ","An enjoyable feel-good family comedy, regardless of race.","0.226","0.964","0.18","0.461"
"52513","touching, dramatically forceful, and beautifully shot ","touching, dramatically forceful, perfectly shot.","0.285","0.787","0.235","0.001"
"52513","touching, dramatically forceful, and beautifully shot ","touching, dramatically, and beautifully shot.","0.022","0.387","0.017","0.001"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","to satisfy the boom-bam crowd without a huge sacrifice on character and mood.","0.367","0.97","0.304","0.154"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","To satisfy the boom-bam crowd without admissions,of character.","0.127","0.248","0.109","0.154"
"65319","is hard to dismiss -- moody, thoughtful, ","is hard to dismiss -- moody, thoughtful.","0.955","0.982","0.946","0.946"
"65319","is hard to dismiss -- moody, thoughtful, ","is hard to dismiss - moody, thoughtful, indeed.","0.905","0.834","0.931","0.946"
"28030","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","it is a sweet, laugh-a-minute clownseller.","0.256","0.098","0.548","0.003"
"28030","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","It '' s a sweet, laugh-full, crowd pleaser. Political diversity, lifting your spirits.","0.039","0.245","0.03","0.003"
"56093","that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","That offers a revealing and most thrilling glimpse.","0.006","0.153","0.005","0.0"
"56093","that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","that supplies a thoughtful and painting glimpse into more, into heartache.","0.0","0.33","0.0","0.0"
"34276","a hilarious ode to middle america and ","a hilarious untold story, similar to middle America.","0.625","0.595","0.636","0.018"
"34276","a hilarious ode to middle america and ","A hilarious ode to middle america.","0.521","0.843","0.462","0.018"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a lush, informal. Unrera.","0.393","0.198","0.586","0.0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's Solaris is a gorgeous, subtle ideological.","0.184","0.225","0.174","0.0"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips is a genre-curowing crime story, reviving","0.472","0.198","0.879","0.001"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips is a genre-curling crime story, that revives the free-wheeling noir spirit by old french cinema.","0.033","0.996","0.025","0.001"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","the filmmaker's lifelong concern with formalist experimentation.","0.324","0.293","0.336","0.245"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","flyingthe filmmaker '. are lifelong concern.","0.19","0.13","0.224","0.245"
"23046","honesty that is tragically rare in the depiction of young women in film ","honesty that, tragically, in the depiction of young women in film was.","0.107","0.434","0.085","0.016"
"23046","honesty that is tragically rare in the depiction of young women in film ","Theesty, tragically common.","0.0","0.0","0.455","0.016"
"44371","the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","The lively appeal of that last kiss lay in the ease with which its dialogue integrate thoughtfulness and pasta-fagioli comedy.","0.051","0.895","0.039","0.0"
"44371","the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","The lively appeal of the final kiss lies in the ease with which it integrates thoughtfulness and fantastic.","0.0","0.385","0.0","0.0"
"32402","that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip, winking social commentary ","That throws a whole set of hot-button items in the viewer's face and asks to be seen as hip', winking social commentary.","0.932","0.93","0.933","0.962"
"32402","that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip, winking social commentary ","that throws a lot of hot button items in the viewer's face, and asks to be seen as hip, winking social commentary.","0.787","0.937","0.747","0.962"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","it is easy to love robin tunney -- she's pretty, and she can act -- P","0.2","0.847","0.16","0.16"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","It's easy, however, to love robin tunney, she's pretty, and she can act.","0.178","0.89","0.14","0.16"
"50687","a very compelling, sensitive, intelligent and almost cohesive piece ","A very compelling, sensitive, cyber-working, intelligent, united piece.","0.63","0.649","0.624","0.011"
"50687","a very compelling, sensitive, intelligent and almost cohesive piece ","a very compelling, sensitive, intelligent and almost cohesive piece.","0.052","0.979","0.04","0.011"
"28185","don't avert our eyes for a moment. ","do n not swim for a moment.","0.643","0.385","0.829","0.082"
"28185","don't avert our eyes for a moment. ","Don't avert our eyes for just a moment.","0.101","0.836","0.078","0.082"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novel charm that made spy kids a surprising winner.","0.284","0.294","0.28","0.025"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novel charm made spy kids a surprising key.","0.212","0.247","0.202","0.025"
"67076","mr. koshashvili is a director to watch. ","mr. koshashvili is a director, watch","0.313","0.84","0.258","0.241"
"67076","mr. koshashvili is a director to watch. ","At secret, Mr. koshashvili is a director to watch.","0.26","0.608","0.218","0.241"
"64788","beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","beresford mixes as much humour as pathos.","0.337","0.155","0.552","0.001"
"64788","beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","beresford nicely mixes as much humor as pathos.","0.079","0.189","0.066","0.001"
"21604","is needed to live a rich and full life. ","In need of live, rich and full life.","0.163","0.671","0.13","0.17"
"21604","is needed to live a rich and full life. ","Hith needed to live a rich and full life, I.","0.149","0.554","0.119","0.17"
