"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"50912","the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The chateau belongs to Rudd, whose portrait of a therapy-dependent flakeball -- spouting French malapropisms --","0.054","0.85","0.041","0.049"
"50912","the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The chateau belongs to Rudd, its portrait be a therapy-dependent flakepool as seen by.","0.017","0.394","0.013","0.049"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","This fly at such a furiously funny pace.the only ripoff that were verified. ","0.008","0.51","0.006","0.0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","that flies at such a furiously funny pace, that only Rip Off, were we aware,","0.002","0.758","0.002","0.0"
"29738","those movies that catches you up in something bigger than yourself ","These movies catch you up, something bigger than yourself.","0.729","0.746","0.724","0.02"
"29738","those movies that catches you up in something bigger than yourself ","Those movies that catch you up in something bigger, than yourself.","0.617","0.969","0.55","0.02"
"22942","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ","The photo uses humor, but also presence of life.","0.196","0.149","0.219","0.003"
"22942","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ","The picture uses humor and a authentic conviction, but still are required...","0.015","0.159","0.012","0.003"
"41551","the talented cast alone will keep you watching, as will the fight scenes. ","The talented cast alone will keep you watching as fights scenes were.","0.126","0.863","0.098","0.015"
"41551","the talented cast alone will keep you watching, as will the fight scenes. ","The talented cast alone keep you watching, as will the fight scenes, Bell says...","0.042","0.741","0.032","0.015"
"46743","it's definitely a step in the right direction. ","It's definitely a step in the right direction. ''","0.379","0.822","0.321","0.264"
"46743","it's definitely a step in the right direction. ","It's definitely a step'sright.","0.25","0.331","0.231","0.264"
"20324","fearlessly gets under the skin of the people involved ","fearlessly shoots under the skin from people involved.","0.032","0.717","0.025","0.029"
"20324","fearlessly gets under the skin of the people involved ","fearlessly gets under the skin of people involved.","0.03","0.868","0.023","0.029"
"59063","a noble teacher who embraces a strict moral code ","A notable teacher, who tolerate a strict moral code.","0.965","0.888","0.994","0.005"
"59063","a noble teacher who embraces a strict moral code ","A noble teacher, who influences a strict moral code.","0.375","0.934","0.313","0.005"
"65198","perfectly acceptable, occasionally very enjoyable children's ","perfectly acceptable, occasionally extremely enjoyable.","0.597","0.337","0.805","0.001"
"65198","perfectly acceptable, occasionally very enjoyable children's ","perfectly acceptable, then occasionally very enjoyable children's.","0.001","0.821","0.0","0.001"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","More expressive -- and far less crass, than pundits included, in several already arriving successful properties.","0.26","0.097","0.589","0.002"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","better, and far less crass, than some other recent efforts.","0.25","0.095","0.551","0.002"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There's undeniable enjoyment to be had from films crammed with movie references.","0.075","0.989","0.058","0.051"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There are some undeniable enjoyment had from films crammed with movie references.","0.057","0.983","0.043","0.051"
"19158","the performances, for the most part, credible ","The performances, for the most part, were legitimate, albeit credible.","0.728","0.469","0.891","0.192"
"19158","the performances, for the most part, credible ","The performances registered, for the most part, were credible.","0.6","0.593","0.602","0.192"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what makes Dover Kosashvili's outstanding feature debut. So potent.","0.011","0.952","0.009","0.001"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what makes dover kosashvili's outstanding feature debut so potent.","0.002","0.976","0.001","0.001"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","was inspired, by films directed by some filmmakers, even Coen brothers, and steven soderbergh.","0.447","0.615","0.409","0.013"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","was influenced some of the filmmakers, particularly the coen brothers, and steven soderbergh.","0.363","0.65","0.316","0.013"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","if argento's hollywood counterparts had absolutely... much imagination... boilerballs they had","0.541","0.387","0.624","0.385"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","If argento'shollywood counterpart... had this much imagination?""","0.462","0.25","0.643","0.385"
"48188","alexandre desplat's haunting and sublime music ","alexandre desplat's haunting, but sublime music.","0.297","0.962","0.242","0.006"
"48188","alexandre desplat's haunting and sublime music ","alexandre desplat's haunting, sublime music.","0.285","0.814","0.234","0.006"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes the avant-garde fusion.","0.109","0.17","0.097","0.001"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes a dash of the avantgarde, fused with their humor.","0.052","0.868","0.04","0.001"
"8825","might to resist, if you've got a place in your heart for smokey robinson ",""" March might to resist,"" i've got a place in your heart.","0.342","0.157","0.56","0.009"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might have been resist, if you've got a place in your heart by smokey robinson.","0.025","0.608","0.019","0.009"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work, oppositeatively nearly every cliché of Japanese animation.","0.487","0.236","0.754","0.0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful, work. Upending nearly every Japanese stereotype.","0.227","0.138","0.291","0.0"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great cast and a somewhat confusing ago-movie, ''quite hectic flashback about growing up in a dysfunctional family.","0.981","0.945","0.993","0.114"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great cast, but sometimes confusing flashback movie. '' growing up in a dysfunctional family. advertisement","0.948","0.824","0.998","0.114"
"9892","this little $ 1.8 million charmer, ","this little $ 1.8 million charmer,","0.805","1.0","0.756","0.756"
"9892","this little $ 1.8 million charmer, ","where, in $1.8 million, arechmer trader.","0.392","0.184","0.628","0.756"
"57474","retaining an integrity and refusing to compromise his vision ","retaining an integrity, refusing to compromise his vision,","0.936","0.874","0.958","0.074"
"57474","retaining an integrity and refusing to compromise his vision ","retaining integrity, refusing to compromise his vision.","0.747","0.722","0.756","0.074"
