"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, and emotional openness that recalls the classics of early, italian neorealism.","0.01","0.972","0.008","0.003"
"60711","action-packed an experience as a ringside seat at a tough-man contest ","action-packed an experience as ringside seat at a tough match-up.","0.706","0.393","0.961","0.466"
"60711","action-packed an experience as a ringside seat at a tough-man contest ","action-packed an experience as perkful seat at a tough-man contest!","0.672","0.38","0.903","0.466"
"23725","adds enough flourishes and freak-outs to make it entertaining ","adds enough flourishes and freak-outs to make it entertaining.","0.909","0.989","0.885","0.274"
"23725","adds enough flourishes and freak-outs to make it entertaining ","Adds enough flourishes and freak-outs to make it entertaining.","0.909","0.989","0.885","0.274"
"42559","more than that, it's a work of enthralling drama ","More as that.More than that, it's a work of enthralling drama.","0.159","0.727","0.126","0.112"
"42559","more than that, it's a work of enthralling drama ","But more than that, it‘s a work of enthralling drama.","0.109","0.856","0.085","0.112"
"33925","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","are the hallmark of this bittersweet, uncommonly sincere movie.","0.038","0.204","0.03","0.0"
"33925","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","are the hallmark of this bittersweet, uncommonly sincere movie - the frank humanity of a hard-faced evaluated emotional recovery.","0.018","0.849","0.014","0.0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all the work of egoyan, Ararat is fiercely intelligent and exceptionally ambitious.","0.0","0.891","0.0","0.0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like allegoyan work, ararat is fiercely intelligent and uncommonly ambitious.","0.0","0.773","0.0","0.0"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","a little uneven to be the cat's meowing, but it's good enough to be.","0.703","0.396","0.947","0.945"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven to be the cat�s meow, but it ''s good enough.","0.69","0.367","0.978","0.945"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","IF you're looking for a smart, do-may look at de sade.","0.206","0.179","0.217","0.033"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","if you're looking for a smart, nuanced look at de Sade.'s and what might have happened at","0.201","0.38","0.174","0.033"
"6226","a wartime farce in the alternately comic and ","A wartime parody in the repeatedly comic and","0.599","0.782","0.556","0.039"
"6226","a wartime farce in the alternately comic and ","`` 1944, a wartime farce.","0.384","0.211","0.529","0.039"
"7585","ya-yas everywhere will forgive the flaws and love the film. ","ya-yas everywhere love the flaws and ultimately accept the film.","0.656","0.447","0.778","0.003"
"7585","ya-yas everywhere will forgive the flaws and love the film. ","y-yas will forgive the flaws and love the film right now,","0.014","0.412","0.01","0.003"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements turn into something quite quite rich.","0.544","0.255","0.874","0.014"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements complex together into something that is often quite rich and lucrative.","0.045","0.407","0.035","0.014"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's result senses, says Speak of firm, clear, unaffected style.","0.622","0.304","0.954","0.0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding.","0.064","0.986","0.049","0.0"
"53871","about cleverness, wit or any other kind of intelligent humor ","about cleverness, wit, or some other kind of intelligent humor ","0.278","0.988","0.224","0.224"
"53871","about cleverness, wit or any other kind of intelligent humor ","About cleverness, wit or other kinds of intelligent humor.","0.251","0.863","0.203","0.224"
"48317","cinematography to the outstanding soundtrack and unconventional ","Cinematography to the outstanding soundtrack and unusual.","0.043","0.926","0.033","0.061"
"48317","cinematography to the outstanding soundtrack and unconventional ","cinematography to the outstanding soundtrack and applications.","0.042","0.433","0.033","0.061"
"42502","remembered as one of ( witherspoon's ) better films ","However,remembered as one of ( witherspoon's ) better films.","0.489","0.965","0.42","0.578"
"42502","remembered as one of ( witherspoon's ) better films ","Remembered as one of Robert Witherspoon's ( better films.","0.367","0.865","0.308","0.578"
"55117","a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","A delightful surprise, because despite all the backstage drama, this is a movie telling stories that work -- charming, moving, and working.","0.449","0.887","0.386","0.255"
"55117","a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","A delightful surprise that, despite all the backstage drama, this is a movie that tells stories that work -- charming, difficult.","0.099","0.392","0.079","0.255"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95, may seem odd bedfellows.","0.617","0.403","0.75","0.507"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows.","0.46","0.986","0.391","0.507"
"4391","the best-sustained ideas i have ever seen on the screen ","The best-sustaining ideas i've ever seen on the screen.","0.412","0.795","0.355","0.249"
"4391","the best-sustained ideas i have ever seen on the screen ","The best-sustained ideas i have ever seen on screen.","0.363","0.882","0.304","0.249"
"31753","of one man's quest to be president ","Of a man's promise to be president `` Look.","0.487","0.498","0.484","0.086"
"31753","of one man's quest to be president ","of one man's dream to bePresident.","0.204","0.505","0.171","0.086"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","had the inclination to make the most satisfying and artful film in which adam sandler would probably appear","0.012","0.904","0.009","0.001"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","He had the inclination to make the most sincere and artful movie in which Adam sandler will likely appear.","0.001","0.958","0.001","0.001"
"45787","a properly spooky film about the power of spirits ","A properly haunted, film about spirit powers.","0.101","0.678","0.079","0.013"
"45787","a properly spooky film about the power of spirits ","A much improved primitive film in investigating the power of spirits.","0.0","0.0","0.007","0.013"
