"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39908","may take on a striking new significance for anyone who sees the film ","first glance of its documentary take on a striking new significance.","0.02","0.558","0.015","0.0"
"39908","may take on a striking new significance for anyone who sees the film ","may thus take on a striking meaning for anyone who sees the film.","0.013","0.858","0.01","0.0"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What is otherwise a sumptuous work of b-movie imagination.","0.476","0.983","0.407","0.229"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What is otherwise a sumptuous work of b-movie imagination.","0.476","0.983","0.407","0.229"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Usually Martha would leave a smile on your face and a grumble in your stomach.","0.01","0.839","0.008","0.0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most Martha will usually leave you with smiles on you face, grumble on your stomach.","0.002","0.85","0.001","0.0"
"19835","the best espionage picture to come out in weeks ","The quickest Sketch picture hab come our weeks.","0.325","0.192","0.423","0.018"
"19835","the best espionage picture to come out in weeks ","the best espionage picture to come out in weeks.","0.025","0.985","0.019","0.018"
"46072","uncanny skill in getting under the skin of her characters ","uncanny skill in getting under their characters.","0.692","0.596","0.731","0.123"
"46072","uncanny skill in getting under the skin of her characters ","uncanny, in getting under people's skin.","0.505","0.233","0.829","0.123"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","scotland looks wonderful, the fans are often quite funny, the showdown sure beats a bad day of golf.","0.867","0.996","0.832","0.373"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","scotland looks wonderful, swimming fans are often funny.","0.374","0.168","0.63","0.373"
"49295","top-notch action powers this romantic drama ","top-notch action powers this romantic drama.","0.096","0.979","0.074","0.068"
"49295","top-notch action powers this romantic drama ","top-notch action powers this romantic drama.","0.096","0.979","0.074","0.068"
"34060","a joy to watch, even when her material is not first-rate ","A joy to watch, even when material being is not first-rate.","0.893","0.828","0.917","0.918"
"34060","a joy to watch, even when her material is not first-rate ","A joy to watch, although when her materials are not first-rate '","0.816","0.85","0.805","0.918"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Something unique I saw in some of the glitter here in wisegirls,trip.","0.357","0.348","0.36","0.076"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Another peek, we saw some of the magic we saw here in fabulous.","0.185","0.272","0.168","0.076"
"7334","the mystery of four decades back the springboard for a more immediate mystery in the present ","four decades back, mystery seemed to be the springboard.","0.512","0.25","0.786","0.041"
"7334","the mystery of four decades back the springboard for a more immediate mystery in the present ","The mystery of four decades back, the springboard for a more immediate mystery.","0.242","0.39","0.215","0.041"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most virtuous limits, thus lending the narrative unusually surreal tone.","0.563","0.966","0.494","0.022"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their mostikelier limits. 24.10.01.","0.233","0.083","0.582","0.022"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is far bigger, far more meaningful story.","0.272","0.088","0.91","0.541"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is far bigger, far more meaningful.","0.18","0.059","0.57","0.541"
"53509","it's still unusually crafty and intelligent for hollywood horror. ","it seems unusually crafty, intelligent, albeit Hollywood horror.","0.924","0.781","0.984","0.0"
"53509","it's still unusually crafty and intelligent for hollywood horror. ","it's still unusually crafty, yet it's hollywood horror.","0.586","0.384","0.711","0.0"
"23046","honesty that is tragically rare in the depiction of young women in film ","There appears to be a strikingly remote, yet relating,statement. It seems vivid in the judgement.","0.31","0.128","0.588","0.016"
"23046","honesty that is tragically rare in the depiction of young women in film ","honesty, tragically rare.","0.189","0.069","0.455","0.016"
"50115","succeeds primarily with her typical blend of unsettling atmospherics, ","Succeeds necessarily with her typical blend of unsettling atmospherics.","0.679","0.968","0.618","0.496"
"50115","succeeds primarily with her typical blend of unsettling atmospherics, ","succeeds primarily, with her typical atmosphere.","0.133","0.272","0.114","0.496"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","Discover. ``Tian's meticulous talent] has not withered during his enforced hiatus.","0.245","0.804","0.199","0.047"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","Discover that tian's meticulous talent has not withered during his enforced hiatus.","0.047","0.939","0.035","0.047"
"27349","a real winner -- smart, funny, subtle, and resonant ","A real winner, smart, funny, subtle, little, and resonant.","0.66","0.916","0.603","0.128"
"27349","a real winner -- smart, funny, subtle, and resonant ","a real winner -- smart, funny, subtle, and resonant.","0.25","0.98","0.2","0.128"
"34643","which director shekhar kapur supplies with tremendous skill ","which director shekhar kapur supplies with great great skill.","0.005","0.851","0.004","0.0"
"34643","which director shekhar kapur supplies with tremendous skill ","which directorshekhar kapur supplies, by great strength is.","0.004","0.83","0.003","0.0"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality calculated in the film yields surprises,","0.876","0.951","0.854","0.645"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film yields surprises.","0.65","0.906","0.594","0.645"
"10976","light-heartedness, that makes it attractive throughout ","light-heartedness, proof makes it so attractive.","0.757","0.703","0.777","0.042"
"10976","light-heartedness, that makes it attractive throughout ","light-heartedness, indeed.","0.231","0.128","0.317","0.042"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious.Social critics, this side of rushed swift.","0.902","0.768","0.958","0.0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious, this side of jonathan swift.","0.5","0.368","0.567","0.0"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie. Shows you can run away, but but ego ","0.719","0.743","0.711","0.015"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie that proves they can run away from home, but your ego","0.078","0.967","0.059","0.015"
"28312","peter jackson and company once again dazzle and delight us ","Peter jackson and company, once again dazzle... os blah.","0.529","0.401","0.592","0.001"
"28312","peter jackson and company once again dazzle and delight us ","peter jackson and company once again dazzle us.","0.169","0.382","0.142","0.001"
"56846","the result is a powerful, naturally dramatic piece of low-budget filmmaking. ","The resulting result is powerful, naturally dramatic.","0.342","0.205","0.44","0.046"
"56846","the result is a powerful, naturally dramatic piece of low-budget filmmaking. ","The result is a powerful, naturally dramatic, low-budget filmmaking material.","0.227","0.888","0.182","0.046"
