"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","Thedeath of another could make 28 other noneny quarters suddenly see yawns.","0.365","0.134","0.853","0.013"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","That could make a person who lived her life half asleep suddenly wake up and take notice","0.035","0.989","0.027","0.013"
"19874","big trouble could be considered a funny little film. ","Big Trouble could be interpreted as a funny little film.","0.535","0.851","0.476","0.13"
"19874","big trouble could be considered a funny little film. ","Big Trouble could be considered a funny little film when you disgumptions will inside important actorsOwner","0.008","0.187","0.006","0.13"
"39196","under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Under a side gap is a celebration of social feminine energy, a tribute to the power of women to heal.","0.0","0.0","0.0","0.0"
"39196","under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Over a small bridge is a celebration of the feminine energy, a tribute to the power of women to heal nude.","0.0","0.0","0.003","0.0"
"15196","a first-class road movie that proves you ","A first-class Road movie that proves you ","0.023","1.0","0.017","0.017"
"15196","a first-class road movie that proves you ","A first-class road movie that proves you","0.023","1.0","0.017","0.017"
"32657","bullock's memorable first interrogation of gosling ","thening Bullock appeared 2352.1046@@''amous first interrogation with gosling critiques","0.497","0.423","0.528","0.4"
"32657","bullock's memorable first interrogation of gosling ","bullock's memorable first first Gil bottle interrogation 101 of 1954","0.0","0.0","0.759","0.4"
"53317","gets vivid, convincing performances from a fine cast, ","gets Wins Loud Fellowhill hiring Protests from a fine cast.","0.31","0.182","0.404","0.001"
"53317","gets vivid, convincing performances from a fine cast, ","gets quite vivid, convincing performances from a fine cast.","0.002","0.856","0.002","0.001"
"53657","is a filmmaker with a bright future ahead of him ","erer _ 2018 with a bright future in front them ","0.007","0.224","0.005","0.0"
"53657","is a filmmaker with a bright future ahead of him ","Who pertains tois a filmmaker with a bright future ahead of him","0.0","0.607","0.0","0.0"
"49892","some last-minute action strongly reminiscent of run lola run ","Some last-minute action strongly reminiscent of run lola run ","0.496","1.0","0.425","0.425"
"49892","some last-minute action strongly reminiscent of run lola run ","Some last-minute action strongly reminiscent of-run milk bal of body leash these appear snow.","0.0","0.0","0.825","0.425"
"58528","i haven't laughed that hard in years! ","i have never simply disappeared that hard hard in years!","0.199","0.117","0.259","0.057"
"58528","i haven't laughed that hard in years! ","i have never leg reploughed this hard.?","0.0","0.0","0.602","0.057"
"21904","tommy's job to clean the peep booths surrounding her ","tommy's job consisting of cleaning the peep booths surrounding in party.","0.877","0.688","0.965","0.776"
"21904","tommy's job to clean the peep booths surrounding her ","The jobti'self to clean the peep boothseta","0.0","0.0","0.733","0.776"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss and high-octane jazz.","0.082","0.646","0.063","0.042"
"3335","the high-buffed gloss and high-octane jolts ","- unpleasant gloss and high-octane jolts.","0.0","0.0","0.203","0.042"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","istar -is suspenseful and ultimately unpredictable- with a swing ensemble.","0.105","0.534","0.082","0.011"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, and ultimately unpredictable, with a catalyst of put.","0.031","0.297","0.024","0.011"
"47583","has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","Has made literature literal without killing its soul -- a feat we stray everybody be bound to appreciate.","0.043","0.47","0.033","0.002"
"47583","has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","long literature has made words literal without killing its soul -- a feat any thinking person is bound to appreciate","0.003","0.809","0.003","0.002"
"21147","a lovably old-school hollywood confection. ","a lovably old-school hollywood confectionlish.","0.648","0.916","0.591","0.591"
"21147","a lovably old-school hollywood confection. ","a Cognably old-school Hollywood confection.","0.321","0.975","0.263","0.591"
"57625","there's a plethora of characters in this picture, and ","There is a ranged lot of characters in this picture, and","0.105","0.555","0.083","0.084"
"57625","there's a plethora of characters in this picture, and ","There's a lot of participants in this picture","0.062","0.157","0.051","0.084"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage shirley temple script commands","0.036","0.745","0.028","0.05"
"35679","a tear-stained vintage shirley temple script ","i Place old segregering angry Minspirットong.a tear-stained Ci Shirley promises spreads Vizwebts","0.0","0.0","0.794","0.05"
"63305","and it's what makes their project so interesting ","and it's what makes their project so interesting","0.015","1.0","0.012","0.012"
"63305","and it's what makes their project so interesting ","It's what make their project so interesting US","0.013","0.892","0.009","0.012"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm does his sly, ISIL, elaborate magic, and iben hjelje is entirely appealing as pumpkin.","0.002","0.875","0.002","0.001"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm did his sinister magic, sophisticated effects and stronghold harmony are Wellenko completely appealing about Augustus DRHosedley.","0.0","0.0","0.06","0.001"
"1914","playful but highly studied and dependent for its success on a patient viewer ","Playful, but highly studied, and unlike initially success oriented.","0.446","0.215","0.694","0.024"
"1914","playful but highly studied and dependent for its success on a patient viewer ","playful but highly studied and highly dependent for its success on a patient viewer.","0.031","0.911","0.024","0.024"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","Film if it's not entirely memorable, the film is XX.","0.528","0.249","0.844","0.373"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","if it ''s not entirely memorable, the movie is certainly easy to watch.","0.4","0.915","0.337","0.373"
"26696","bittersweet camaraderie and history ","bittersweet camaraderie and history...","0.505","0.977","0.435","0.155"
"26696","bittersweet camaraderie and history ","bittersweet camaraderie and history ","0.196","1.0","0.155","0.155"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies that try too hard to be mythic","0.815","1.0","0.768","0.768"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies that try too hard to be mythic.Don't believe in science...","0.719","0.69","0.729","0.768"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","Callausåmanages to generate the belly-shaking laughs of lowbrow comedy without sacrificing its sophisticated appeal.","0.532","0.756","0.484","0.065"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","Truly, Mr. PAY,manages to generate the belly laughs of comedy without sacrificing its high-minded appeal.","0.161","0.316","0.138","0.065"
"42505","a successful adaptation and an enjoyable film in its own right ","Something that sounds and meets PSs successful with its own right.","0.053","0.122","0.045","0.0"
