"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","A moving, solidly entertaining comedy/drama,","0.004","0.174","0.003","0.0"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","A moving, solidly entertaining comedy, even though being a director.","0.004","0.356","0.003","0.0"
"7815","of chabrol's most intense psychological mysteries ","Of chabrol's most intense psychological mysteries.","0.325","0.987","0.266","0.11"
"7815","of chabrol's most intense psychological mysteries ","Of chabrol, the most intense psychological mysteries are","0.098","0.642","0.077","0.11"
"11688","semi-surrealist exploration of the creative act ","Semi-surrealist exploration of the creative act.","0.255","0.994","0.204","0.078"
"11688","semi-surrealist exploration of the creative act ","semi-surrealist exploration.","0.234","0.131","0.317","0.078"
"8088","epic treatment of a nationwide blight that seems to be ","epic treatment of a nationwide blight, seems to be :","0.381","0.984","0.316","0.425"
"8088","epic treatment of a nationwide blight that seems to be ","epic treatment of a nationwide blight.","0.307","0.578","0.266","0.425"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after the most awful things are committed, there is an overwhelming sadness, as if it has made its way into your bloodstream.","0.513","0.86","0.452","0.413"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","After the most awful acts are committed, pacenit feels like something has made its way into your bloodstream.","0.478","0.239","0.717","0.413"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","Bible stores of the potential for sanctimoniousness.","0.202","0.193","0.205","0.021"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","Bible stores of the potential faith. They consider being sanctimonious enough, making them meaningful, both to church-wary adults.","0.071","0.38","0.056","0.021"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a little over an hour either with moviegoers age...","0.882","0.865","0.887","0.195"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","As a certain set then, an acceptable, very short span.","0.245","0.078","0.868","0.195"
"62537","make an appealing couple -- he's understated and sardonic ","make an appealing couple -- he's fairly understated, sardonic,","0.225","0.983","0.179","0.013"
"62537","make an appealing couple -- he's understated and sardonic ","Make an appealing couple.","0.097","0.158","0.086","0.013"
"48419","can be as intelligent as this one is in every regard except its storyline ","So can anyone be as intelligent as this one, except its conflict.","0.699","0.477","0.827","0.524"
"48419","can be as intelligent as this one is in every regard except its storyline ","can be as intelligent as this one is in every respect except its storyline.","0.321","0.921","0.263","0.524"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy versus. spy film seem to be the sum of all fears, starring ben affleck.","0.704","0.445","0.874","0.872"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy film seem more than the sum of all fears, starring Ben Affleck.","0.0","0.0","0.762","0.872"
"38015","'s encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","It's encouraging to recall a three-dimensional, average, middle-aged woman's experience.","0.471","0.228","0.729","0.0"
"38015","'s encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","alking to a three-dimensional, average, middle-range, health care, is encouraging.","0.195","0.141","0.223","0.0"
"12081",", it's still a sweet, even delectable diversion. ",", it's still sweet, even delectable diversion.","0.688","0.86","0.645","0.513"
"12081",", it's still a sweet, even delectable diversion. ","It's still a sweet, even delectable diversion.","0.554","0.869","0.494","0.513"
"44675","all the pieces fall together without much surprise, but ","All pieces fall together without much surprise, but...","0.682","0.866","0.637","0.36"
"44675","all the pieces fall together without much surprise, but ","All the pieces fall together without much surprise, but how.","0.564","0.835","0.509","0.36"
"39565","suitably kooky which should appeal to women and ","suitably kooky, should appeal to women.","0.172","0.709","0.137","0.017"
"39565","suitably kooky which should appeal to women and ","suitably kooky, which should appeal to women.","0.051","0.848","0.039","0.017"
"48938","the sex, a wonderful tale of love and destiny ","The sex, a wonderful tale of love.","0.001","0.338","0.001","0.0"
"48938","the sex, a wonderful tale of love and destiny ","The sex, though, seems a wonderful tale of destiny. --","0.0","0.369","0.0","0.0"
"14616","everything we've come to expect from movies nowadays. ","Everything we've come to expect from movies, these days.","0.385","0.832","0.327","0.107"
"14616","everything we've come to expect from movies nowadays. ","Everything we've come to expect from movies.","0.265","0.815","0.217","0.107"
"1700",", it does give exposure to some talented performers ","It does give exposure to some talented performers.","0.076","0.879","0.058","0.024"
"1700",", it does give exposure to some talented performers ","It does give exposure to some talented performers.","0.076","0.879","0.058","0.024"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts on the screen, '' warmwater under one red bridge ''.","0.883","0.918","0.872","0.052"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","Gushing -- imamura squirts, it's the screen in warm water under a red bridge '","0.192","0.906","0.152","0.052"
"3235","thought-provoking and stylish, if also somewhat hermetic. "," thought-provoking, stylish, if somewhat hermetic, ","0.845","0.692","0.912","0.873"
"3235","thought-provoking and stylish, if also somewhat hermetic. ","thought-provoking, albeit somewhat hermetic.","0.525","0.229","0.921","0.873"
"44344","mr. deeds is, as comedy goes, very silly -- and in the best way ","The Mt.Things, as comedy goes, is very silly.""","0.24","0.157","0.291","0.219"
"44344","mr. deeds is, as comedy goes, very silly -- and in the best way ","MR. deeds, as comedy goes, are very silly. Which-in- the best way,","0.101","0.803","0.078","0.219"
"2549","a wild comedy that could only spring from the demented mind of the writer ","A wild comedy, a discontented, albeitrhomic, the detached, demented mirror.","0.419","0.244","0.551","0.101"
"2549","a wild comedy that could only spring from the demented mind of the writer ","A wild comedy, picked up only from the businesslike mind.","0.0","0.0","0.53","0.101"
"60059","a film really has to be exceptional to justify a three hour running time ","A film really has to be exceptional. Three hour may justify.!","0.751","0.719","0.762","0.112"
"60059","a film really has to be exceptional to justify a three hour running time ","A really has to be exceptional to justify a three hour running time.","0.099","0.365","0.08","0.112"
"64351","is heartening in the same way that each season marks a new start. ","In the same way every season marks a new start was.","0.43","0.291","0.511","0.049"
"64351","is heartening in the same way that each season marks a new start. ","In the same way, every season marks a new start.","0.28","0.277","0.281","0.049"
"4133","the peculiarly moral amorality of ( woo's ) best work ","The peculiarly moral amorality of its jobents.","0.518","0.254","0.793","0.104"
"4133","the peculiarly moral amorality of ( woo's ) best work ","The peculiarly moral amorality, as seen by one.","0.353","0.282","0.385","0.104"
