"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because, unlike so many other Hollywood movies, it offers hope.","0.448","0.674","0.403","0.025"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because, unlike so many other Hollywood movies, it offers hope.","0.448","0.674","0.403","0.025"
"5878","we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","we live in if argento's hollywood counterparts had this much imagination.","0.272","0.369","0.25","0.303"
"5878","we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","we 'd live in if argento hollywood counterparts... had this much imagination and nerve.","0.114","0.98","0.088","0.303"
"15666",", at least he provides a strong itch to explore more. ","He did, at least, provide a strong urge.","0.107","0.164","0.096","0.006"
"15666",", at least he provides a strong itch to explore more. ","He provides, at least, a strong itch.","0.055","0.25","0.044","0.006"
"19912","will take you places you haven't been, and also places you have. ","will take you places that you have not been, else places you have.","0.555","0.876","0.495","0.065"
"19912","will take you places you haven't been, and also places you have. ","will take you places you have not been, and also places you have.","0.27","0.894","0.219","0.065"
"58959","that helps make great marching bands half the fun of college football games ","that helps make great marching bands half the fun of college football.","0.002","0.911","0.002","0.0"
"58959","that helps make great marching bands half the fun of college football games ","That helps make great marching bands half the fun of college football games.","0.001","0.997","0.0","0.0"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshot characters.","0.607","0.282","0.986","0.998"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical,rendathered characters.","0.415","0.224","0.58","0.998"
"57976","is no denying the power of polanski's film... ","is no denying much denying the film power.","0.514","0.349","0.61","0.085"
"57976","is no denying the power of polanski's film... ","is no denying the power of polanski.","0.098","0.371","0.078","0.085"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows how a skillful filmmaker cangentle a message without bludgeoning the audience...","0.003","0.745","0.002","0.0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows how, fellow skillful filmmakers canroup a simple message without bludgeoning the audience over the head.","0.001","0.935","0.001","0.0"
"14103","time out is existential drama without any of the pretension associated with the term. ","Time out is existential drama without any (pretensionrelated.)","0.2","0.542","0.165","0.022"
"14103","time out is existential drama without any of the pretension associated with the term. ","Time out is existential drama, regardless of the pretension associated with the term.","0.095","0.909","0.073","0.022"
"36567","is widely seen and debated with appropriate ferocity and thoughtfulness ","is visited, widely seen and debated, with appropriate ferocity.","0.201","0.288","0.183","0.004"
"36567","is widely seen and debated with appropriate ferocity and thoughtfulness ","is widely seen, and thoughtfully debated.","0.026","0.169","0.021","0.004"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but with enough hope to keep you engaged.","0.132","1.0","0.102","0.102"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but with enough hope to keep you engaged.","0.132","1.0","0.102","0.102"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, or simply appearing, like no other film in recent history.","0.288","0.923","0.234","0.018"
"11295","as looking, sounding and simply feeling like no other film in recent history ","as looking, sounding, and simply sounding.","0.265","0.124","0.425","0.018"
"3713","i have always appreciated a smartly written motion picture, and ","i have always appreciated a smartly written motion picture.","0.03","0.888","0.023","0.028"
"3713","i have always appreciated a smartly written motion picture, and ","i have always appreciated a smartly written motion picture.","0.03","0.888","0.023","0.028"
"4035","the subtlest and most complexly evil uncle ralph ","The subtlest and most complexly evil uncle ralph.","0.14","0.987","0.109","0.03"
"4035","the subtlest and most complexly evil uncle ralph ","The subtlest and most complexly evil uncle Ralph.","0.14","0.987","0.109","0.03"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility to the horrors.","0.281","0.167","0.364","0.854"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility.","0.178","0.087","0.274","0.854"
"42278","that refreshes the mind and spirit along with the body ","That refreshes the mind, the spirit, the body,","0.279","0.77","0.23","0.0"
"42278","that refreshes the mind and spirit along with the body ","That refreshes the mind and spirit, along with the body.","0.172","0.988","0.135","0.0"
"41117","'s sure a lot smarter and more unnerving than the sequels ","Its sure, a lot, smarter and more unnerving than sequels.","0.015","0.827","0.011","0.001"
"41117","'s sure a lot smarter and more unnerving than the sequels ","Its sure a lot smarter and more unnerving.","0.009","0.246","0.007","0.001"
"31133","an enjoyable, if occasionally flawed, experiment. ","an enjoyable, albeit occasionally flawed, experiment.","0.899","0.984","0.874","0.446"
"31133","an enjoyable, if occasionally flawed, experiment. ","An enjoyable, although occasionally flawed, experiment.","0.598","0.984","0.528","0.446"
"35778","a good ear for dialogue, and the characters sound like real people ","A vegetarian ear for dialogue. The characters sound like real people.","0.46","0.766","0.406","0.159"
"35778","a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue. They sound like real people.","0.39","0.763","0.335","0.159"
"40205","` what's the russian word for wow!?'","`` What Russian word meaning wow!","0.487","0.813","0.43","0.463"
"40205","` what's the russian word for wow!?'","usa Litru.","0.0","0.0","0.322","0.463"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","this frozen tundra soap opera breathes extraordinary life.","0.277","0.18","0.337","0.0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera breathes extraordinary life.","0.277","0.18","0.337","0.0"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","succeeds in entertaining, even though playing out like a feature-length sitcom replete with stereotypical familial questions.","0.861","0.816","0.877","0.891"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","succeeds in entertaining, despite playing out like a feature-length sitcom - replete with stereotypical familial quandaries.","0.643","0.913","0.586","0.891"
"36018","go down as one of the all-time great apocalypse movies ","go down as one of the all-time great apocalypse-movie movies.","0.014","0.976","0.01","0.002"
"36018","go down as one of the all-time great apocalypse movies ","go down as one of the all-time great apocalypse movies.","0.012","0.983","0.009","0.002"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny. semi-surrealist exploration of the creative act.","0.075","0.981","0.057","0.057"
