"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66036","raunchy and frequently hilarious follow-up ","raunchy and frequently hilarious follow-up.","0.04","0.973","0.03","0.005"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday is suspenseful, ultimately unpredictable.","0.382","0.207","0.532","0.011"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday is suspenseful, simultaneously unpredictable. Ross.","0.059","0.226","0.048","0.011"
"4369","be delighted with the fast, funny, and even touching story ","be delighted with the fast, funny, even touching story.","0.553","0.884","0.492","0.254"
"4369","be delighted with the fast, funny, and even touching story ","be delighted, according to the fast, funny, and even touching story.","0.124","0.82","0.097","0.254"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","in all, interesting looking look at campaign trail press.","0.088","0.171","0.076","0.011"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","In all, an interesting look at the life of campaign trail, especially ones where they do not care for the candidate.","0.086","0.903","0.066","0.011"
"23535","a timely, tongue-in-cheek profile ","A timely, tongue-in-cheek profile,","0.538","0.99","0.467","0.388"
"23535","a timely, tongue-in-cheek profile ","a timely, tongue-in-cheek profile ","0.458","1.0","0.388","0.388"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back and enjoy a couple of great actors hamming it up.","0.006","0.991","0.005","0.001"
"14885","to sit back and enjoy a couple of great actors hamming it up ","to sit back and enjoy a couple of great actors hamming it up.","0.006","0.991","0.005","0.001"
"24147","an action film that delivers on the promise of excitement ","An action - movie delivered on the promise of excitement.","0.329","0.957","0.27","0.02"
"24147","an action film that delivers on the promise of excitement ","an action film delivered on the promise of excitement.","0.245","0.88","0.198","0.02"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","fa rather brilliant little cult.","0.182","0.061","0.535","0.045"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","A rather brilliant little cult item.","0.062","0.087","0.057","0.045"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that comes along only occasionally, one so unconventional. Curiosity, gutsy, and perfectly,","0.649","0.853","0.601","0.007"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that comes along occasionally, one so unconventional, gutsy.","0.527","0.383","0.603","0.007"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","steers made a fantastic opening motion picture.","0.005","0.48","0.003","0.002"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","Stephen Steers, in his feature film debut, has created a brilliant motion picture.","0.002","0.84","0.002","0.002"
"5015","less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Less for its story of actorly existential despair.","0.304","0.12","0.616","0.002"
"5015","less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Less memorable for its portrayal of existential existential despair, than simply for its boundary-hopping formal innovations.","0.127","0.307","0.107","0.002"
"40320","reaffirms life as it looks in the face of death ","reaffirms life as it makes it appear, in the face of death.","0.203","0.758","0.164","0.107"
"40320","reaffirms life as it looks in the face of death ","reaffirms life as it looks in the face of death ).","0.085","0.86","0.066","0.107"
"4461","a thoughtful what-if for the heart as well as the mind ","a thoughtful what-if, the heart, albeit mind too.","0.767","0.648","0.817","0.042"
"4461","a thoughtful what-if for the heart as well as the mind ","A thought-ful, what-if-even-what-if for the heart as well as the mind,","0.07","0.731","0.054","0.042"
"44964","heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","heartbreaking subject matter, but well,orth times.","0.312","0.126","0.615","0.0"
"44964","heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","heartbreaking subject, but also well worth revisiting as many times as possible","0.005","0.31","0.004","0.0"
"20370","these people are really going to love the piano teacher. ","These people are really going to love the piano teacher.","0.213","1.0","0.168","0.168"
"20370","these people are really going to love the piano teacher. ","These people are really going to love the piano teacher.","0.213","1.0","0.168","0.168"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly of changing taste and attitude.","0.486","0.961","0.417","0.366"
"14524","are immune to the folly of changing taste and attitude ","are immune to changing taste.","0.275","0.205","0.31","0.366"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","Werehouse therefore a more compelling explanation to pair susan sarandon and goldie hawn.","0.055","0.775","0.042","0.888"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","Here I have particular attractions.","0.051","0.014","0.51","0.888"
"45813","portrays the frank humanity of... emotional recovery ","portrays the frank humanity, emotional recovery.","0.533","0.834","0.476","0.014"
"45813","portrays the frank humanity of... emotional recovery ","portrays the frank humanity right, emotional recovery,","0.071","0.955","0.054","0.014"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics significantly.","0.403","0.183","0.669","0.002"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics, inventive action sequences.","0.006","0.98","0.005","0.002"
"58703","can easily worm its way into your heart. ","Itcan easily worm its way into your heart.","0.175","0.882","0.138","0.079"
"58703","can easily worm its way into your heart. ","can easily worm its way into your heart.","0.102","1.0","0.079","0.079"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability to take what is essentially a contained family conflict and put it into a larger historical context.","0.323","0.918","0.265","0.028"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability. To take what is essentially a contained family conflict. Put it in a much larger historical context.","0.285","0.714","0.237","0.028"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","the color sense of SATURPT MI, little 2 is its most immediate and most obvious pleasure,","0.735","0.683","0.755","0.004"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","The color sense of the Stuart little 2 is its most immediate, most concrete pleasure.","0.678","0.951","0.619","0.004"
"34715","are faithful to melville's plotline, they ","are faithful to melville's plotline.","0.571","0.803","0.521","0.355"
"34715","are faithful to melville's plotline, they ","are faithful to melville's plotline, they are,","0.437","0.828","0.378","0.355"
"5545","it demands that you suffer the dreadfulness of war from both sides ","it demands that you suffer the dreadfulness from both sides.","0.62","0.366","0.806","0.388"
"5545","it demands that you suffer the dreadfulness of war from both sides ","It demands to suffer the dreadfulness of suchiper.","0.435","0.162","0.997","0.388"
"61546","refreshing to see a romance this smart ","refreshing to see a romance this smart.","0.228","0.97","0.182","0.049"
