"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63325","a catalyst for the struggle of black manhood in restrictive and chaotic america... ","A catalyst for the struggle of black manhood in restrictive, chaotic, america.","0.181","0.908","0.143","0.338"
"63325","a catalyst for the struggle of black manhood in restrictive and chaotic america... ","A catalyst for the struggle of black manhood when restrictive, and chaotic america...","0.103","0.995","0.079","0.338"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","Even though even the corniest, most hackneyed contrivances.","0.491","0.261","0.695","0.038"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","I've been strangely moved by even the corniest, most hackneyed contrivances.","0.097","0.879","0.075","0.038"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","The needs of moviegoers, i.e. real characters.","0.418","0.267","0.514","0.591"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers.","0.224","0.173","0.249","0.591"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies which are too hard figure-finding, appeared too hard to be mythic.","0.875","0.647","0.992","0.768"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from Hollywood - baseball movies making too hard a. It hardly seemed to be mythic.","0.837","0.568","0.993","0.768"
"28417","that this likable movie isn't more accomplished ","That this likable movie makes no more more meaning.","0.667","0.566","0.709","0.097"
"28417","that this likable movie isn't more accomplished ","this fought movie was not more accomplished.","0.636","0.311","0.975","0.097"
"14599","is also a film of freshness, imagination and insight ","is also a film by freshness, imagination, imagination.","0.584","0.404","0.685","0.078"
"14599","is also a film of freshness, imagination and insight ","is also a film of freshness, imagination, insight.","0.314","0.875","0.259","0.078"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama.","0.273","0.139","0.4","0.023"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama, satisfy, as comfort food can often be.","0.132","0.928","0.103","0.023"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone.","0.623","1.0","0.554","0.554"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most virtuous limits.","0.279","0.185","0.337","0.554"
"37530","the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The dancer verdu, a sexy slip of an earth mother who mourns her tragedies in private.","0.522","0.327","0.652","0.058"
"37530","the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The marvelous verdu, a sexy slip, an mortal mother, who mourns her tragedies in private and embracing life in public.","0.006","0.895","0.005","0.058"
"49565","the soul-searching deliberateness of the film ","The collective-solemn deliberateness of the film.","0.072","0.677","0.056","0.033"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness of the film.","0.026","0.99","0.02","0.033"
"29116","a condition only the old are privy to ","A condition that only the old are supposed to be privy to.","0.724","0.46","0.895","0.41"
"29116","a condition only the old are privy to ","A condition that The old are privy to.","0.663","0.908","0.609","0.41"
"12797","right itself precisely when you think it's in danger of going wrong ","right itself, when you think it's in danger of going wrong.","0.672","0.841","0.63","0.638"
"12797","right itself precisely when you think it's in danger of going wrong ","right itself precisely when you think this is in danger of going wrong.","0.561","0.85","0.504","0.638"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This is absolutely the best performance by dicaprio.","0.007","0.183","0.005","0.0"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This may be dicaprio's best performance, and easilyit's the most watchable film of the year.","0.002","0.416","0.001","0.0"
"41936",", paid in full has clever ways of capturing inner-city life during the reagan years. "," Paid full has clever methods of capturing inner-city life, during reagan years, ``.","0.054","0.819","0.041","0.136"
"41936",", paid in full has clever ways of capturing inner-city life during the reagan years. "," paid in full,had clever ways presenting inner-city life during the Reaganyears.","0.003","0.682","0.002","0.136"
"3512","takes a stand in favor of tradition and warmth ","takes a stand in favor of tradition, hospitality, belonging.","0.523","0.808","0.468","0.0"
"3512","takes a stand in favor of tradition and warmth ","takes momentum in favor of tradition, warming.","0.241","0.435","0.21","0.0"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche with little bonus.","0.933","0.843","0.968","0.564"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche, with very little new addition.","0.307","0.895","0.252","0.564"
"9149","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life ","a delicious, delicately funny look at the residents of a copenhagen neighborhood dancing complications life, lives befuddling.","0.002","0.784","0.002","0.0"
"9149","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life ","A delicious and delicately funny look at the residents of a copenhagen neighborhood.","0.0","0.262","0.0","0.0"
"7122","actually manages to bring something new into the mix ","actually brings something new into the mix.","0.325","0.658","0.278","0.015"
"7122","actually manages to bring something new into the mix ","My, Somebody, actually, brings something new into the mix,","0.182","0.592","0.148","0.015"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provided the funniest moments.","0.192","0.153","0.209","0.0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provide the funniest moments.","0.17","0.162","0.174","0.0"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed, yet apparently sympathetic characters.","0.442","0.192","0.78","0.0"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed andway-drawn characters, ","0.19","0.078","0.363","0.0"
"12701","that come full circle to end on a positive ( if tragic ) note ","that come to a positive ( if tragic ) conclusion.","0.407","0.24","0.53","0.046"
"12701","that come full circle to end on a positive ( if tragic ) note ","That come close to end on positive note.","0.262","0.199","0.293","0.046"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","delivering a series of abrasive, stylized sequences fingers.","0.143","0.187","0.132","0.109"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","In receiving a series of abrasive, stylized sequences, blistering themselves.","0.127","0.51","0.102","0.109"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","Make it as much fun as reading an oversized picture book before bedtime.","0.045","1.0","0.034","0.034"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","Make it as fun as reading an oversized picture book before bedtime.","0.035","0.917","0.027","0.034"
