"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"43589","one of the best ensemble casts of the year ","One ensemble classic.","0.245","0.112","0.408","0.003"
"43589","one of the best ensemble casts of the year ","One of the best ensemble cast this year  ","0.004","0.804","0.003","0.003"
"40820","now we've got something pretty damn close ","We got something pretty close, now,","0.553","0.706","0.516","0.194"
"40820","now we've got something pretty damn close ","We've got something pretty pretty damn close, he warned.","0.532","0.484","0.55","0.194"
"53873","couldn't be better as a cruel but weirdly likable wasp matron ","couldn't be better as a cruel, but weirdlyatal. wasp matron..","0.851","0.809","0.865","0.0"
"53873","couldn't be better as a cruel but weirdly likable wasp matron ","Could anyone not exactly be crazy as cruel but weirdly alike.","0.482","0.192","0.974","0.0"
"38461","reminds us of our own responsibility to question what is told as the truth ","reminds us of our own responsibility to question what is described as the truth.","0.46","0.921","0.394","0.314"
"38461","reminds us of our own responsibility to question what is told as the truth ","reminds us of our own responsibility. To question what, seems, seems to be true.","0.429","0.708","0.379","0.314"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","that, apparently, seems to always make things, because thought was never needed.","0.241","0.09","0.553","0.033"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","That's apparently just what 2003 called collectively.","0.078","0.022","0.589","0.033"
"67172","different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","Aiy, different from others it does not rely on dumb gags, anatomical humor, or character cliches.","0.77","0.611","0.843","0.836"
"67172","different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","Android estries may be different from others in its genre, however.","0.18","0.07","0.379","0.836"
"15113","when they see the joy the characters take in this creed ","When they see the joy their characters take.","0.14","0.216","0.125","0.021"
"15113","when they see the joy the characters take in this creed ","When they see the joy the characters take in this creed,","0.029","0.999","0.022","0.021"
"64692","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it. ","manages even to accomplish what few sequels can -- it equals the original, therefore not even to itself.","0.566","0.431","0.632","0.067"
"64692","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it. ","manages to accomplish what few sequels can -- it equals the original. In fact, even betters it.","0.155","0.884","0.121","0.067"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story but one presented with great sympathy, intelligence...","0.27","0.744","0.223","0.028"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but one presented with great sympathy.","0.156","0.301","0.134","0.028"
"13913","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","shows how deeply felt emotions can draw together, across the walls the traditionally separate them.","0.045","0.833","0.034","0.0"
"13913","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","shows how deeply felt emotions can attract people together.","0.013","0.217","0.01","0.0"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They therefore presume their audience did not sit still for a sociology lesson, but however entertainingly, so, ","0.678","0.814","0.642","0.37"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They apply their audience unprepared, Owen thinking they would not sit still for a sociology lesson.","0.463","0.342","0.524","0.37"
"25113","may be surprised at the variety of tones in spielberg's work ","May be surprised the variety of voice voices involved in spielberg's build design.","0.136","0.551","0.109","0.024"
"25113","may be surprised at the variety of tones in spielberg's work ","may be surprised at the variety of tones in spielberg.","0.046","0.882","0.035","0.024"
"31011","to make the most sincere and artful movie in which adam sandler will probably ever appear ","To make the most sincere, artful movie, adam sandler will probably ever appear.","0.122","0.763","0.095","0.0"
"31011","to make the most sincere and artful movie in which adam sandler will probably ever appear ","To make the most sincere and artful, film in which Adam sandler will probably appeared.","0.035","0.91","0.027","0.0"
"8982","acute writing and a host of splendid performances ","acists writing, a host of splendid performances.","0.023","0.647","0.017","0.001"
"8982","acute writing and a host of splendid performances ","acute writing and a host of splendid performances.","0.011","0.988","0.008","0.001"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting Cinematic devices ( cool visual backmasking ), a solid cast","0.001","1.0","0.001","0.001"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting dramatic devices ( cool visual backmasking ) _ a solid cast.","0.0","0.0","0.005","0.001"
"28206",", entertaining and, ultimately, more perceptive moment "," entertaining, ultimately more perceptive moment.","0.776","0.676","0.817","0.358"
"28206",", entertaining and, ultimately, more perceptive moment ",", entertaining, more, ultimately, perceptive moment.","0.265","0.818","0.216","0.358"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","canadian filmmaker gary burns 'intriciously humorous take on the soullessness of work. in the town.","0.329","0.878","0.273","0.003"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","Can Canadian filmmaker Gary burns, `` innovative and mordantly humorous.","0.039","0.242","0.031","0.003"
"53656","wit to keep parents away from the concession stand ","wit to keep parents away from the concession stand.","0.873","0.975","0.844","0.677"
"53656","wit to keep parents away from the concession stand ","wit to keep married strangers away from the Conway concession stand,\","0.432","0.225","0.622","0.677"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Of an engaging storyline, which is also not embarrassed enough to make anybert feelings.","0.135","0.326","0.113","0.053"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Of an engaging storyline, which also is not embarrassed, not embarrassed to reach for the tissues.","0.066","0.882","0.051","0.053"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable not because of its epic scope, but because of the intimacy.","0.23","0.44","0.199","0.017"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable, not because of its epic scope, but by the startling intimacy.","0.15","0.9","0.118","0.017"
"40959","an admirably dark first script by brent hanley ","An admirably dark script by Brent Hanley.","0.681","0.419","0.86","0.887"
"40959","an admirably dark first script by brent hanley ","AN imgirably dark first script accompanied by brent hanley.","0.676","0.81","0.641","0.887"
