"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","It is slightly ok for a movie to be something of a sitcom apparatus.","0.193","0.902","0.153","0.058"
"34670","deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","deftly, Hollywood manages to avoid many of the condescending stereotypes.","0.449","0.192","0.813","0.014"
"34670","deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","Peventh, manages to remove many of the condescending stereotypes.","0.333","0.117","0.859","0.014"
"40682","exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","exudes the urbane - sweetness. Mr. woody allen seems to have bitterly forsaken.","0.705","0.887","0.659","0.004"
"40682","exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","Exudes the urbane sweetness by woody Allen, though Bob appears regrettfully forsaken.","0.001","0.792","0.001","0.004"
"19577","a wonderful, sobering, heart-felt drama ","A wonderful, sobering, heart-felt drama,","0.043","0.992","0.033","0.051"
"19577","a wonderful, sobering, heart-felt drama ","A wonderful, wine, sobering, heart-felt drama.","0.022","0.724","0.016","0.051"
"802","tackles the difficult subject of grief and loss ","tackles the difficult subject of death and grief.","0.24","0.913","0.192","0.172"
"802","tackles the difficult subject of grief and loss ","tackles the difficult subject of grief.","0.168","0.346","0.143","0.172"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual rah-rah, pleasantly and predictably delivered by director Michael Michael apted, writer tom stoppard in low-key style.","0.781","0.846","0.761","0.49"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual rah-rah movie, pleasantly, pleasantly, predictably delivered in low-key style by director Michael apted and writer Tom stoppard.","0.559","0.982","0.488","0.49"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","'s the brilliant surfing photography.","0.105","0.074","0.123","0.0"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography. Right inside the massive waves potentialily.","0.034","0.152","0.027","0.0"
"64241","you swinging from the trees hooting it's praises ","You swing from trees hooting announces.","0.323","0.565","0.283","0.042"
"64241","you swinging from the trees hooting it's praises ","you bare-handed hanging from the trees. Its praises.","0.0","0.0","0.976","0.042"
"61515","a moving story of determination and the human spirit ","a moving story.","0.215","0.097","0.362","0.002"
"61515","a moving story of determination and the human spirit ","Humor: A moving story.","0.184","0.095","0.268","0.002"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","reacting to it a part of its grand locations, thinking regrettably urgently.","0.493","0.239","0.765","0.016"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","reacting to it, feeling, thinking, quicker, more urgent...","0.28","0.107","0.605","0.016"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, it reminds us, in any language. The huge stuff, albeit small, can usually be traced to little things.","0.717","0.786","0.696","0.001"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, we say that, in any language, the huge stuff in life can usually be traced back to the little things.","0.009","0.938","0.007","0.001"
"10399","a fascinating case study of flower-power liberation ","A fascinating case study. Flow-power liberation.","0.507","0.444","0.532","0.107"
"10399","a fascinating case study of flower-power liberation ","A fascinating situation of flower-power liberation, ","0.216","0.838","0.173","0.107"
"61740","creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- ","creates drama such a well-defined sense of place, age -- no: 15 years old.","0.344","0.669","0.296","0.096"
"61740","creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- ","creates a drama. Its sense of place, age, 15? 5 years old.","0.189","0.546","0.155","0.096"
"988","of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","Of survival, wrapped in the heart-pounding suspense, what violent psychological thriller.","0.684","0.425","0.857","0.006"
"988","of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","Of survival, caught in the heart-pounding suspense.","0.44","0.22","0.658","0.006"
"52488","pacino is the best he's been in years ","pacino's been judged the best he's ever been.","0.151","0.443","0.124","0.022"
"52488","pacino is the best he's been in years ","pacino's California shown the best he's been in years.","0.034","0.728","0.026","0.022"
"22034","a mixture of deadpan cool, wry humor and just the measure ","A mixture of deadpan, cool, wry humor.","0.295","0.287","0.298","0.039"
"22034","a mixture of deadpan cool, wry humor and just the measure ","A mixture of deadpan cool, wry humor.","0.244","0.288","0.232","0.039"
"10255","my big fat greek wedding is not only the best date movie of the year ","My big fat Greek walt, wedding is not only the best date movie, this版,Gilroy.","0.221","0.38","0.194","0.092"
"10255","my big fat greek wedding is not only the best date movie of the year ","My big fat greek wedding is not. But it is right.","0.0","0.0","0.573","0.092"
"28134","but toback's deranged immediacy makes it seem fresh again. ","But to Backup'sbrowierurance makes it fresh, albeit superficial.","0.613","0.326","0.868","0.081"
"28134","but toback's deranged immediacy makes it seem fresh again. ","But, back 2020's deranged immediacy often makes it seem fresh again.","0.12","0.597","0.095","0.081"
"7436","that tells a sweet, charming tale of intergalactic friendship ","that tells a sweet, charming, intergalactic friendship.","0.086","0.736","0.067","0.0"
"7436","that tells a sweet, charming tale of intergalactic friendship ","That tells a sweet, charming tale.","0.037","0.186","0.029","0.0"
"52358","as it is spooky and subtly in love with myth ","As it is spooky and subtly, in love with myth.","0.159","0.989","0.125","0.001"
"52358","as it is spooky and subtly in love with myth ","As spooky, subtle, in love with myth,","0.116","0.661","0.091","0.001"
"6709","gives these women a forum to demonstrate their acting ` chops'","GLives these women a forum, to show their acting chops.","0.221","0.808","0.178","0.025"
"6709","gives these women a forum to demonstrate their acting ` chops'","gives these women a forum, to demonstrate their acting chops.","0.012","0.873","0.009","0.025"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but one whose lessons are well regarded, meaning.","0.256","0.261","0.255","0.001"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter ).But, one whose lessons were well worth returning.","0.006","0.471","0.004","0.001"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor of wealthy monsoon wedding.","0.452","0.234","0.655","0.009"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor and humanity of monsoon weddings are accounted for in perfect balance.","0.071","0.781","0.054","0.009"
"59422","of spontaneity in its execution and a dearth of real poignancy ","Of spontaneous execution, although not real poignancy. ","0.737","0.475","0.903","0.421"
"59422","of spontaneity in its execution and a dearth of real poignancy ","Of spontaneity in execution, real poignancy... 357","0.0","0.0","0.28","0.421"
