"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By on angelina jolie's surprising flair for funny self-deprecating.","0.006","0.93","0.004","0.051"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a real writer,plot ( of all characters' movement, moving stories.""","0.257","0.751","0.211","0.129"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a real writer, centres all characters, doeskers,who differ.","0.146","0.562","0.117","0.129"
"11289","a sense of light-heartedness, that makes it attractive throughout ","A sense of light-heartedness, which made it attractive throughout.","0.583","0.924","0.519","0.045"
"11289","a sense of light-heartedness, that makes it attractive throughout ","A sense of light-heartedness, which makes it attractive.","0.482","0.833","0.422","0.045"
"44402","about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","about the optimism of a group of people struggling to impose themselves a better lot, better, make life more fair.","0.222","0.363","0.196","0.003"
"44402","about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","About a group of people making themselves a better lot in life.","0.0","0.0","0.198","0.003"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A different movie -- sometimes long, sometimes dubbed --... movies many viewers would ignore.","0.479","0.203","0.878","0.911"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A different, sometimes tedious, movie by a director.","0.313","0.12","0.68","0.911"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental, kind.","0.655","0.943","0.595","0.553"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental kind.","0.506","0.977","0.436","0.553"
"3475","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","astonishing... ( frames ) profound ethical, philosophical questions.","0.17","0.181","0.167","0.0"
"3475","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","astonishingly, viewpoints ( frames ) profound, philosophical, questions in the form of dazzling pop entertainment,","0.002","0.42","0.002","0.0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing small movie. She might not make for a while after.","0.012","0.84","0.009","0.002"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing minor movie she might not make for a while.","0.003","0.988","0.002","0.002"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment ","This appeared as profound ethical and philosophical questions.","0.063","0.168","0.052","0.0"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment "," profound ethical, philosophical questions, defined in the form of dazzling pop entertainment.","0.002","0.881","0.001","0.0"
"22993","of what it actually means to face your fears ","of what it really means... to face your fears.","0.473","0.857","0.411","0.049"
"22993","of what it actually means to face your fears ","Of what it actually means.","0.303","0.117","0.645","0.049"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","is there scott's convincing portrayal of roger, the sad cad.","0.081","0.273","0.066","0.0"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","is Scott's convincing portrayal of roger.","0.037","0.152","0.03","0.0"
"51458","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","A powerful, telling, story. forbidden love, racial tension. and other issues.","0.105","0.146","0.096","0.0"
"51458","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","A powerful and telling story.","0.058","0.047","0.063","0.0"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch of manual animation.","0.027","1.0","0.02","0.02"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch of manual animation.","0.027","1.0","0.02","0.02"
"42505","a successful adaptation and an enjoyable film in its own right ","a successful adaptation, in its own way.","0.308","0.191","0.386","0.0"
"42505","a successful adaptation and an enjoyable film in its own right ","A successful adaptation and enjoyable film.","0.003","0.504","0.002","0.0"
"45870","full of traditional layers of awakening and ripening and separation and recovery ","full of traditional layers, awakening, ripening, separation and recovery.","0.476","0.661","0.435","0.11"
"45870","full of traditional layers of awakening and ripening and separation and recovery ","full of traditional layers awakening and ripening, separation recovery.","0.432","0.638","0.39","0.11"
"22303","a moving and weighty depiction of one family ","a moving, weighty, depicted by one family member.","0.486","0.85","0.425","0.005"
"22303","a moving and weighty depiction of one family ","A moving and weighty depiction of a one family.","0.007","0.857","0.005","0.005"
"39224","original in its base concept that you can not help but get caught up. ","Original in it's basic concept, you can not help, but I get caught.","0.693","0.748","0.677","0.135"
"39224","original in its base concept that you can not help but get caught up. ","original in its base concept, but you cannot help, caught up.","0.26","0.73","0.214","0.135"
"28991","he drags it back, single-handed. ","He drags it back, single-handed, '","0.653","0.775","0.62","0.615"
"28991","he drags it back, single-handed. ","hedrags it back, singlehanded, ","0.507","0.517","0.504","0.615"
"65906","has an unmistakable, easy joie de vivre ","Has an unmistakable, easy versojoie vivre.","0.402","0.667","0.355","0.188"
"65906","has an unmistakable, easy joie de vivre ","has an unmistakablecharacter.","0.206","0.089","0.365","0.188"
"52949","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","brown Sugar signals director rick famuyiwa's emergence as as an articulate, grown-up voice in the American - Africanic cinema. ``","0.452","0.66","0.409","0.142"
"52949","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice.","0.426","0.351","0.459","0.142"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs its race, one that will keep you nervboard.","0.324","0.402","0.304","0.003"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs really close to a thriller.","0.287","0.098","0.803","0.003"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","has key strength.","0.123","0.039","0.457","0.009"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","has a key strength in its willingness to explore its characters.","0.065","0.279","0.051","0.009"
"66025","'s never been better in this colorful bio-pic of a mexican icon ","Its never been better in this colorful bio-pic,","0.183","0.232","0.171","0.001"
"66025","'s never been better in this colorful bio-pic of a mexican icon ","'s never been better, in this colorful bio-pic of one mexican icon.","0.006","0.933","0.004","0.001"
"15918","crucial to the genre and another first-rate performance ","crucial to the genre, another early first-rate performance.","0.355","0.95","0.294","0.015"
