"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"51407","arteta directs one of the best ensemble casts of the year ","arteta directed one of the best ensemble casts of the year.","0.003","0.948","0.002","0.001"
"51407","arteta directs one of the best ensemble casts of the year ","arteta directs one of the best ensemble casts of the year.","0.002","0.985","0.001","0.001"
"45088","the most ingenious film comedy since being john malkovich ","The most ingenious film comedy since John malkovich","0.003","0.884","0.002","0.006"
"45088","the most ingenious film comedy since being john malkovich ","the most ingenious share comedy since beingwritten by poet John caricature.","0.0","0.0","0.066","0.006"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","Thus,sustains a higher plateau retaining bullock's memorable first interrogation.","0.027","0.313","0.021","0.001"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","Sustains a higher plateauWith bullock's remarkable firstignment of videotria.","0.0","0.0","0.01","0.001"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has ""SomeFreakish powers of visual charm"", but u","0.211","0.946","0.167","0.059"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some freakish powers of visual charm, but","0.078","1.0","0.059","0.059"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes, such a speedy swan dive from `` promising '' to ``interesting '' process.","0.978","0.953","0.986","0.763"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes such a sighting such a speedy swan dive from '' promising `` to `` interesting ``.","0.639","0.738","0.612","0.763"
"1328","'s the inimitable diaz, holding it all together. ","'s the inimitable diazikan, holding it together,","0.021","0.765","0.016","0.04"
"1328","'s the inimitable diaz, holding it all together. ","'s the inimitable diaz, holding it down.","0.0","0.0","0.016","0.04"
"2575","not only does spider-man deliver, but i suspect it might deliver again and again. ","not only does spider-man deliver, but i suspect it can deliver again and again.","0.479","0.98","0.41","0.336"
"2575","not only does spider-man deliver, but i suspect it might deliver again and again. ","Not only does spider-man deliver, but i suspect it might deliver again and again.","0.403","1.0","0.336","0.336"
"2350","in luminous interviews and amazingly evocative film from three decades ago ","Inoscopic interviews and amazingly evocative film from three decades ago","0.0","0.0","0.003","0.0"
"2350","in luminous interviews and amazingly evocative film from three decades ago ","in luminous interviews and amazingly evocative film from three decades ago.","0.0","0.988","0.0","0.0"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","A gentle film, with dramatic punch.","0.146","0.219","0.132","0.003"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","A gentle film with dramatic punch,, audging ode to humanity.","0.022","0.85","0.016","0.003"
"13187","what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","What made old-time b movies good, this time ill Huskjippi that makes eight legged freaks a perfectly entertaining summer diversion,","0.0","0.633","0.0","0.0"
"13187","what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","What made old-time b movies good-bad, exactly ugly carving, that made eight legged freaks a enough laddie entertaining summer diversion.","0.0","0.0","0.126","0.0"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly shines on all the characters, as the direction is intelligently accomplished.","0.087","1.0","0.067","0.067"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly shines on all characters, as the direction is intelligently accomplished.","0.051","0.91","0.039","0.067"
"48947","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","sized. It is rather the way it introduces you to new, fervently distributed ideas andancies.","0.528","0.32","0.675","0.01"
"48947","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","is professionally the way it introduces you to new, most heavily held ideas and fondulous thinkers.","0.232","0.736","0.188","0.01"
"15179","also has many of the things that made the first one charming. ","Also in this,racist the first consisted many of the things that made the first little lady charming.","0.589","0.338","0.781","0.247"
"15179","also has many of the things that made the first one charming. ","Thus, in addition, it has many of the things that made the first one first charming.","0.503","0.628","0.472","0.247"
"8118","worth seeing just for weaver and lapaglia. ","worth seeing only for weaver and lapaglia.","0.563","0.988","0.492","0.273"
"8118","worth seeing just for weaver and lapaglia. ","worthThe Dover..Knowing just seeing weaver and lapaglia.","0.338","0.768","0.285","0.273"
"37391","has its heart ( and its palate ) in the right place ","She has her heart set in the right place.","0.09","0.227","0.075","0.009"
"37391","has its heart ( and its palate ) in the right place ","has itself the proper heart ( and its palate ) in right place.","0.003","0.813","0.002","0.009"
"57560","will want to see over and over again. ","While I Forty Boys want to see, over again.","0.623","0.492","0.684","0.117"
"57560","will want to see over and over again. ","Indicate over and over again.","0.279","0.155","0.38","0.117"
"26286","may not be a breakthrough in filmmaking, but it is unwavering and arresting ","May not be a breakthrough in Hollywood, but it is unwavering and prone to...","0.559","0.346","0.704","0.003"
"26286","may not be a breakthrough in filmmaking, but it is unwavering and arresting "," may not be a breakthrough in filmmaking, but it is unwavering and binding.","0.029","0.445","0.022","0.003"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows. But they kinder delightfully compatible.","0.179","0.776","0.143","0.073"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they are delightfully similar.","0.102","0.759","0.079","0.073"
"57180","the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","The exchange point (cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.","0.691","0.77","0.669","0.396"
"57180","the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","The cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.","0.466","0.99","0.396","0.396"
"42322","this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself, ` ah, yes, ","This movie is the kind of movie you need only to watch for about thirty seconds before you say to yourself/action. ''a, except boring.","0.854","0.785","0.881","0.908"
"42322","this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself, ` ah, yes, ","This is the kind of movie where you make sure you watch for five long moments.","0.0","0.0","0.596","0.908"
"28371","ambiguities that make it well worth watching ","ambiguities that make it well worth watching.","0.007","0.988","0.005","0.003"
