"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41757","a film that is an undeniably worthy and devastating experience ","A film that showed an undeniably worthy, painful, experience.","0.06","0.769","0.046","0.006"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games can still turn out to be small, personal, but emotional.","0.493","0.397","0.537","0.019"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as populist patriot games, might still turn out to be a small, personal film, with an emotional wallop.","0.337","0.735","0.286","0.019"
"26784","to provide insight into a fascinating part of theater history ","To provide insight into a defining theater culture is","0.377","0.336","0.392","0.004"
"26784","to provide insight into a fascinating part of theater history "," to provide insight into a fascinating part of theater history.","0.029","0.967","0.022","0.004"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","there's noted rigor. ``himmy's persistent anger ''.","0.272","0.087","0.915","0.008"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There is an incredible rigor, to reduce Jimmi's furious anger, and to the script's refusal of a happy ending, but...","0.145","0.657","0.115","0.008"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","Witty updatings ( silver parrot has been replaced with morph, a cute alien creature which mimics everyone around.","0.016","0.843","0.012","0.001"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","Witty updatings ( silver parrot has been replaced as morph, a cute alien creature that mimics everything and everything surrounding it.","0.001","0.98","0.001","0.001"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","The quaid, who anchors the film, achons his effortless performance.","0.213","0.174","0.231","0.0"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","Quaid, by far lazy,entracing performance.","0.0","0.0","0.606","0.0"
"46072","uncanny skill in getting under the skin of her characters ","uncanny skill in getting under the skin of these characters.","0.435","0.445","0.432","0.123"
"46072","uncanny skill in getting under the skin of her characters ","uncanny skill, getting under the skin of her characters.","0.087","0.837","0.067","0.123"
"7997","it's a riot to see rob schneider in a young woman's clothes ","It's a riot, too to see rob schneider in a young woman's clothes.","0.569","0.891","0.508","0.073"
"7997","it's a riot to see rob schneider in a young woman's clothes ","It's a riot to see rob schneiders in a young woman's clothes.","0.106","0.978","0.082","0.073"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","( of all ages, completely.)It ''was a fun adventure movie.","0.011","0.276","0.008","0.004"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","It is a fun adventure movie, for kids ( of all ages.","0.002","0.383","0.001","0.004"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","it's anchored by outstanding performances by an honored screen veteran and a sparkling newcomer.","0.0","0.239","0.0","0.0"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","It is anchored by forthcoming performances from an award-winning screen veteran and a sparkling newcomer.","0.0","0.242","0.0","0.0"
"27619","does dickens as it should be done cinematically ","Does dickens as it should be done cinematically,","0.745","0.998","0.687","0.648"
"27619","does dickens as it should be done cinematically ","Does dickens accomplish cinematically?","0.421","0.238","0.565","0.648"
"43541","makes this a high water mark for this genre ","They said this issuance is highwater mark.","0.501","0.23","0.824","0.098"
"43541","makes this a high water mark for this genre ","makes this a high water mark.","0.475","0.249","0.682","0.098"
"44925","scott delivers a terrific performance in this fascinating portrait of a modern lothario. ","scott must have given a particularly Donehorn performance.","0.344","0.126","0.811","0.0"
"44925","scott delivers a terrific performance in this fascinating portrait of a modern lothario. ","scott delivered a spectacular performance.","0.121","0.119","0.122","0.0"
"31144","has a gentle, unforced intimacy that never becomes claustrophobic. ","It has never become claustrophobic.","0.417","0.196","0.67","0.565"
"31144","has a gentle, unforced intimacy that never becomes claustrophobic. ","has never became claustrophobic.","0.366","0.156","0.662","0.565"
"42502","remembered as one of ( witherspoon's ) better films ","remembered as one of ( witherspoon's ) better films.","0.56","0.977","0.49","0.578"
"42502","remembered as one of ( witherspoon's ) better films ","remembered as one of ( witherspoon's ) better movies.","0.558","0.959","0.49","0.578"
"43307","to show the gentle and humane side of middle eastern world politics ","To show the gentle, humane side of Eastern. political.","0.083","0.282","0.067","0.0"
"43307","to show the gentle and humane side of middle eastern world politics ","Somebody, to show the gentle, humane side of the middle eastern world politics.","0.013","0.802","0.01","0.0"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","Michael caine must sound like he's crazy, boiling over people's dirty words.","0.585","0.269","0.964","0.02"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","michael caine's claws appeared again buttunk just when you're saying dirty words, acting dirty, still.","0.0","0.0","0.904","0.02"
"34466","that would set it apart from other deep south stories ","of a story orness set it apart from other deep south stories.","0.319","0.683","0.27","0.083"
"34466","that would set it apart from other deep south stories ","that would set it apart, from other deep south stories.","0.28","0.987","0.226","0.083"
"44420","martha will leave you with a smile on your face and a grumble in your stomach. ","martha will leave you with a smile on your face, grumble inyour stomach.","0.003","0.8","0.002","0.001"
"44420","martha will leave you with a smile on your face and a grumble in your stomach. ","martha comes back.","0.0","0.0","0.409","0.001"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise in chilling style.","0.104","0.076","0.119","0.0"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise in chilling style. `` Twohy films the Sub appear, inside and out.","0.015","0.291","0.011","0.0"
"14355","helps keep the proceedings as funny for grown-ups as for rugrats ","What happens with nice gotants for grown-ups?","0.19","0.093","0.29","0.079"
"14355","helps keep the proceedings as funny for grown-ups as for rugrats "," behaves as funny for grown up as for rugrats.","0.043","0.626","0.032","0.079"
"23384","the believer is nothing less than a provocative piece of work ","The believer is nothing less than a provocative piece of work.","0.046","0.984","0.035","0.021"
"23384","the believer is nothing less than a provocative piece of work ","The believer is nothing less than a provocative piece of work.","0.046","0.984","0.035","0.021"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, entertaining, comedy. Because addclusible. It looks at relationships minus traditional gender roles.","0.553","0.69","0.518","0.003"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, entertaining comedy, appearing to look different, albeit conventional gender roles.","0.306","0.423","0.28","0.003"
"1126","mr. nelson has made a film that is an undeniably worthy and devastating experience. ","MR. nelson produced a film. It's incredibly worthy.","0.503","0.244","0.777","0.071"
"1126","mr. nelson has made a film that is an undeniably worthy and devastating experience. ","mr. nelson made a film that was an undeniably worthy, effective, and devastating.","0.059","0.858","0.045","0.071"
