"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54408","'s a sheer unbridled delight in the way ","Its a sheer unbridled delight.","0.621","0.543","0.652","0.001"
"46253","delightful, well-crafted family film ","delightful, well-crafted family film,","0.494","0.994","0.423","0.55"
"46253","delightful, well-crafted family film ","Delightful, well-crafted family film...","0.492","0.967","0.423","0.55"
"20397","the rueful, wry humor springing out of yiddish culture and language ","The rueful, wry humor, springing out of yiddish culture.","0.032","0.396","0.025","0.328"
"20397","the rueful, wry humor springing out of yiddish culture and language ","Rueful, wry humor springing from Yiddish culture.","0.021","0.306","0.016","0.328"
"26260","even very small children will be impressed by this tired retread ","Even very small children will be impressed by this tired retread.","0.512","0.992","0.44","0.643"
"26260","even very small children will be impressed by this tired retread ","Very small children will be impressed by this tired retread.","0.456","0.895","0.392","0.643"
"48419","can be as intelligent as this one is in every regard except its storyline ","Can any ever person, at every stage in his life as intelligent as this one is, except the storyline.","0.406","0.524","0.377","0.524"
"48419","can be as intelligent as this one is in every regard except its storyline ","In assuming that were had be as intelligent as this one.","0.405","0.173","0.733","0.524"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","She is still, while it may not rival the filmmaker '', long period pieces.","0.528","0.254","0.826","0.142"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While you, while that may not rival the follie different post.","0.215","0.072","0.63","0.142"
"39224","original in its base concept that you can not help but get caught up. ","Original in its basic concept froml, that you can not help but get caught up.","0.248","0.772","0.202","0.135"
"39224","original in its base concept that you can not help but get caught up. ","Original in its base concept, that you can not help, but get caught up.","0.175","0.991","0.137","0.135"
"53744","am to feel-good, follow-your-dream hollywood fantasies ","Am to feel-good, follow-your-dream hollywood fantasies.","0.564","0.982","0.494","0.364"
"53744","am to feel-good, follow-your-dream hollywood fantasies ","Am to feel good reading--your-dream hollywood fantasies ''","0.134","0.583","0.107","0.364"
"30869","starts off as a potentially incredibly twisting mystery ","Starts off as a potentially incredibly twisting mystery.","0.681","0.979","0.618","0.243"
"30869","starts off as a potentially incredibly twisting mystery ","starts off as a potentially incredibly twisting mystery.","0.681","0.979","0.618","0.243"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","One of those rare films together in which the talk alone alone is enough to keep us","0.038","0.872","0.029","0.004"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","One of the exceedingly rare films -- films in which the talk alone is enough to keep us had","0.031","0.788","0.024","0.004"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie has made its viewers giddy with the joy of discovery.","0.007","0.871","0.005","0.001"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","The new movie has got its audience giddy, achieving immense thrills.","0.002","0.243","0.002","0.001"
"14948","an oddly fascinating depiction of an architect of pop culture ","An curiously fascinating depiction of an architect of pop culture.","0.0","0.987","0.0","0.0"
"14948","an oddly fascinating depiction of an architect of pop culture ","an oddly revealing depiction of an architect of pop culture.","0.0","0.962","0.0","0.0"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","has a key in its willingness to explore its principal characters with honesty.Know.","0.049","0.323","0.038","0.009"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","has a key strength in the willingness to explore its principal characters.","0.005","0.3","0.004","0.009"
"57769","the best of the pierce brosnan james bond ","The best of Pierce brosnan james bond.","0.195","0.857","0.155","0.053"
"57769","the best of the pierce brosnan james bond ","The best of the pierce brosnan james bond ","0.07","1.0","0.053","0.053"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","labute's careful handling so makes the material appear genuine, rather than pandering.","0.639","0.886","0.584","0.069"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","labute's careful handling makes the material seem genuine, rather than pandering.","0.51","0.999","0.438","0.069"
"54153","fessenden continues to do interesting work, ","fessenden continues to do interesting work.","0.045","0.991","0.034","0.034"
"54153","fessenden continues to do interesting work, ","fessenden continues to do interesting work.","0.045","0.991","0.034","0.034"
"65152","more than its fair share of saucy hilarity. ","More than its fair share of saucy. Deputy with Economistes.","0.127","0.26","0.109","0.03"
"65152","more than its fair share of saucy hilarity. ","More than its fair share of saucy hilarity.","0.039","1.0","0.03","0.03"
"15595","breathtaking, awe-inspiring visual poetry ","Breathtaking, awe-inspiring visual poetry..","0.321","0.978","0.262","0.594"
"15595","breathtaking, awe-inspiring visual poetry ","breathtaking, awe-inspiring visual poetry.","0.321","0.978","0.262","0.594"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","Easy to take at face value this film and enjoy its slightly humorous and tender story.","0.001","0.963","0.001","0.0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","EASY to take this film at face value and enjoy its slightly humorous and tender story.","0.0","0.966","0.0","0.0"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","a smart, steamy mix of road movie, coming-of-age story and political satire.","0.838","1.0","0.795","0.795"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix of road road movie, coming to the story and political satire driven by several online articles.","0.299","0.31","0.296","0.795"
"11714","make the most of the large-screen format ","Make the most out of the large-screen format 1","0.886","0.684","0.983","0.906"
"11714","make the most of the large-screen format ","make the most of the large format format.","0.209","0.296","0.19","0.906"
"17474",": the widowmaker is a great yarn. ","Close. `` The widowmaker is great yarn ''.","0.116","0.766","0.091","0.027"
"17474",": the widowmaker is a great yarn. ","An evening: the widowmaker is a great yarn.","0.031","0.399","0.024","0.027"
"35726","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","captures that perverse element of the kafkaesque where identity, overnight, is robbed, and replaced with a persecuted `` other.","0.741","0.981","0.686","0.8"
"35726","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","captures that perverse element of the kafkaesque, where identity overnight, is robbed and replaced with a persecuted `` other flight. ''.","0.175","0.804","0.139","0.8"
"27679","salma goes native and she's never been better in this colorful bio-pic of a mexican icon. ","salma goes native and she '' has never better in this colorful bio-pic of a mexican icon.","0.009","0.92","0.007","0.012"
