"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","In her psychotry, it seems funny, charming, unusual.","0.404","0.157","0.852","0.0"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","is funny, charming, quirky in her feature film - acting debut.","0.12","0.347","0.098","0.0"
"47474","an engrossing iranian film about two itinerant teachers ","An engrossing iranian, which deals with two itinerant teachers.","0.107","0.726","0.084","0.004"
"47474","an engrossing iranian film about two itinerant teachers ","inating an engrossing iranian film about two itinerant teachers.","0.001","0.851","0.0","0.004"
"39152","wearing a cloak of unsentimental, straightforward text ","Wearing a cloak of unsentimental, straightforward text,","0.716","0.994","0.655","0.566"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a cloak, anonymous, straightforward text.","0.129","0.73","0.101","0.566"
"66618",", the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots.","0.438","0.287","0.531","0.007"
"66618",", the magnificent swooping aerial shots are breathtaking, "," Atthatage, the magnificent swooping aerial shots.","0.218","0.299","0.2","0.007"
"6405","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","So purely enjoyable, you apply not notice it's a fairly straightforward remake of hollywood comedies.","0.142","0.268","0.123","0.001"
"6405","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","Sophony, so purely enjoyable that you might not notice it's a fairly straightforward remake.","0.013","0.174","0.01","0.001"
"47323","will turn bill paxton into an a-list director ","Those things Stephanie want turned Bill Paxton into an a-list director.""","0.533","0.24","0.899","0.216"
"47323","will turn bill paxton into an a-list director ","Will Bill Paxton turn into an a-list director before joining his former legislator.","0.526","0.346","0.637","0.216"
"23696","the film's crisp, unaffected style and ","The film's crisp, unaffected style.","0.664","0.407","0.84","0.539"
"23696","the film's crisp, unaffected style and ","The movie's crisp, unaffected style.","0.653","0.392","0.84","0.539"
"37790","enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","enough to provide the pleasures.","0.305","0.113","0.698","0.862"
"37790","enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","enough to provide.The pleasures.","0.23","0.086","0.512","0.862"
"18862","it's a familiar story, but one that is presented with great sympathy and intelligence. ","It's a familiar story, but odd to be presented with great sympathy, intelligence.","0.458","0.848","0.397","0.024"
"18862","it's a familiar story, but one that is presented with great sympathy and intelligence. ","It's a familiar story, in, but handled with great sympathy, intelligence.","0.255","0.742","0.209","0.024"
"361",", you can't help but get caught up in the thrill of the company's astonishing growth. ",", you can't help but get caught up in the thrill of the company'sarkable growth.","0.233","0.896","0.187","0.064"
"361",", you can't help but get caught up in the thrill of the company's astonishing growth. ","You ca not help but get caught up thanks to the sheer transformation.","0.044","0.165","0.036","0.064"
"23390","the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","The story, however, is animated, ironic, and revelatory.","0.195","0.105","0.274","0.758"
"23390","the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","The story is driving, ironic, and shallow.","0.0","0.0","0.375","0.758"
"50673","a low-key labor of love that strikes a very resonant chord. ","A low-key labor of love.","0.133","0.171","0.124","0.015"
"50673","a low-key labor of love that strikes a very resonant chord. ","A low-key labor of love strikes a very resonant chord.","0.008","0.888","0.006","0.015"
"42132","even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even if you have never heard of Chaplin, you'd still be glued on the screen.""","0.419","0.968","0.353","0.039"
"42132","even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even if you've never heard of chaplin, you 'll still be glued to the screen.","0.051","1.0","0.039","0.039"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it to director george clooney for biting off such a big job.","0.047","0.373","0.037","0.037"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it to Director George clooney for biting off such a big job first time out.","0.026","0.93","0.019","0.037"
"48164","piccoli's performance is amazing, yes ","piccoli's performance is amazing, yes, yes, almost.","0.64","0.587","0.66","0.252"
"48164","piccoli's performance is amazing, yes ","piccoli's performance.What seemedities offer were amazing ; yes.","0.212","0.353","0.187","0.252"
"19575","narrative filmmaking with a visually masterful work of quiet power ","narrative filmmaking with a visually masterful work.. quiet subject.","0.0","0.413","0.0","0.0"
"19575","narrative filmmaking with a visually masterful work of quiet power ","narrative filmmaking, united with a visually masterful work.","0.0","0.316","0.0","0.0"
"26074","willingness to explore its principal characters with honesty, insight and humor ","Willingness to explore its primary characters with honesty, insight, funny, humor.","0.687","0.93","0.632","0.047"
"26074","willingness to explore its principal characters with honesty, insight and humor ","willingness to explore its principal characters, with honesty, insight, and humor.","0.464","0.96","0.396","0.047"
"18724","just zings along with vibrance and warmth. ","Together with vibrance,warming, zings.","0.487","0.469","0.493","0.0"
"18724","just zings along with vibrance and warmth. ","Jake Shedding usually zings along with vibrance and warmth"".","0.002","0.419","0.002","0.0"
"32921","with a romantic comedy plotline straight from the ages ","With a romantic comedy plotline, straight from the years.","0.383","0.914","0.321","0.039"
"32921","with a romantic comedy plotline straight from the ages ","with a romantic comedy plotline straight from the ages.","0.192","0.979","0.152","0.039"
"45649","enjoys quirky, fun, popcorn movies ","enjoys, fun, popcorn movies.","0.285","0.357","0.267","0.301"
"45649","enjoys quirky, fun, popcorn movies ","enjoys, fun, popcorn films.","0.283","0.348","0.267","0.301"
"5577","that defies classification and is as thought-provoking as it ","This defies classification and, as thoughtprovoking,","0.186","0.581","0.151","0.017"
"5577","that defies classification and is as thought-provoking as it ","that defies classification, described as thought-provoking,","0.139","0.608","0.11","0.017"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state "," But soon enough, you'll find yourself remembering this refreshing visit.","0.033","0.311","0.025","0.006"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","Once again you'll find yourself remembering this refreshing visit to a sunshine state.","0.006","0.748","0.004","0.006"
"7941","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet. ","A strangely stirring experience.","0.121","0.059","0.186","0.009"
"7941","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet. ","A strangely stirring experience. Warmth creates an emotional comfort in coldest environments.","0.0","0.209","0.0","0.009"
