"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ","Just a lot of good actors flailing around in a capher. neither original nor terribly funny.","0.865","0.684","0.948","0.695","0"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ","Just a whole, lot of good actors throwing limbs. ``","0.077","0.157","0.065","0.695","0"
"12600","( at least ) moore is a real charmer. ","( at least, moore seems like a real charmer. ''","0.827","0.762","0.852","0.065","1"
"12600","( at least ) moore is a real charmer. ","( at least, moore seems like a good charmer. ''","0.308","0.745","0.257","0.065","0"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different, indeed, from anything that has been done before.","0.616","0.787","0.575","0.765","0"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything that had been done before.","0.479","0.863","0.417","0.765","0"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. ","kids who are into this thornberry stuff are probably going to be in wedgie heaven. ``","0.284","0.726","0.236","0.283","0"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. "," Kids who are into this thornberry stuff will probably be in wedgie heaven. '","0.183","0.891","0.144","0.283","0"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, even sometimes sublime.","0.437","0.329","0.49","0.015","0"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, at times sublime, visuals. ``","0.39","0.714","0.339","0.015","0"
"65887","a kind, unapologetic, sweetheart of a movie ","A kind, unapologetic, sweetheart of a movie. ``","0.151","0.806","0.119","0.084","0"
"65887","a kind, unapologetic, sweetheart of a movie ","A kind, unapologetic, sweetheart of a movie.","0.139","0.924","0.108","0.084","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","The `` formula 51 '' is somewhat entertaining. `` with an unusual protagonist ( a Kilt-wearing jackson ).","0.527","0.263","0.791","0.737","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","The improbable `` formula 51 '' is, with an unusual protagonist ( a kilt-wearing jackson ) and subject matter. ``","0.201","0.297","0.182","0.737","0"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","In this disney cartoon, there is a subversive element. ``","0.501","0.349","0.585","0.053","0"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There is a subversive element in this disney cartoon. Which provides unexpected fizzability. ``","0.019","0.772","0.014","0.053","0"
"19375","nair's cast is so large it's altman-esque ","nair's cast is considerable, it's altman-esque. ''","0.811","0.83","0.804","0.632","0"
"19375","nair's cast is so large it's altman-esque ","nair's cast is so large, it's almost like altman-esque. ``","0.492","0.538","0.478","0.632","0"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","As the film lacks momentum, and its position remains mostly undeterminable, the director's experiment seems to be a successful.","0.938","0.821","0.985","0.729","0"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","As the film lacks momentum, and its position remains mostly undeterminable, the director's experiment was a successful.","0.887","0.712","0.966","0.729","0"
"20464",", it's thanks to huston's revelatory performance. ","It's thanks to huston's revelatory performance. ``","0.29","0.932","0.236","0.059","0"
"20464",", it's thanks to huston's revelatory performance. ",", it's almost entirely thanks to huston's revelatory performance.","0.149","0.599","0.119","0.059","0"
"4237","that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","that embraces its old-fashioned themes, in the process, comes out looking very obviously like something wholly original.","0.793","0.691","0.833","0.047","0"
"4237","that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","that embraces its old-fashioned themes, and in the process comes out looking like something entirely original.","0.219","0.924","0.175","0.047","0"
"5721","fleshed-out enough to build any interest ","fleshed-out-enough to develop any interest. ''","0.681","0.464","0.807","0.441","0"
"5721","fleshed-out enough to build any interest ","fleshed-out enough to build interest.","0.547","0.604","0.53","0.441","0"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","A clear-eyed portrait. `` time filled with nervous energy, moral ambiguity, and great uncertainties. ''","0.404","0.755","0.35","0.0","0"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","a clear-eyed portrait. '' ``","0.188","0.079","0.345","0.0","0"
"873","peels layers from this character that may well not have existed on paper. ","peels layers from this character, that may well not have existed on paper. ``","0.649","0.614","0.661","0.439","0"
"873","peels layers from this character that may well not have existed on paper. ","peels layers from this character did not have existed on paper.","0.373","0.142","0.819","0.439","0"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the feeble-simulated poke-mania that preceded it.","0.462","0.258","0.627","0.359","0"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the feeble examples. ``","0.229","0.07","0.947","0.359","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes from the power of the huston performance, which seems larger than life, but seems so fragile,","0.186","0.901","0.147","0.004","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes in the power of the huston performance, which seems larger than life, but yet so fragile.","0.066","0.897","0.05","0.004","0"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","Get vivid performances from her cast. `` Shows some deft ally mcbeal-style fantasy sequences.","0.347","0.575","0.306","0.014","0"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","Gets vivid performances. Pulling some deft ally mcbeal-style fantasy sequences.","0.053","0.187","0.043","0.014","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","US watch as his character awakens The notion that to be human, eventually, one has to have to choose.","0.247","0.49","0.212","0.02","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","us watch as Assange's character awakens to the notion that to be humane, one must ultimately choose.","0.173","0.384","0.146","0.02","0"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A statement-fresh thriller, set among orthodox jews on the west bank. ``","0.408","0.342","0.435","0.399","0"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A headline-fresh thriller set among orthodox jews on the west bank.","0.249","0.336","0.229","0.399","0"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching reflection. ``","0.048","0.214","0.038","0.003","0"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching reflection on aging, suffering, and the prospect of death.","0.003","0.972","0.002","0.003","0"
