"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances of friel -- and particularly williams, an american actress who becomes fully-English.","0.069","0.689","0.053","0.001","0"
"28323","comes from the brave, uninhibited performances by its lead actors. ","comes from the brave, uninhibited performances by its lead actors,","0.048","0.82","0.037","0.037","0"
"28323","comes from the brave, uninhibited performances by its lead actors. ","comes from the brave, uninhibited performances by its lead actors.","0.048","0.87","0.037","0.037","0"
"14643","as you might to resist, if you've got a place in your heart for smokey robinson ","As you might resist, you've got a place in your heart.'","0.229","0.15","0.278","0.013","0"
"14643","as you might to resist, if you've got a place in your heart for smokey robinson ","as you might resist, if you know you've got a place in your heart for smokey robinson,","0.004","0.727","0.003","0.013","0"
"19361","a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut from director, charles stone iii.","0.071","0.861","0.054","0.011","0"
"19361","a fairly impressive debut from the director, charles stone iii ","that impressive debut from director.","0.035","0.012","0.104","0.011","0"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","a strong and confident work, which works so well for the first 89, but ends so inaccurate in the last two.","0.313","0.142","0.523","0.239","0"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","a strong and confident work, which works pretty well first 89 minutes, but ends so horrendously confusing before the last two.","0.169","0.245","0.153","0.239","0"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crush Throthingly uses modern technology to turn the viewer inside the wave.","0.063","0.696","0.048","0.003","0"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ",", blue crush - thrillingly uses modern technology to take the viewer inside the wave.","0.009","0.354","0.007","0.003","0"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A public Indian film culture that allows USAans towark in its splendor.","0.081","0.046","0.107","0.0","0"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","a renownedIndian film culture, which allows americans to finally revel in its splendor.","0.081","0.628","0.063","0.0","0"
"55567","kids-cute sentimentality by a warmth that isn't faked ","kids-cute sentimentality by a warmth that is not faked.","0.289","0.165","0.386","0.029","0"
"55567","kids-cute sentimentality by a warmth that isn't faked ","kids-cute sentimentality.alightiness,Ni–ftѰgame,ianized temperature...corthewiness, though it is not","0.157","0.045","0.949","0.029","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","bollywood / Hollywood will probably provide its keenest pleasures to those familiar with bombay musicals.","0.002","0.8","0.001","0.0","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","Many Bollywood/hollywood will undoubtedly provide its keenest pleasure to those familiar with bombay musicals","0.0","0.541","0.0","0.0","0"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh ’ s best films, `` out of sight '', '' erin brockovich,","0.742","0.552","0.839","0.592","0"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films, `` erin brockovich, '","0.243","0.171","0.283","0.592","0"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","falling into an emotionally satisfying examination of humanity, turn a larky chase from","0.043","0.019","0.077","0.001","0"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","Turn a larky chase movie with an emotionally satisfying exploration of the very human need.","0.0","0.439","0.0","0.001","0"
"16221","a culture-clash comedy that, in addition to being very funny ","a culture-clash comedy, in addition to being very funny (","0.442","0.917","0.377","0.292","0"
"16221","a culture-clash comedy that, in addition to being very funny ","a culture-clash comedy that is themselves, when in addition to being very funny,","0.189","0.077","0.37","0.292","0"
"64918","slightly naughty, just-above-average off ","slightly naughty, just-above-average","0.532","0.703","0.492","0.527","0"
"64918","slightly naughty, just-above-average off ","slightly naughty, just average off.","0.0","0.0","0.208","0.527","0"
"43836","a fast paced and suspenseful argentinian thriller ","a fast paced and suspensefully entertaining Argententinian thriller.","0.077","0.812","0.059","0.001","0"
"43836","a fast paced and suspenseful argentinian thriller ","a fast-paced and suspenseful argentinian thriller, 1870s during puberty.","0.013","0.505","0.01","0.001","0"
"20834","sade achieves the near-impossible : ","Sade achieves the near-impossible :","0.616","0.952","0.551","0.551","0"
"20834","sade achieves the near-impossible : "," Sports journalist Andre Hoffman achieves the near-impossible :","0.0","0.0","0.435","0.551","0"
"21288","paraphrase a line from another dickens'novel ","Paraphrase a line bitten by another dickens '' novel.","0.604","0.336","0.823","0.221","0"
"21288","paraphrase a line from another dickens'novel ","paraphrase a line from another dickens 'novel,","0.313","0.765","0.262","0.221","0"
"63877","quiet, decisive moments between members of the cultural elite ","quiet, decisive moments between members of the cultural elite.","0.255","0.965","0.205","0.132","0"
"63877","quiet, decisive moments between members of the cultural elite ","quiet, decisive moments between members of the cultural elite.","0.255","0.965","0.205","0.132","0"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting -- if predictable - adventure suitable for a matinee.","0.508","0.882","0.446","0.444","0"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting -- if predictable, adventure suitable for a matinee,","0.157","0.762","0.124","0.444","0"
"20083","frequent flurries of creative belly laughs ","frequent flurries of creative belly laughs.","0.372","0.966","0.309","0.031","0"
"20083","frequent flurries of creative belly laughs ","Frequent flurries of creative belly laughs.","0.372","0.966","0.309","0.031","0"
"13824","a delightful, if minor, pastry of a movie. ","o delightful, if minor, pastry of a movie.","0.531","0.783","0.48","0.536","0"
"13824","a delightful, if minor, pastry of a movie. ","a delightful, if minor, pastry.","0.446","0.256","0.594","0.536","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion effort aimed at the youth market","0.533","0.942","0.465","0.304","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual standoff-cushion effort aimed aimed at the youth market.","0.0","0.0","0.127","0.304","0"
"32773","but darned if it doesn't also keep us riveted to our seats. ","Bowy, if it does not also keep us riveted to seats, ''","0.275","0.114","0.517","0.018","0"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned if it does not have to also keep us riveted to our seats,","0.071","0.485","0.055","0.018","0"
