"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette ","jaw-dropping action sequences, bold villains, a gorgeous color palette. HypC ''.","0.009","0.556","0.007","0.001","0"
"27060","he shows and empathizes with the victims he reveals ","He shows, and empathizes, with the victims he says.","0.602","0.87","0.546","0.023","1"
"27060","he shows and empathizes with the victims he reveals ","he shows and empathizes with the victims he reveal. ``","0.036","0.749","0.027","0.023","0"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens'words, and writer-director douglas mcgrath's even-toned direction.","0.153","0.903","0.12","0.066","0"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens's words and his writer-director douglas mcgrath's even-toned direction.","0.108","0.635","0.084","0.066","0"
"29769","a solid, anguished performance that eclipses nearly everything else she's ever done ","A solid, anguished performance. Which eclipses nearly everything else she's ever done :-]","0.606","0.773","0.566","0.038","1"
"29769","a solid, anguished performance that eclipses nearly everything else she's ever done ","A solid, anguished performance. nearly everything else she's ever done.","0.526","0.304","0.695","0.038","0"
"44121","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ","transforms one of Shakespeare's deepest tragedies. ``","0.159","0.208","0.148","0.085","0"
"44121","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ","transforms one of Shakespeare's deepest tragedies into a smart new comedy.","0.006","0.806","0.004","0.085","0"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed firth displays sophisticated comic skill. ``","0.002","0.772","0.001","0.0","0"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed firth displays incredibly sophisticated comic skills.","0.0","0.657","0.0","0.0","0"
"24129","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","A burst of color, music, and dance. Anything that even the most practiced curmudgeon could not fail to crack a smile.","0.064","0.681","0.049","0.0","0"
"24129","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","A burst of color, music, and dance that only the most practiced curmudgeon couldcreate.","0.032","0.284","0.025","0.0","0"
"39202","in which fear and frustration are provoked to intolerable levels ","In which fear and frustration are provoked to intolerable levels.","0.967","0.932","0.979","0.919","0"
"39202","in which fear and frustration are provoked to intolerable levels ","In which fear and frustration are induced to intolerable levels. ''","0.95","0.83","0.999","0.919","0"
"51488","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute moments, funny scenes, and hits the target audience. ``","0.074","0.232","0.06","0.0","0"
"51488","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute moments, funny scenes, and hits it's target audience ( young bow wow fans ).","0.0","0.423","0.0","0.0","0"
"26839","welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","welcome to see a Chinese film allusion to a homosexual relationship. ``","0.438","0.287","0.531","0.012","0"
"26839","welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","welcome to see a Chinese film. a homosexual relationship appears in a mature, frank fashion. ''","0.244","0.92","0.196","0.012","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","nails all of orlean's themes, without being a true adaptation of her book. ``","0.403","0.48","0.382","0.249","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","nails all of orlean's themes, without anything actually a true adaptation of her book. ''","0.37","0.162","0.646","0.249","0"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories, whether the stories, faces, or music are its subject.","0.309","0.106","0.853","0.097","0"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories, faces, music by the men. ","0.099","0.029","0.473","0.097","0"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly parochial melodrama into something drastically special. ''","0.546","0.897","0.483","0.062","0"
"34950","turn this fairly parochial melodrama into something really rather special. ","helping manipulate this fairly parochial melodrama into something quite special. ''","0.371","0.731","0.319","0.062","0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work of the director, Frank novak, is an accuracy of observation.","0.01","0.196","0.008","0.0","0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","is an accuracy of observation, in the work of director, Frank Novak, that keeps the film grounding in an undeniable social realism.","0.0","0.603","0.0","0.0","0"
"33420","this one is a sweet and modest and ultimately winning story. ","This one is a sweet, albeit modest, and ultimately winning story. ''","0.795","0.788","0.798","0.0","1"
"33420","this one is a sweet and modest and ultimately winning story. ","This one is a sweet, and ultimately winning, story. ''","0.342","0.361","0.336","0.0","0"
"61937","most breezy movie steven spielberg ","Most breezy movie. steven spielberg ``","0.336","0.741","0.284","0.028","0"
"61937","most breezy movie steven spielberg ","Most breezy movie, steven spielberg ","0.232","0.877","0.186","0.028","0"
"29734","kirsten dunst's remarkable performance ","kirsten dunst's great performance. ''","0.526","0.643","0.495","0.022","0"
"29734","kirsten dunst's remarkable performance ","kirsten dunst's remarkable performance.","0.2","0.959","0.158","0.022","0"
"59282","truly come to care about the main characters ","truly come to care about the main characters. ``","0.5","0.748","0.45","0.148","0"
"59282","truly come to care about the main characters ","Truly come to care about the main characters.","0.369","0.817","0.312","0.148","0"
"48913","make this a moving experience for people who haven't read the book ","Make this a moving experience,even if you have not read the book.","0.523","0.891","0.46","0.105","0"
"48913","make this a moving experience for people who haven't read the book ","make this a moving experience.","0.223","0.123","0.307","0.105","0"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, complicated, performances. ``","0.654","0.954","0.592","0.09","1"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, seem, and complicated, performances. ``","0.262","0.745","0.215","0.09","0"
"35845","is funny, insightfully human and a delightful lark for history buffs ","is funny, insightfully human, and a call for history buffs. ''","0.289","0.311","0.283","0.0","0"
"35845","is funny, insightfully human and a delightful lark for history buffs ","is funny, insightfully human, and a delightful lark.","0.0","0.154","0.0","0.0","0"
"55116","to make creative contributions to the story and dialogue ","To make creative contributions to the story, dialogue. ''","0.625","0.596","0.635","0.221","0"
"55116","to make creative contributions to the story and dialogue ","To make creative contributions to the story. ''","0.431","0.359","0.462","0.221","0"
"6270","one can't help but be drawn in by the sympathetic characters ","one can't help, but be drawn by the sympathetic characters.","0.794","0.602","0.889","0.024","0"
"6270","one can't help but be drawn in by the sympathetic characters ","one ca can't help, be drawn by the sympathetic characters.","0.334","0.115","0.921","0.024","0"
"25172","shimmeringly lovely coming-of-age portrait ","shimmeringly beautiful. Coming - of-age portrait.","0.404","0.218","0.563","0.213","0"
"25172","shimmeringly lovely coming-of-age portrait ","shimmeringly lovely coming-of-age portrait ``","0.052","0.694","0.04","0.213","0"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","Beautifully reclaiming the story of carmen,and recreating it in an african idiom.","0.046","0.744","0.035","0.015","0"
