"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental, kind. ``","0.74","0.662","0.771","0.553","0"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental, kind. ''","0.728","0.596","0.786","0.553","0"
"29804","forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","forbidden love, racial tension, and other issues that seem to be as firm as they were in the 1950s. ''","0.729","0.768","0.717","0.129","1"
"29804","forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","forbidden love, racial tension, and other issues were as valid as they were in the 1950s. ''","0.616","0.878","0.56","0.129","1"
"9252","this charming but slight tale has warmth, wit and interesting characters compassionately portrayed. ","This charming, but slight, tale has warmth, wit, and interesting characters. '' ''","0.268","0.427","0.238","0.008","0"
"9252","this charming but slight tale has warmth, wit and interesting characters compassionately portrayed. ","This charming, but slight, tale has warmth, wit, and interesting characters. ''","0.254","0.405","0.226","0.008","0"
"21087","sweet, laugh-a-minute crowd pleaser ","sweet, laugh-a-minute crowd pleaser... ``","0.326","0.65","0.28","0.154","0"
"21087","sweet, laugh-a-minute crowd pleaser ","sweet, laugh-a-minute crowd pleaser. ''","0.32","0.577","0.279","0.154","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, it seems to actually make the heart soar. ``","0.418","0.766","0.363","0.005","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful. It actually makes the heart soar. ``","0.143","0.914","0.112","0.005","0"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","it is simply nonjudgmental, and makes clear, that a prostitute can seem as lonely, needy, as any others. '' _","0.83","0.751","0.86","0.083","1"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","It is quite nonjudgmental, and makes clear that a prostitute can be as lonely, and needy, as any of the clients. '' ``","0.322","0.767","0.27","0.083","0"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","Turns out to be smarter, more diabolical, than you could have guessed at the beginning. ''","0.409","0.896","0.346","0.002","0"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","Turns out, smarter, more diabolical, than you could have guessed at the beginning. ''","0.407","0.646","0.362","0.002","0"
"41409","our special talents can be when put in service of of others ","our special talents can be reduced when they are put in the rendering by others. ``","0.73","0.429","0.953","0.427","0"
"41409","our special talents can be when put in service of of others ","our special talents can be put in the service of others. '' ``","0.469","0.819","0.411","0.427","0"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss, high-octane jolts. ''","0.245","0.723","0.201","0.042","0"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss, the high-octane Jolts...","0.131","0.864","0.102","0.042","0"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular, even though you don't know an orc from a uruk-hai. ''","0.672","0.476","0.778","0.432","0"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular in every sense of the word. even if you don't know an orc... from a URI-hai","0.244","0.787","0.199","0.432","0"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","is it impossible, not to be awed by one of the greatest natural sportsmen. ''","0.186","0.286","0.166","0.0","0"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","is it impossible... to be awed by the power, grace -- of one of the greatest sportsmen. ''","0.094","0.35","0.076","0.0","0"
"22122","has pictures of them cavorting in ladies'underwear ","This has pictures of them cavorting in ladies' underwear. '' ''","0.567","0.333","0.741","0.43","0"
"22122","has pictures of them cavorting in ladies'underwear ","has pictures of them cavorting in ladies 'underwear. ''","0.414","0.631","0.371","0.43","0"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents.","0.603","0.958","0.537","0.537","0"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, particularly balk, who was finally given a part worthy of her considerable talents.","0.174","0.946","0.136","0.537","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he ''has witnessed, remains surprisingly idealistic.","0.816","0.756","0.838","0.778","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","This, in spite of all he's witnessed, appears surprisingly idealistic. ``","0.66","0.901","0.606","0.778","0"
"8232","is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","The makers seem to have actually understood what made Allen's romantic comedies so pertinent. ''","0.688","0.404","0.899","0.025","0"
"8232","is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","I particularly like how such made allen's romantic comedies so unanimous.","0.286","0.145","0.425","0.025","0"
"48938","the sex, a wonderful tale of love and destiny ","The sex, a remarkable tale for love, destiny. ''","0.017","0.448","0.013","0.0","0"
"48938","the sex, a wonderful tale of love and destiny ","The Sex, a wonderful tale. of love, destiny... '' ''","0.01","0.635","0.007","0.0","0"
"36445","recommended viewing for its courage, ideas, technical proficiency and great acting. ","Six recommendedike viewing for its courage, ideas, technical proficiency, great acting. ''","0.382","0.203","0.54","0.015","0"
"36445","recommended viewing for its courage, ideas, technical proficiency and great acting. ","Recommendended viewing for its courage, ideas, technical proficiency. ''","0.292","0.104","0.732","0.015","0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation. '' flash of warmth, mild humor. ``","0.869","0.781","0.904","0.0","1"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","to sibling reconciliation, showers of warmth, spells of humble humour. ''","0.257","0.56","0.218","0.0","0"
"45552","it sends you away a believer again and quite cheered at just that. ","It sends you off again, again a believer... quite cheered...","0.661","0.429","0.806","0.0","0"
"45552","it sends you away a believer again and quite cheered at just that. ","It sends you away as aiever, and quite cheered. ''","0.222","0.086","0.465","0.0","0"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. ","I'm sure kids who are into this thornberry stuff will probably be in wedgie heaven. ''","0.352","0.729","0.3","0.283","0"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. ","Kids who are into this thornberry stuff will probably be in wedgie heaven. ''","0.266","0.873","0.216","0.283","0"
"20206","that director m. night shyamalan can weave an eerie spell and ","This director, m. night shyamalan, can weave an eerie spell...","0.727","0.85","0.694","0.042","1"
"20206","that director m. night shyamalan can weave an eerie spell and ","That director m. night can weave an eerie spell. ``","0.39","0.382","0.393","0.042","0"
"387","the chateau, a sense of light-heartedness, that makes it attractive throughout ","The chateau, a sense of light-heartedness : it seems genuinely attractive. ``","0.629","0.719","0.603","0.043","1"
"387","the chateau, a sense of light-heartedness, that makes it attractive throughout ","The chateau, a sense of light-heartedness., makes it attractive. ''","0.183","0.448","0.153","0.043","0"
"6262","there's nothing like love to give a movie a b-12 shot, ","There really is nothing like love. '' that movie needs a b-12 shot. ''","0.834","0.608","0.952","0.057","0"
"6262","there's nothing like love to give a movie a b-12 shot, ","There is nothing like love, nothing like a movie a b-12 shot, `` ``","0.763","0.481","0.948","0.057","0"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work by an artist, one who shares the history, the fact, and the awkwardness of human life. '' ``","0.535","0.344","0.658","0.004","0"
