"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","MR. spielberg and his company want nothing to do.","0.0","0.0","0.77","0.051","0"
"52673","proves as clear and reliable an authority on that ","As clear, reliable, an authority. '","0.492","0.354","0.566","0.078","0"
"52673","proves as clear and reliable an authority on that ","proves as clear, reliable, as a authority.","0.268","0.161","0.344","0.078","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing, resourceful, villain, a lisping... `` lisping","0.378","0.135","0.949","0.0","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing, resourceful hero, a lisping, reptilian villain, big fights, big hair.. ","0.023","0.624","0.018","0.0","0"
"18341","sustains interest during the long build-up of expository material. ","ias interest during the long build-up.","0.13","0.038","0.685","0.945","0"
"18341","sustains interest during the long build-up of expository material. ","During the long build-up of expository material,sustains interest.","0.0","0.0","0.971","0.945","0"
"55685","remind one of a really solid woody allen film, ","remind one of a really solid woody allen film. ``","0.127","0.827","0.099","0.13","0"
"55685","remind one of a really solid woody allen film, ","remind one. A really solid woody film.","0.009","0.178","0.006","0.13","0"
"43277","can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","can rest contentedly, knowing that he has made at least one damn fine horror - movie...","0.232","0.891","0.186","0.006","0"
"43277","can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","Can rest happily with the knowledge that he's made at least one hell-crafted horror movie.","0.149","0.786","0.117","0.006","0"
"24449","infuses the movie with much of its slender ","infuses the movie, much much of its slender... ","0.121","0.093","0.134","0.149","0"
"24449","infuses the movie with much of its slender ","infuses the movie with much of its slender-looking lines","0.07","0.173","0.058","0.149","0"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ",", may not touch the planet's skin, but does understand the workings of its spirit.","0.466","0.212","0.776","0.423","0"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ","Bush may not touch the planet's skin, but heard the workings of its spirit.","0.312","0.106","0.883","0.423","0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","gets around to its real emotional business. `` Stripping deep chords, ''","0.284","0.229","0.309","0.0","0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","gets around to its real emotional business, strikes deep chords of sadness. ``","0.003","0.522","0.003","0.0","0"
"14952",", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ",", de niro, and murphy Make showtime the most savory, guilty pleasure, by many director ``...","0.195","0.25","0.181","0.001","0"
"14952",", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ",", de niro, and murphy, make show time the most savory and hilarious guilty pleasure.","0.011","0.283","0.008","0.001","0"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera allows shafer to navigate spaces both large, small, and easy.","0.003","0.347","0.002","0.0","0"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera allows shafer to navigate both large '' and small '' spaces.","0.002","0.363","0.002","0.0","0"
"37259","the intricate preciseness of the best short story writing ","The intricate preciseness.","0.204","0.076","0.468","0.003","0"
"37259","the intricate preciseness of the best short story writing ","The intricate preciseness of the best stories.","0.015","0.307","0.012","0.003","0"
"43105","the star-making machinery of tinseltown ","The star-making machinery oftinseltown.","0.475","0.457","0.481","0.675","0"
"43105","the star-making machinery of tinseltown ","The star-making machinery of tinseltown. ``","0.419","0.747","0.366","0.675","0"
"12606","infuses the movie with much of its slender, glinting charm ","infuses the movie, much of its slender, glinting charm.","0.325","0.196","0.415","0.004","0"
"12606","infuses the movie with much of its slender, glinting charm ","infuses the movie with much of its slender, glinting charm ''.","0.006","0.511","0.005","0.004","0"
"11283","that the rich promise of the script will be realized on the screen ","That the rich promise of the script will be realized... on the screen.","0.081","0.897","0.062","0.021","0"
"11283","that the rich promise of the script will be realized on the screen ","that the rich promise of the script will be reflected on the screen...","0.062","0.898","0.048","0.021","0"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is that I truly enjoyed most mostly Martha, mostly by...","0.008","0.034","0.007","0.0","0"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is that I really enjoyed most of mostly Martha, while i ne...","0.006","0.104","0.004","0.0","0"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing, portrait.","0.29","0.115","0.594","0.002","0"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing, portrait is of a man coming to terms with time.","0.116","0.845","0.09","0.002","0"
"22688","this film will attach a human face to all those little steaming cartons. ","This film will track a human face wearing all those little steaming boxes... ``","0.43","0.626","0.39","0.005","0"
"22688","this film will attach a human face to all those little steaming cartons. ","This film will attach a human face to all the little steaming carts.","0.009","0.918","0.007","0.005","0"
"11917","be as subtle and touching as the son's room ","be as subtle, touching, as the son's room.","0.596","0.73","0.561","0.073","1"
"11917","be as subtle and touching as the son's room ","be as subtle, as the son's room.","0.458","0.228","0.69","0.073","0"
"58750","tells stories that work -- is charming, is moving ","tells stories that work, are charming, moving...","0.518","0.6","0.495","0.185","0"
"58750","tells stories that work -- is charming, is moving ","tells stories that work -- -- charming, is moving ``","0.347","0.576","0.306","0.185","0"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","By an energy that puts the dutiful efforts by more disciplined Grubbers...","0.029","0.347","0.022","0.012","0"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","By an energy that puts the dutiful efforts of more disciplined grade-grubbers.","0.016","0.421","0.012","0.012","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","An example of the kind of lush, all-enveloping, movie experience. ``","0.498","0.407","0.537","0.059","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","an example of a lush, all-enveloping movie.","0.46","0.249","0.642","0.059","0"
"33828","can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes ","can read the subtitles ( the opera is sung in Italian, not necessarily by the actress ).","0.568","0.322","0.763","0.007","0"
"33828","can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes ","can read the subtitles ( the opera is sung in Italian ). Arizona","0.054","0.197","0.043","0.007","0"
"41380","of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why animation is such a perfect medium for children, because of the way it allows the mind to enter another world.","0.042","0.406","0.032","0.002","0"
"41380","of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Of why animation is such a perfect medium for children, because, in its way, it allows the mind to accept another world.","0.024","0.18","0.019","0.002","0"
