"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","While bollywood and Hollywood will undoubtedly serve its keenest pleasures to those familiar with bombay musicals.","0.001","0.642","0.0","0.0","0"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","Bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals.","0.0","0.88","0.0","0.0","0"
"52904","do well to check this one out because it's straight up twin peaks action ","Do well to check this one, because it '' s straight up twin action ","0.114","0.041","0.273","0.073","0"
"52904","do well to check this one out because it's straight up twin peaks action ","Do well to check this one out since it up twin peaks action.","0.1","0.049","0.154","0.073","0"
"7467","is still quite good-natured and not a bad way to spend an hour or two. ","is quite good-natured, and not a bad way to spend an hour or two.","0.234","0.518","0.198","0.067","0"
"7467","is still quite good-natured and not a bad way to spend an hour or two. ","is still quite good-natured and not a bad way to my/your, approximately, spend an hour or two.","0.135","0.05","0.304","0.067","0"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","overcomes its violent visualus with a sharp script.","0.07","0.03","0.126","0.001","0"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","overcomes its visual hideousness with a sharp script and strong performances.","0.001","0.762","0.001","0.001","0"
"18736","screwball farce and blood-curdling family intensity on one continuum ","screwball farce and blood-curdling family intensity on one continuum :","0.38","0.781","0.324","0.339","0"
"18736","screwball farce and blood-curdling family intensity on one continuum ","screwball farce and blood curbing family intensity on one continuum along","0.016","0.109","0.013","0.339","0"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim with sexual possibility, social danger, and emotional danger.","0.134","0.713","0.105","0.021","0"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim game with sexual possibility and emotional danger","0.047","0.761","0.036","0.021","0"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","wilson and murphy show how funny they could have been in a more ambitious movie.","0.884","0.938","0.868","0.551","0"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","wilson and murphy show how funny they could have been in a more ambitious movie.","0.884","0.938","0.868","0.551","0"
"37952","derivative elements into something that is often quite rich and exciting, and always ","Who is derivative elements into something that is often quite rich and often sometimes noisy.","0.044","0.018","0.085","0.014","0"
"37952","derivative elements into something that is often quite rich and exciting, and always ","For exploring these elements,derivative elements often into something quite rich and exciting.","0.032","0.132","0.026","0.014","0"
"43583","a film about female friendship that men can embrace and women ","A film about female friendship in men, whom to share.","0.054","0.194","0.044","0.001","0"
"43583","a film about female friendship that men can embrace and women ","A film about female friendship, which men can embrace and women displayed.","0.0","0.0","0.011","0.001","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast turns on a collectively important performance, and the writing is tight and truthful.","0.099","0.289","0.081","0.003","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble actors perform in a collectively stellar performance, and the writing is tight and truthful as full of funny situations and honest observations,<","0.001","0.494","0.0","0.003","0"
"283","acted by diane lane and richard gere. ","acted by Dhane lane and richard gere.","0.564","0.713","0.527","0.349","1"
"283","acted by diane lane and richard gere. ","acted by Diane Lane and richard gere.","0.415","0.945","0.349","0.349","0"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair's film is an absolute pose for all audiences.","0.085","0.801","0.066","0.001","0"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair is an absolute delight for all audiences,","0.001","0.399","0.001","0.001","0"
"2207","you can't help but feel ` stoked.'","You can't help but feel","0.221","0.236","0.216","0.052","0"
"2207","you can't help but feel ` stoked.'","you should not help, but feel ''flame produced.","0.0","0.0","0.494","0.052","0"
"27843","have carved their own comfortable niche in the world ","Have carved their own comfortable niches in the world.","0.247","0.92","0.198","0.003","0"
"27843","have carved their own comfortable niche in the world ","have carved their own comfort niche in the world.","0.141","0.441","0.115","0.003","0"
"1698","the courage to go over the top and movies that don't care about being stupid ","'s the courage to go over the top and movies that don't care about being stupid","0.504","0.21","0.95","0.981","0"
"1698","the courage to go over the top and movies that don't care about being stupid ","The courage later to go over the top and movies that do not care about being stupid or","0.448","0.171","0.977","0.981","0"
"20597","that's what makes it worth a recommendation ","Here's what makes it worth a recommendation","0.04","0.758","0.031","0.031","0"
"20597","that's what makes it worth a recommendation ","that's what makes it worth a recommendation Iquote","0.034","0.316","0.026","0.031","0"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment,","0.161","0.955","0.126","0.001","0"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","a very compelling, sensitive, and almost cohesive piece of film entertainment.","0.07","0.417","0.054","0.001","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on jumbo ants, pull an arrow out of his back and leapSmooth From The raging Fire.","0.062","0.29","0.049","0.002","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire "," You cooots watching the rock. Lank fail like jumbo ants songs, pull an arrow out through his back, and jump staying dizzy through transformer.","0.0","0.0","0.5","0.002","0"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","treats Annie's Brookhorn, with honest, caveman-like courage, that is tragically rare in the depictions of young women in film.","0.13","0.162","0.122","0.001","0"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","Treats the journey of Ana's, with honesty rare in the pageant of young women in film.","0.002","0.049","0.002","0.001","0"
"59196","packed with inventive cinematic tricks and an ironically killer soundtrack ","acked with inventive filmed tricks and an ironically killer soundtrack.","0.029","0.414","0.022","0.004","0"
"59196","packed with inventive cinematic tricks and an ironically killer soundtrack ","assesuously packed with adventurous cinematic tricks, and an inevitable soundtrack is.","0.026","0.013","0.038","0.004","0"
"732","we find ourselves surprised at how much we care about the story ","We find yourself surprised at how much we care about the story, se","0.058","0.485","0.045","0.008","0"
"732","we find ourselves surprised at how much we care about the story ","We find ourselves surprised at how much we care about the story.","0.021","0.964","0.016","0.008","0"
"33700","are so believable that you feel what they feel ","are so gameable, you feel what they feel `` ``","0.205","0.298","0.186","0.059","0"
