"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51719","he makes you realize that deep inside righteousness can be found a tough beauty. ","He makes you realize that deep, albeit deep, appears to be a tough beauty. )","0.576","0.259","0.97","0.021","0"
"51719","he makes you realize that deep inside righteousness can be found a tough beauty. ","He makes you realize that deep inside righteousness can be found a tough beauty.","0.028","0.523","0.021","0.021","0"
"1441","there's real visual charge to the filmmaking, ","There's real visual charge, ``","0.266","0.157","0.347","0.14","0"
"1441","there's real visual charge to the filmmaking, ","There's a real visual charge, to the filmmaking, ``","0.26","0.365","0.238","0.14","0"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you're one of the lucky few who sought it out...","0.363","0.933","0.301","0.214","0"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you're one of the lucky few.","0.306","0.297","0.309","0.214","0"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","It's mildly interesting to measure the peculiar American style of justice. ``","0.142","0.302","0.121","0.065","0"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","It's mildly interesting, to ponder the peculiar American style of justice out here.","0.076","0.38","0.06","0.065","0"
"66985","meaningful for both kids and church-wary adults ","meaningful for both kids and church-wary adults. ``","0.657","0.782","0.624","0.179","1"
"66985","meaningful for both kids and church-wary adults ","meaningful both for both kids and church-wary adults...","0.352","0.74","0.299","0.179","0"
"53152","a compelling yarn, but not quite a ripping one. ","A compelling yarn, but not quite a ripping one.","0.981","0.967","0.985","0.985","0"
"53152","a compelling yarn, but not quite a ripping one. ","a compelling yarn, but not quite a ripping one. ``","0.943","0.819","0.993","0.985","0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime story. ''","0.34","0.13","0.742","0.0","0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime drama. ``","0.337","0.131","0.706","0.0","0"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","It conjures up the intoxicating fumes, chemical ghosts, of a newer painted rembrandt.","0.132","0.824","0.103","0.0","0"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","it conjures up the intoxicating fumes, emotional ghosts of a freshly painted rembrandt. ``","0.057","0.935","0.043","0.0","0"
"41701",", very well told with an appropriate minimum of means. ","Very telling, very well, an appropriate minimum of words. ''","0.437","0.563","0.407","0.039","0"
"41701",", very well told with an appropriate minimum of means. ",", very well told, with an appropriate minimum of means. ``","0.064","0.74","0.049","0.039","0"
"48072","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero ","has the twinkling eyes, repressed smile, and swared face. It needed to set a dickensian hero. ``","0.745","0.443","0.963","0.011","0"
"48072","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero ","Have the twinkling eyes, repressed smile, and determined face needed to carry out a dickensian hero.","0.69","0.837","0.652","0.011","1"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those wanting to be jolted out of their gourd, should drop everything. run to ichi... ``","0.194","0.818","0.155","0.022","0"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those who want to be jolted out of their gourd should drop everything and run. ''","0.035","0.345","0.027","0.022","0"
"66334","promise by georgian-israeli director dover kosashvili ","Promise by georgian-israeli director Dover kosashvili...","0.273","0.928","0.221","0.221","0"
"66334","promise by georgian-israeli director dover kosashvili ","promise by the director of georgian-israeli, Dover kosashvili,","0.245","0.397","0.217","0.221","0"
"66539","the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","the intimate, albeit unguarded moments of folks living in unusual homes.","0.471","0.214","0.786","0.078","0"
"66539","the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","The intimate, unguarded moments of folks who live in unusual homes -- who seem to be popping up in nearly every corner of the country.","0.206","0.8","0.165","0.078","0"
"5790","in their cheap, b movie way, they succeed ","... in their cheap, b-movie -- way, they succeed... ''","0.429","0.669","0.383","0.225","0"
"5790","in their cheap, b movie way, they succeed ","In their cheap, b movie, way they succeed. ``","0.189","0.79","0.15","0.225","0"
"57070","like you've seen a movie instead of an endless trailer ","Like you seen a movie, rather than an endless trailer.","0.835","0.63","0.936","0.169","0"
"57070","like you've seen a movie instead of an endless trailer ","Like you've seen a movie, not just a endless trailer..","0.822","0.603","0.936","0.169","0"
"51193","promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","promises provide an unexpected window. `` R","0.207","0.071","0.566","0.0","0"
"51193","promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","promises offers an unexpected window into the complexities of the middle east struggle. ''","0.003","0.316","0.002","0.0","0"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","A delicious, quirky, movie. ``","0.422","0.179","0.771","0.0","0"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","A delicious, quirky movie. ''","0.249","0.174","0.291","0.0","0"
"4512","of the summer's most pleasurable movies ","What is this summer's most pleasurable movie?","0.353","0.74","0.3","0.063","0"
"4512","of the summer's most pleasurable movies ","Of summer's most pleasurable,","0.085","0.026","0.355","0.063","0"
"33434","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title ","A much better documentary -- more revealing, more emotional, more surprising, than its pedestrian English title.","0.634","0.787","0.596","0.064","1"
"33434","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title ","A much better documentary -- more revealing, more emotional, more surprising -- than the pedestrian English title ``","0.614","0.868","0.56","0.064","1"
"62067","all ages -- a movie that will make you laugh ","all ages -- a movie that makes you laugh...","0.457","0.771","0.403","0.085","0"
"62067","all ages -- a movie that will make you laugh ","All ages -- A movie that will make you laugh. ``","0.261","0.804","0.213","0.085","0"
"27559","davies as a young woman of great charm, generosity and diplomacy ","davies as a young woman possessed of great charm. generosity, diplomacy. ``","0.369","0.675","0.321","0.044","0"
"27559","davies as a young woman of great charm, generosity and diplomacy ","As a young woman, full of great charm, generosity, diplomacy.","0.077","0.264","0.063","0.044","0"
"11407","i loved on first sight and, even more important, ","i first loved, and, even more important, ``","0.302","0.164","0.42","0.313","0"
"11407","i loved on first sight and, even more important, ","i loved on first sight and, even more important, appeared to be...","0.135","0.349","0.112","0.313","0"
