"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, inventive screenplay, mesmerizing music, ``","0.002","0.452","0.002","0.001","0"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to give you a lot of laughs. ``","0.199","0.169","0.212","0.007","0"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to give you a lot of laughs. ``","0.199","0.169","0.212","0.007","0"
"11746","debut effort by `` project greenlight '' winner ","debut effort by `` project greenlight '' winner. ``","0.648","0.721","0.627","0.089","1"
"11746","debut effort by `` project greenlight '' winner ","debut effort by `` project greenlight 'Winner.","0.505","0.409","0.547","0.089","0"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of plympton's shorts may possibly enjoy the film, ``","0.322","0.398","0.302","0.091","0"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of plympton's shorts may enjoy the film.","0.04","0.419","0.031","0.091","0"
"59350","this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","This well-meaning, especially, film sacrifices its promise. ''","0.172","0.148","0.182","0.051","0"
"59350","this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","This well-meaning, clearly produced. ''","0.045","0.012","0.937","0.051","0"
"31753","of one man's quest to be president ","of one man's desire to be president. ''","0.532","0.619","0.508","0.086","0"
"31753","of one man's quest to be president ","of one man's wish to be president. ''","0.508","0.516","0.505","0.086","0"
"46799","a smart, provocative drama that does the nearly impossible : ","a smart, provocative drama. Almost impossible. ''","0.546","0.589","0.533","0.008","0"
"46799","a smart, provocative drama that does the nearly impossible : ","A smart, provocative drama. very nearly impossible.","0.293","0.626","0.249","0.008","0"
"43826","slightly sunbaked and summery mind, sex and lucia ","slightly sunbaked, summery, sex, and lucia. ``","0.61","0.52","0.647","0.002","0"
"43826","slightly sunbaked and summery mind, sex and lucia ","Slightly sunbaked, summery mind. Sex, and lucia. ''","0.178","0.484","0.147","0.002","0"
"14901","the old boy's characters more quick-witted than any english lit ","The old boy's characters appeared more quick-witted than any meaningful, comparable English language. ''","0.526","0.484","0.542","0.019","0"
"14901","the old boy's characters more quick-witted than any english lit ","Old boy's characters, seem to be more quick-witted than any English lit. ``","0.194","0.226","0.185","0.019","0"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","It's a visual delight, as long as I don't look too deep into the story.","0.561","0.253","0.945","0.008","0"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","it's a visual delight, and a good popcorn adventure. As long as you do not try to look too deep into the story.""","0.01","0.822","0.008","0.008","0"
"28668","it's a spirited film and a must-see ","It's a spirited, and a must-see. ''","0.349","0.364","0.345","0.09","0"
"28668","it's a spirited film and a must-see ","It's a spirited movie. ''","0.283","0.288","0.282","0.09","0"
"65155","to a crescendo that encompasses many more paths than we started with ","to a crescendo that seems to cover many more topics than we started with. ''","0.664","0.509","0.739","0.021","0"
"65155","to a crescendo that encompasses many more paths than we started with ","To a crescendo that covered many more paths. ''","0.571","0.296","0.826","0.021","0"
"42278","that refreshes the mind and spirit along with the body ","This refreshes the mind, spirit. ``","0.28","0.224","0.306","0.0","0"
"42278","that refreshes the mind and spirit along with the body ","that repeats the mind, spirit, along with the body. ''","0.0","0.0","0.671","0.0","0"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and incurably romantic.","0.825","0.968","0.786","0.992","0"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and incurably romantic. ''","0.756","0.749","0.758","0.992","0"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. "," villeneuve created a world, in maelstrom, where the bizarre seemed credible, the real turns magical.","0.839","0.805","0.851","0.004","1"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. "," villeneuve created in maelstrom a world where the bizarre is credible, and real turns magical.","0.264","0.824","0.215","0.004","0"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma of a young woman's. ''","0.164","0.19","0.157","0.017","0"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma of a young woman who knows how to hold the screen.","0.022","0.942","0.017","0.017","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has offered an intriguing story. `` maternal instincts, misguided acts of affection. ''","0.706","0.84","0.67","0.001","1"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has crafts an intriguing story. ''","0.034","0.012","0.088","0.001","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, interesting characters. ``","0.43","0.3","0.502","0.049","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, interesting characters.","0.276","0.239","0.29","0.049","0"
"21023","what a dumb, fun, curiously adolescent movie this ","what a dumb, fun, curiously adolescent movie. ''","0.56","0.904","0.497","0.465","0"
"21023","what a dumb, fun, curiously adolescent movie this ","What a dumb, fun, curiously adolescent movie. ''","0.56","0.904","0.497","0.465","0"
"64445","one of the most splendid entertainments to emerge from the french film industry in years. ","One of the most splendid entertainment. techniques."" ''","0.057","0.052","0.059","0.001","0"
"64445","one of the most splendid entertainments to emerge from the french film industry in years. ","One of the most splendid entertainmentments. ``","0.026","0.132","0.02","0.001","0"
"26658","its compassionate spirit soars every bit as high ","its compassionate spirit juices every bit as high. ''","0.634","0.361","0.848","0.001","0"
"26658","its compassionate spirit soars every bit as high ","its compassionate spirit soars... every bit as high as high. ''","0.047","0.531","0.036","0.001","0"
"30376","the premise of `` abandon '' holds promise,... but ","The premise `` abandon '' holds promise, but `` but... ''","0.365","0.688","0.316","0.204","0"
"30376","the premise of `` abandon '' holds promise,... but ","The premise of `` abandon '' holds promise, but not necessarily,","0.139","0.721","0.109","0.204","0"
"37930","how the film knows what's unique and quirky about canadians ","How does the film know what ""unique"" about canadians could be.","0.261","0.153","0.342","0.002","0"
"37930","how the film knows what's unique and quirky about canadians ","How the film knows what's unique about Canadians '","0.03","0.261","0.023","0.002","0"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","in kicking around a raison d'etre. It looked as fresh-faced as its young-guns cast. ''","0.638","0.307","0.997","0.607","0"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","In kicking around a raison d'etre. it's as fresh-faced as its young-guns casting.","0.268","0.086","0.901","0.607","0"
"67035","that this film's cast is uniformly superb ","that this film's cast seems uniformly superb. ''","0.869","0.745","0.921","0.002","1"
"67035","that this film's cast is uniformly superb ","This movie's cast are uniformly superb. ''","0.618","0.916","0.557","0.002","1"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make its subject interesting, to those who are not part of its purported target audience. ''","0.917","0.761","0.985","0.181","1"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make its subject interesting, to those who may not be part of its supposed target audience. ''","0.843","0.712","0.899","0.181","1"
