"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop gets its greatest play from the timeless spectacle that people really talking to each other.","0.001","0.096","0.001","0.0","0"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop's greatest play comes from the late-set tradition of people really talking to each other. ","0.0","0.0","0.176","0.0","0"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended for illustrating the merits of fighting hard.","0.207","0.29","0.189","0.074","0"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended for illustrating the merits of fighting...","0.165","0.237","0.15","0.074","0"
"7573","if that's not too glorified a term ","If that's not too glorified a term.","0.893","0.758","0.949","0.983","0"
"7573","if that's not too glorified a term ","If that's not too glorified, it's not too boring.","0.478","0.193","0.942","0.983","0"
"54976","such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema.","0.422","0.96","0.355","0.474","0"
"54976","such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattage brainpower, coupled with pitch-perfect acting and an exquisite sense of cinema.","0.001","0.868","0.001","0.474","0"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","Draws the audience into the unexplainable pain.","0.223","0.16","0.257","0.017","0"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into the unexplainable pain, eccentricities, songs attached to concept of loss.","0.038","0.093","0.032","0.017","0"
"37766","that will have viewers guessing just who's being conned right up to the finale ","Right to the finale, naturally, viewers are guessing just who's being conned.","0.831","0.645","0.918","0.005","0"
"37766","that will have viewers guessing just who's being conned right up to the finale ","This will have viewers betting, just knowing who's being conned.""","0.331","0.233","0.386","0.005","0"
"47885","you realize that deep inside righteousness can be found a tough beauty ","You realize that deep, inside righteousness, can be found, a tough beauty.","0.404","0.699","0.354","0.006","0"
"47885","you realize that deep inside righteousness can be found a tough beauty ","You realize that deep, deep righteousness can be found,","0.084","0.315","0.067","0.006","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles, frequent laughter.","0.299","0.235","0.33","0.001","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience, is a sea of constant smiles...","0.156","0.059","0.347","0.001","0"
"17870","leave you wanting more, not to mention leaving you with some laughs and a smile on your face "," leave you wanting more, not to mention, leaving you with some laughs.","0.294","0.254","0.31","0.0","0"
"17870","leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","leave you wanting more, not to mention leaving you with some laughs...","0.128","0.284","0.108","0.0","0"
"43437","progressed as nicely as ` wayne ","contained as nicely as `` wayne ''","0.36","0.312","0.38","0.454","0"
"43437","progressed as nicely as ` wayne ","Progressed as nicely as able to '' wayne.","0.203","0.09","0.346","0.454","0"
"38978","you 'll know a star when you see one. ","You'll know a star when you see one. ''","0.388","0.916","0.325","0.078","0"
"38978","you 'll know a star when you see one. ","You'll know a star when you see one.","0.299","0.873","0.245","0.078","0"
"61455","taking us through a film that is part biography, part entertainment and part history ","taking us through a film that is part biography, part entertainment, part history.","0.771","0.851","0.747","0.305","1"
"61455","taking us through a film that is part biography, part entertainment and part history ","taking us through a film that's part biography, part entertainment.","0.441","0.317","0.507","0.305","0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities, soul-concentrating, ``.","0.095","0.027","0.635","0.0","0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities, soulful gravity.","0.047","0.019","0.094","0.0","0"
"51289","emerges with yet another remarkable yet shockingly little-known perspective. ","emerges with yet another remarkable, yet shockingly little-known perspective.","0.94","0.88","0.961","0.108","1"
"51289","emerges with yet another remarkable yet shockingly little-known perspective. ","emerges yet, another remarkable, little-known, perspective.","0.36","0.221","0.455","0.108","0"
"11239","a good film with a solid pedigree both in front of and, more specifically, behind the camera ","A good film. both in front, and, more specifically, behind, the camera.","0.288","0.267","0.295","0.001","0"
"11239","a good film with a solid pedigree both in front of and, more specifically, behind the camera ","A good film, both in front, and more specifically, behind, the camera.","0.264","0.261","0.265","0.001","0"
"37597","makes the material seem genuine rather than pandering. ","makes the material seem genuine, rather than being pandering…...","0.799","0.742","0.82","0.107","1"
"37597","makes the material seem genuine rather than pandering. ","Make the material seem genuine rather than pandering.","0.224","0.858","0.18","0.107","0"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","A movie need more bigger, fatter heart... su... ","0.04","0.01","0.876","0.022","0"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","It's hard-pressed to find a film-in-a-movie with a bigger, fatter heart than barbershop.","0.036","0.719","0.027","0.022","0"
"45591","keep the viewer wide-awake all the way through. ","All the way through. Keep the viewer wide-awake...","0.433","0.792","0.376","0.203","0"
"45591","keep the viewer wide-awake all the way through. ","keep the viewer wide-awake.","0.374","0.24","0.459","0.203","0"
"29722","evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","evolves into a gorgeously atmospheric meditation. `` Life-changing, chance-changing. ``","0.075","0.765","0.058","0.001","0"
"29722","evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","evolves into a gorgeously atmospheric meditation on life-changing chance encounters...","0.001","0.922","0.001","0.001","0"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling thing to see, as long as you're wearing the somewhat cumbersome 3d goggles.","0.678","0.345","1.0","0.706","0"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling thing. As long as you're wearing your own slightly cumbersome 3d goggles.","0.636","0.304","0.999","0.706","0"
"29691","the process comes out looking like something wholly original ","The process -- appears to something wholly original.","0.556","0.291","0.799","0.084","0"
"29691","the process comes out looking like something wholly original ","The process comes out looking like something wholly original.","0.311","0.922","0.255","0.084","0"
"17315","a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A delightful, witty, improbable romantic comedy, with a zippy jazzy score.","0.027","0.962","0.02","0.007","0"
"17315","a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A delightful, witty, romantic comedy with zippy jazzy score.","0.008","0.353","0.006","0.007","0"
