"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4315","the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","The numerous scenes of gory mayhem, are worth the price... even if `` gory mayhem '' seems like your idea of a good time.","0.006","0.817","0.005","0.0","0"
"4315","the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","The numerous scenes of gory mayhem. certainly worth the price of admission. Gory Mayhem is your idea of a good time.","0.005","0.799","0.003","0.0","0"
"12514","in addition to scoring high for originality of plot ","In addition to comparatively high marks for originality of plot. ``","0.654","0.441","0.779","0.033","0"
"12514","in addition to scoring high for originality of plot ","In addition to scoring high : specialness of plot. ''","0.015","0.26","0.012","0.033","0"
"23996","i thought the relationships were wonderful, the comedy was funny ","i thought the relationships were wonderful, the comedy was funny ``","0.119","0.844","0.093","0.082","0"
"23996","i thought the relationships were wonderful, the comedy was funny ","i thought the relationships were wonderful, anything, even the comedy.","0.115","0.278","0.097","0.082","0"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There's just something about watching a squad of psychopathic underdogsWhaling the tar out of unsuspecting lawmen.","0.568","0.269","0.903","0.001","0"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen. That reaches across time and distance. ``","0.012","0.865","0.009","0.001","0"
"58301","have shaped the story to show us why it's compelling ","have shaped the story to show why it's compelling. ``","0.807","0.901","0.78","0.49","1"
"58301","have shaped the story to show us why it's compelling ","Have happened to show us why it is compelling.","0.278","0.098","0.719","0.49","0"
"24450","have made vittorio de sica proud ","Make vittorio de sica proud.","0.68","0.783","0.651","0.01","1"
"24450","have made vittorio de sica proud ","Have made Mr. vittorio de sica proud... ``","0.336","0.589","0.293","0.01","0"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","Other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf.","0.387","0.968","0.323","0.323","0"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ``","0.237","0.873","0.19","0.323","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of the dramatic conviction. ``","0.34","0.145","0.617","0.065","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of dramatic conviction, the best of comedies.","0.081","0.537","0.063","0.065","0"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","Who willingly walk into the nightmare of war, not because to record events for posterity, but that only to help us.","0.621","0.422","0.737","0.281","0"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us "," casualties, who willingly walk into the nightmare. `` Not only to record the events for posterity. but to help. ''","0.04","0.381","0.031","0.281","0"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what makes dover kosashvili's outstanding feature debut so much dynamic.","0.008","0.118","0.006","0.001","0"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what makes dover kosashvili's outstanding feature debut so powerful. ``","0.002","0.733","0.002","0.001","0"
"15250","... is a brilliantly played, deeply unsettling experience. ","... is a brilliance, deeply unsettling. ``","0.562","0.275","0.86","0.067","0"
"15250","... is a brilliantly played, deeply unsettling experience. ","... is a excessively played, deeply unsettling, experience.","0.0","0.0","0.988","0.067","0"
"60333","two fine actors, morgan freeman and ","two great actors, morgan freeman and...","0.616","0.797","0.573","0.308","1"
"60333","two fine actors, morgan freeman and ","Two very fine actors, morgan freeman and ``","0.219","0.569","0.182","0.308","0"
"14919","does justice both to stevenson and to the sci-fi genre. ","Does justice both to stevenson and sci-fi genres.","0.204","0.68","0.165","0.091","0"
"14919","does justice both to stevenson and to the sci-fi genre. "," does justice both to stevenson, and to sci-fi genres.","0.136","0.799","0.107","0.091","0"
"45403","of road movie, coming-of-age story and political satire ","Of road movie, coming-of-age story, political satire. ``","0.639","0.76","0.607","0.222","1"
"45403","of road movie, coming-of-age story and political satire ","of road movie, coming-of-age story, political satire.","0.319","0.167","0.457","0.222","0"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop, funny, albeit not necessarily warm, color, cringe. ``","0.703","0.402","0.936","0.013","0"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a -- non-stop, funny, warm, color, cringe...","0.376","0.184","0.578","0.013","0"
"28687","family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","family portrait of need, neurosis, nervy negativity.","0.04","0.054","0.037","0.007","0"
"28687","family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","Family portrait of need, neurosis, nervy negativity, is a rare treat.","0.001","0.024","0.001","0.007","0"
"13656","filled with fantasies, daydreams, memories and one fantastic visual trope ","filled with fantasies, daydreams, memories.... One very fulfilling... visual trope.","0.808","0.82","0.804","0.123","1"
"13656","filled with fantasies, daydreams, memories and one fantastic visual trope ","filled with fantasies, daydreams, memories. One fantastic visual trope. ``","0.095","0.907","0.074","0.123","0"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise in chilling style, and twohy films. The sub, inside and out.","0.015","0.027","0.013","0.0","0"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise in chilling style, and twohy films the sub, inside and out, means that '' ``","0.005","0.16","0.004","0.0","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly does the trick of making us care about its protagonist. ``","0.491","0.297","0.627","0.001","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories "," certainly, the trick of making us care about its protagonist.","0.373","0.199","0.526","0.001","0"
"50445","has some of the funniest jokes of any movie this year, including those intended for adults ","Has some funniest jokes.","0.142","0.064","0.235","0.01","0"
"50445","has some of the funniest jokes of any movie this year, including those intended for adults ","`` Quora: ``has some of funniest jokes. ''","0.095","0.072","0.106","0.01","0"
"52802","alexander payne's ode to the everyman ","alexander payne's ode to everyman. ''","0.26","0.825","0.212","0.055","0"
"52802","alexander payne's ode to the everyman ","alexander payne's ode on the everyman...","0.146","0.877","0.114","0.055","0"
"16442","provides a nice change of mindless pace in collision with the hot oscar season currently underway ","provides a nice change of mindless pace. in collision with the hot Oscar season...","0.141","0.681","0.112","0.011","0"
"16442","provides a nice change of mindless pace in collision with the hot oscar season currently underway ","A nice change of mindless pace in collision with the hot Oscar season currently underway.","0.034","0.798","0.025","0.011","0"
"62228","foster breathes life into a roll that could have otherwise been bland and run of the mill. ","foster breathes life. A roll that could have been otherwise bland, and run of the mill. -","0.34","0.631","0.295","0.231","0"
"62228","foster breathes life into a roll that could have otherwise been bland and run of the mill. ","Foster breathes life, whereas perhaps he could have simply been bland, run of the mill...","0.11","0.6","0.086","0.231","0"
