"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"55394","it does somehow manage to get you under its spell. ","It does somehow manage to get you under its spell.","0.007","0.799","0.005","0.005","0"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","ALLen shows that he can outgag any of those young whippersnappers making moving pictures today.","0.248","0.886","0.2","0.287","0"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","He shows Allen can do outgag.","0.072","0.02","0.616","0.287","0"
"55276","vividly detailed story about newcomers in a strange new world ","vividly detailed story about a somewhat new world.","0.296","0.119","0.586","0.01","0"
"55276","vividly detailed story about newcomers in a strange new world ","vividly detailed story about newcomers in a strange new world.","0.052","0.124","0.044","0.01","0"
"52752","viewing in university computer science departments for years to come ","viewing in university computer science departments for years, come","0.043","0.035","0.047","0.006","0"
"52752","viewing in university computer science departments for years to come ","viewing in university computer science departments for years to come.","0.016","0.21","0.012","0.006","0"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","one whose view on America, history, and the awkwardness of human life is generous and deep.","0.024","0.932","0.018","0.002","0"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One whose view of America, history and obstacles of human life is generous and deep..","0.01","0.647","0.008","0.002","0"
"34060","a joy to watch, even when her material is not first-rate ","a joy to watch, even when her material is not first-rate.","0.783","0.93","0.744","0.918","0"
"34060","a joy to watch, even when her material is not first-rate ","A joy to watch, even when their material is not first-rate.","0.687","0.746","0.669","0.918","0"
"57769","the best of the pierce brosnan james bond ","The best of the pierce brosnan james bonds.","0.254","0.63","0.212","0.053","0"
"57769","the best of the pierce brosnan james bond ","The best of the pierce brosnan james bond","0.07","0.85","0.053","0.053","0"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector, contemplation of the auteur's professional injuries.","0.064","0.356","0.05","0.111","0"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector in contemplation of the auteur's professional injuries.","0.037","0.05","0.034","0.111","0"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... should keep parents amused, with its low groan-to - guffaw ratio.","0.144","0.744","0.114","0.009","0"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... should keep parents amused with its low groan-to-guffaw ratio.","0.012","0.942","0.009","0.009","0"
"17460","return to neverland manages to straddle the line between another classic for the company and ","first to neverland, returns to straddle the line, another classic for the company and","0.664","0.624","0.678","0.028","0"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to neverland manages to straddle the line between another classic for the company.","0.042","0.189","0.033","0.028","0"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby -- you ''ll love this movie.","0.025","0.954","0.019","0.009","0"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on Scooby -- you 'll love this movie.","0.011","0.965","0.009","0.009","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches, ever so gracefully.","0.256","0.198","0.283","0.082","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches -- ever so gracefully --","0.105","0.798","0.082","0.082","0"
"33002","a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations. ","A surprisingly charming andeven witty, for hollywood's comic-book adaptations.","0.109","0.097","0.113","0.003","0"
"33002","a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations. ","A surprisingly moving and even witty match, for the best Hollywood graphic adaptations.","0.024","0.356","0.018","0.003","0"
"19434",", treasure planet is truly gorgeous to behold. ",", Treasure Planet is truly gorgeous to behold.","0.0","0.548","0.0","0.0","0"
"19434",", treasure planet is truly gorgeous to behold. ","ature, treasure planet is truly gorgeous to behold.","0.0","0.224","0.0","0.0","0"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily at their noble endeavor.","0.026","0.929","0.02","0.02","0"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily at their noble endeavor.","0.026","0.929","0.02","0.02","0"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","The banter between calvin and his fellow barbers feels like a mclaughlin group.","0.134","0.311","0.112","0.009","0"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","The banter between Calvin and his fellow barbers feels like a streetwise mclaughlin group, and never fails to entertain.","0.012","0.931","0.009","0.009","0"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see is horrible, but it is also exceptionally clever.","0.694","0.892","0.646","0.011","1"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see is horrible, but, moreover, it ''is also genuinely extraordinary.","0.241","0.286","0.229","0.011","0"
"58599","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","manages, both maintain a high level of sophisticated intrigue and human-scale characters.","0.023","0.017","0.026","0.095","0"
"58599","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","manages to maintain both a level of sophisticated intrigue, and human-scale characters that suck the audience in.","0.012","0.878","0.009","0.095","0"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is a funny, puzzling movie, ambiguous enough to be engaging and oddly moving.","0.904","0.756","0.967","0.932","0"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is a funny, puzzling, film, ambiguous enough to be engaging andELaborating.","0.073","0.024","0.237","0.932","0"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's non stop images are so stunning, ( ``","0.484","0.401","0.52","0.218","0"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki ’s nonstop images are so stunning","0.013","0.811","0.01","0.218","0"
"42038","did, with a serious minded patience, respect and affection ","To show, serious-minded patience, respect and affection.","0.26","0.2","0.289","0.005","0"
"42038","did, with a serious minded patience, respect and affection ","did with a seriousminded patience, respect and affection.","0.057","0.059","0.056","0.005","0"
"13223","just enough sweet and traditional romantic comedy to counter the crudity ","Just enough sweet and traditional romantic comedy to counter the crudity.","0.007","0.829","0.005","0.023","0"
"13223","just enough sweet and traditional romantic comedy to counter the crudity ","just enough sweet and traditional romantic comedy to counter the crudity.","0.007","0.829","0.005","0.023","0"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film is the cast, particularly the Yeas themselves.","0.227","0.078","0.636","0.428","0"
