"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is hilarious, and i shamelessly enjoyed it.","0.013","0.334","0.01","0.0","0"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","So recognizable, true, as in real life, we're never sure how things will work out. ``","0.783","0.795","0.779","0.426","1"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","We're serious, as in any real life, `` we're never sure how things will work out '' ''","0.729","0.466","0.897","0.426","0"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a little over an hour. Moviegoers's ages.","0.641","0.423","0.775","0.195","0"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a little over an hour. Super average, as moviegoers' ages were ages.","0.275","0.478","0.241","0.195","0"
"35929","garner the film a `` cooler '' pg-13 rating ","garner allows the film's `` cooler, pg-13 '' rating. ``","0.759","0.784","0.751","0.876","0"
"35929","garner the film a `` cooler '' pg-13 rating ","garner found the film `` cool. '' pg-13 rating. ``","0.742","0.718","0.75","0.876","0"
"27687","that he will once again be an honest and loving one ","That he will once again be a honest, loving,","0.726","0.643","0.758","0.001","0"
"27687","that he will once again be an honest and loving one ","Once again he will again be honest, loving. ``","0.491","0.59","0.465","0.001","0"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who played their roles with gusty charm. ''","0.836","0.781","0.856","0.013","1"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who played their roles. ``","0.464","0.288","0.584","0.013","0"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","feels like a streetwise mclaughlin group\, never fails to entertain....","0.523","0.609","0.499","0.195","0"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","feels like a streetwise mclaughlin group. ``","0.066","0.277","0.053","0.195","0"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It's an ambitious film, and like all ambitious films, it has some problems,","0.426","0.903","0.363","0.917","0"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It's an ambitious film. As like all ambitious films. 1 What are some problems.","0.312","0.853","0.258","0.917","0"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","Since switching, we've marveled at disney's sketches of water, snow, flames, shadows. ``","0.349","0.324","0.358","0.212","0"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","Since then, everybody has marveled at the rendering by Disney, of water, snow, flames, flames.. In a portcoded, hand-drawn","0.004","0.324","0.003","0.212","0"
"67155","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","Form at once visceral and spiritual, curiously vulgar, and sublime. Aiming purely emotional. ''","0.552","0.244","0.954","0.009","0"
"67155","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life "," there is once form visceral, spiritual, vulgar, wonderfully vulgar, sublimely lofty. `` One, once, twice, as emotionally grand.","0.052","0.133","0.043","0.009","0"
"43199","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","manages keep you on the edge of your seat. Political intrigue, political anxiety, brushes with calamity.","0.152","0.207","0.14","0.0","0"
"43199","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Continueers : to keep you at the edge of your seat.Political intrigue, brushes with calamity.","0.02","0.197","0.016","0.0","0"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","A flashing thing. as long as you're wearing the somewhat cumbersome 3D goggles this theater provides. ``","0.876","0.643","0.997","0.825","0"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","A dazzling thing to look for, as long as you were wearing the somewhat cumbersome 3rd goggles.","0.603","0.277","0.99","0.825","0"
"63636","a straight-shooting family film which awards animals the respect they ","A straight-shooting family film, which awards animals the respect they deserve, ``","0.036","0.67","0.027","0.019","0"
"63636","a straight-shooting family film which awards animals the respect they ","A straight-shooting family, which awards animals the respect they ``","0.022","0.36","0.017","0.019","0"
"3365","that places the good-time shenanigans in welcome perspective ","This place the good-time shenanigans in welcome perspective. ``","0.821","0.703","0.869","0.219","1"
"3365","that places the good-time shenanigans in welcome perspective ","That place the good-time shenanigans, welcome, ``","0.459","0.181","0.943","0.219","0"
"3519","the compassion, good-natured humor and the level of insight that made ( eyre's ) first film something of a sleeper success ","The compassion, humorous humor, that made ( eyre's ) first film something of a sleeper success.","0.212","0.277","0.197","0.232","0"
"3519","the compassion, good-natured humor and the level of insight that made ( eyre's ) first film something of a sleeper success ","The compassion, good-natured humor. The level of insight.","0.169","0.088","0.243","0.232","0"
"8332","is visually ravishing, penetrating, impenetrable ","is visually ravishing, penetrating, impenetrable. ``","0.757","0.671","0.791","0.126","0"
"8332","is visually ravishing, penetrating, impenetrable ","is visually ravishing, penetrating, impenetrable. ``","0.757","0.671","0.791","0.126","0"
"26511","very obviously mark him as a video helmer making his feature debut ","very obviously, appearing as a video helmer making his feature debut.","0.379","0.241","0.468","0.145","0"
"26511","very obviously mark him as a video helmer making his feature debut ","Very obviously, him appears as a video helmer making his feature debut.","0.273","0.094","0.739","0.145","0"
"20771","shows he's back in form, with an astoundingly rich film ","shows him back in form, with an astoundingly rich. ''","0.175","0.059","0.523","0.007","0"
"20771","shows he's back in form, with an astoundingly rich film ","shows he's back in form, with an astoundingly rich film. ``","0.043","0.785","0.033","0.007","0"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Stereotypes in good fun, while adding a little bit of heart. ``","0.354","0.334","0.362","0.001","0"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","stereotypes in good fun. while adding a bit of heart-related subject matter. ","0.107","0.169","0.095","0.001","0"
"28748","bluto blutarsky, we miss you. ","Bluto blutarsky, we miss you. ``","0.517","0.725","0.472","0.34","0"
"28748","bluto blutarsky, we miss you. ","bluto blutarsky, we miss you. ``","0.517","0.725","0.472","0.34","0"
"38323","the imagery in this chiaroscuro of madness and light ","the imagery in this chiaroscuro out of madness, light. ``","0.191","0.394","0.163","0.013","0"
"38323","the imagery in this chiaroscuro of madness and light ","The imagery in this chiaroscuro of madness and light. ``","0.144","0.829","0.113","0.013","0"
"30986","borders on rough-trade homo-eroticism ","Borders on rough-trade homo-eroticism. ``","0.569","0.692","0.537","0.244","0"
"30986","borders on rough-trade homo-eroticism ","borders on rough-trade homo-eroticism. ``","0.569","0.692","0.537","0.244","0"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japanes animations. Recent vintage. ``","0.491","0.539","0.477","0.002","0"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japanese animations of recent vintage. ``","0.021","0.813","0.016","0.002","0"
"10092","'s why sex and lucia is so alluring. ","Its why sex with lucia seems so alluring. ``","0.754","0.776","0.747","0.58","0"
