"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"16068","suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","Suppose it's quite nice. Newton's ideas went so well. ''","0.213","0.066","0.808","0.398","0"
"16068","suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","Suppose it's nice to cal. `` Finds his issues with his dad. ''","0.07","0.176","0.058","0.398","0"
"26428","loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","loneliness is not afraid of provoking introspection. ''","0.47","0.219","0.761","0.053","0"
"26428","loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","loneliness is not afraid to provoke introspection, both its characters.","0.129","0.072","0.175","0.053","0"
"65205","an era of theatrical comedy that, while past, ","An era of theatrical comedy, while previously past,","0.462","0.869","0.4","0.292","0"
"65205","an era of theatrical comedy that, while past, ","An era of theatrical comedy, while also past.","0.254","0.309","0.24","0.292","0"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this movie is the score, as we're aware, ``.","0.416","0.247","0.538","0.089","0"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","Real star of this movie is the soundtrack, as well as the songs.","0.107","0.031","0.563","0.089","0"
"1895","much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from the brave, uninhibited performances by its lead actors. ``","0.107","0.874","0.083","0.044","0"
"1895","much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from the brave, uninhibited performances by its lead actors. ``","0.107","0.874","0.083","0.044","0"
"1121","can outgag any of those young whippersnappers making moving pictures today ","Can outgag any of those young whippersnappers making soppy pictures today“","0.842","0.679","0.916","0.064","0"
"1121","can outgag any of those young whippersnappers making moving pictures today ","Can outgag any of those young whippersnappers making moving pictures.... today I Kreeka.","0.118","0.133","0.114","0.064","0"
"66992","a dashing and absorbing outing with one of france's most inventive directors ","A dashing, absorbing outing. ``","0.144","0.058","0.291","0.001","0"
"66992","a dashing and absorbing outing with one of france's most inventive directors ","A flashing and absorbed outing by one of France's most inventive directors. ``","0.098","0.784","0.076","0.001","0"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil ) is a commanding, screen presence. ``","0.223","0.536","0.186","0.005","0"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil ) is a commanding screen presence.","0.065","0.075","0.063","0.005","0"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","an affectionively goofy satire, unafraid to throw elbows. ``","0.339","0.352","0.334","0.001","0"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","An affectionately goofy satire. ``","0.317","0.14","0.548","0.001","0"
"50915","in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","in crisis -- and two girls whose friendship, possibly by bad luck.","0.123","0.034","0.83","0.007","0"
"50915","in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","In crisis, and two girls whose friendship is severely tested by bad luck.","0.002","0.189","0.001","0.007","0"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Her pure fantasy character, melanie carmichael, is gained by a massive infusion.","0.441","0.306","0.516","0.055","0"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","her pure fantasy character, melanie carmichael, with a massive infusion. ``","0.393","0.259","0.474","0.055","0"
"62375","entertainment that parents love to have their kids ","entertainment, that parents love having their kids ","0.103","0.066","0.127","0.012","0"
"62375","entertainment that parents love to have their kids ","entertainment, I believe that parents love having their children.","0.096","0.648","0.075","0.012","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It's almost guaranteed that.Even the stuffiest cinema goers will laugh.","0.207","0.238","0.198","0.0","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","it is almost guaranteed that even the stuffiest cinema-goers will laugh their ***.","0.113","0.282","0.094","0.0","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","the best kind of documentary. One that makes yesterday feel very much like a brand-new tomorrow. ``","0.596","0.827","0.546","0.109","1"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","the best kind of documentary, one that makes a depleted yesterday seem very much like a brand-new tomorrow.","0.173","0.942","0.136","0.109","0"
"21732","the footage of the rappers at play and the prison interview with suge knight ","the footage of the rappers at the play, and the prison interview with suge knight. ``","0.535","0.779","0.484","0.036","0"
"21732","the footage of the rappers at play and the prison interview with suge knight ","the footage of the rappers recording. ''","0.212","0.163","0.235","0.036","0"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-and-mouse, three-dimensional characters. ``","0.521","0.256","0.794","0.072","0"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","such three-dimensional characters. Cat-and-mouse. ``","0.462","0.265","0.615","0.072","0"
"29725","embraces it, energizes it and takes big bloody chomps out of it ","embraces it, energizes it, takes big bloody chomps.","0.456","0.467","0.453","0.332","0"
"29725","embraces it, energizes it and takes big bloody chomps out of it ","embraces it, energizes it, and takes the big bloody chomps out. ''","0.173","0.761","0.138","0.332","0"
"470","a fairly revealing study of its two main characters ","A fairly revealing study. ``","0.255","0.15","0.333","0.023","0"
"470","a fairly revealing study of its two main characters ","-A fairly revealing study.","0.162","0.106","0.197","0.023","0"
"27083","but it does somehow manage to get you under its spell. ","but it does manage to sometimes get you under its spell. ``","0.378","0.758","0.323","0.005","0"
"27083","but it does somehow manage to get you under its spell. ","But it does somehow manage to work you under its spell. ``","0.053","0.722","0.041","0.005","0"
"57368","the connected stories of breitbart and hanussen are actually fascinating ","The connected stories of breitbart, Hanussen are actually fascinating. ``","0.701","0.925","0.648","0.15","1"
"57368","the connected stories of breitbart and hanussen are actually fascinating ","backed by the connection, even thoughl.com's stories are actually fascinating. ``","0.421","0.209","0.634","0.15","0"
"15615","it is an unstinting look at a collaboration between damaged people that may or may not qual ","it is an unstinting look at a collaboration. People purported to be siblings.","0.272","0.207","0.304","0.075","0"
"15615","it is an unstinting look at a collaboration between damaged people that may or may not qual ","It's an unstinting look at a collaboration between damaged people. That may or may not qual...","0.164","0.843","0.129","0.075","0"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","is great material for a film -- rowdy, brawny, and lyrical. ``","0.401","0.28","0.468","0.004","0"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","is great material for a movie -- rowdy, brawny, and lyrical, in the best irish sense. ''","0.024","0.687","0.018","0.004","0"
"35229","the lustrous polished visuals rich in color and creativity and, of course, special effect ","the lustrous, gloss visuals.","0.205","0.079","0.435","0.0","0"
"35229","the lustrous polished visuals rich in color and creativity and, of course, special effect ","The lustrous, polished visuals.","0.1","0.115","0.096","0.0","0"
"32893","made spy kids a surprising winner with both adults and younger audiences ","made spy kids a surprisingwinner.","0.202","0.086","0.37","0.003","0"
"32893","made spy kids a surprising winner with both adults and younger audiences ","Made spy kids a surprising winner, both adults and younger audiences. ``","0.048","0.91","0.037","0.003","0"
"30287","effectively combines two surefire, beloved genres ","effectively combines two surefire. genres. ``","0.487","0.337","0.572","0.1","0"
"30287","effectively combines two surefire, beloved genres ","effectively combines two surefire - beloved genres. ``","0.075","0.577","0.058","0.1","0"
"40630","the emotion or timelessness of disney's great past, or even ","the emotion, or the timelessness, of disney's great past. ``","0.385","0.929","0.322","0.104","0"
