"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy and an intimacy.","0.096","0.116","0.091","0.001","0"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular, unlike most animaton drawn by Japan.","0.271","0.221","0.293","0.006","0"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular and, unlike most animaton of Japan, the characters move with grace and panache.","0.006","0.922","0.004","0.006","0"
"67016","are familiar with, and makes you care about music you may not have heard before. ","are familiar with, and make you care about music you may not have heard.","0.307","0.673","0.26","0.093","0"
"67016","are familiar with, and makes you care about music you may not have heard before. ","are familiar with, and make you care.","0.041","0.012","0.239","0.093","0"
"6487","up walking out not only satisfied but also somewhat touched ","up walking, not only satisfied, but also somewhat touched.","0.177","0.053","0.82","0.009","0"
"6487","up walking out not only satisfied but also somewhat touched ","up walking out in not only satisfied, but also somewhat touched.","0.088","0.024","0.843","0.009","0"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywood has developed a solid formula.","0.03","0.217","0.023","0.0","0"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywood has messeges a solid formula.","0.017","0.008","0.026","0.0","0"
"15377","i still like moonlight mile, better judgment be damned. ","i still like moonlight mile, better judgment, be damned.","0.72","0.694","0.729","0.354","0"
"15377","i still like moonlight mile, better judgment be damned. ","i still feel like moonlight mile, better judgment.","0.188","0.057","0.777","0.354","0"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Made mamet's `` house of games'', previously fall's `` heist `` so much fun ''.","0.253","0.099","0.527","0.138","0"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","made mamet's `` house of games '', and last fall's `` heists '' so much fun.","0.232","0.71","0.189","0.138","0"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. ","The Hollywood ending is not show-stoppingly hilarious, but truly witty.","0.947","0.941","0.95","0.099","1"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. ","hollywood ending is not show-stoppingly hilarious.","0.525","0.222","0.962","0.099","0"
"13969","'s a testament to the film's considerable charm ","But, that's a testament to the film's considerable charm.","0.627","0.691","0.609","0.123","0"
"13969","'s a testament to the film's considerable charm ","'s a testament to movie's considerable charm.","0.133","0.039","0.658","0.123","0"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill's undisputed confidence, is like a 1940s warner bros.","0.161","0.098","0.205","0.358","0"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill's undisputed.","0.024","0.006","0.445","0.358","0"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","a fast, frustrated, funny, even punny 6.","0.34","0.128","0.761","0.99","0"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","a fast, frenetic, funny, punny 6, intended specifically at a teacher.","0.0","0.0","0.026","0.99","0"
"5828","not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","not only a reminder of how they used to make movies, but also, how sometimes can be made.","0.735","0.645","0.77","0.483","0"
"5828","not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","Not only by remembering how they used to make movies, but also by showing sometimes how they still can be made.","0.308","0.735","0.258","0.483","0"
"62864","scenes of cinematic perfection that steal your heart away ","scenes of cinematic perfection stealing your heart away.","0.441","0.763","0.386","0.038","0"
"62864","scenes of cinematic perfection that steal your heart away ","scenes of cinematic perfection.","0.258","0.16","0.324","0.038","0"
"31908","payne has created a beautiful canvas, and ","payne has created beautiful canvas.","0.039","0.636","0.029","0.002","0"
"31908","payne has created a beautiful canvas, and ","payne has created a beautiful canvas, and ","0.002","0.988","0.002","0.002","0"
"4818","be as simultaneously funny, offbeat and heartwarming ","be simultaneously funny, offbeat, heartwarming.","0.54","0.638","0.513","0.003","0"
"4818","be as simultaneously funny, offbeat and heartwarming ","be simultaneously funny, heartwarming.","0.269","0.197","0.307","0.003","0"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","i encourage young and old alike to go see this unique, and interesting, fish tale.","0.0","0.0","0.074","0.0","0"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","i encourage young and old alike to go see this unique and entertaining twist on the classic whale tale.","0.0","0.93","0.0","0.0","0"
"29975","has one very funny joke and a few other decent ones ","has one very funny joke.","0.131","0.155","0.124","0.129","0"
"29975","has one very funny joke and a few other decent ones ","has a moment or two very funny.","0.034","0.009","0.86","0.129","0"
"4360","scherfig's light-hearted profile of emotional desperation ","Scherfig's light-hearted profile.","0.315","0.159","0.47","0.092","0"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig '''s light-hearted profile.","0.048","0.015","0.191","0.092","0"
"24253","sandra bullock and hugh grant make a great team ","Sandra bullock and hugh grant can make a great team.","0.259","0.841","0.211","0.063","0"
"24253","sandra bullock and hugh grant make a great team ","sandra bullock and hugh grant make a great team.","0.214","0.972","0.17","0.063","0"
"22379","this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","this is a rare drama.","0.115","0.067","0.15","0.0","0"
"22379","this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","this is the rare drama that gives a rich glance.","0.004","0.129","0.003","0.0","0"
"5123","the action sequences are fun and reminiscent of combat scenes from the star wars series. ","The action sequences are fun, follow byre-combat scenes by The Star Wars Series.","0.215","0.603","0.177","0.008","0"
"5123","the action sequences are fun and reminiscent of combat scenes from the star wars series. ","The action sequences areFun, reminiscent of Combat scenes from the star wars series.","0.025","0.341","0.019","0.008","0"
"10702",", you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","\, You come to believe that nachtwey hates the wars he shows, empathizes with the victims he reveals.","0.0","0.751","0.0","0.0","0"
"10702",", you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","You come to believe that nachtwey hates the wars he shows, and empathizes with victims he revealed.","0.0","0.862","0.0","0.0","0"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","The most wondrous in all Hollywood fantasies - and the apex of Steve spielberg's misunderstood career...","0.271","0.883","0.22","0.195","0"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","The most mysterious, the most glimmering,","0.094","0.042","0.158","0.195","0"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","An invaluable cultural, verbal, and historical document, which, thanks to the filmmaker, is clearly cultivated.","0.194","0.201","0.192","0.054","0"
