"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"6128","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","settles in and becomes compulsively watchable in a guilty pleasure, '' daytime drama '' sort of fashion.","0.003","0.414","0.002","0.022","0"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","allen's underestimated charm delivered more goodies than lumps of coal.","0.035","0.95","0.026","0.001","0"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","allen's underestimated charm delivering more goodies than lumps of coal.","0.028","0.414","0.021","0.001","0"
"66527","goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","Goes fast, because it has some of the funniest jokes of any movie this year, including those intended for adults.","0.026","0.844","0.02","0.03","0"
"66527","goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","goes quickly, because it has some of the funniest jokes of any hit movie this year.","0.013","0.283","0.01","0.03","0"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui had intended the film to affirm why the power '' of love to help people endure almost unimaginable horror.","0.08","0.711","0.062","0.009","0"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui clearly intended the film to affirm the power of love to help people tend almost unimaginable horror.","0.063","0.865","0.048","0.009","0"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","if argento-like Hollywood counterparts had garsh courage.","0.259","0.116","0.44","0.385","0"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","if argento hollywood counterparts had this much imagination and nerve yetcludes","0.04","0.134","0.032","0.385","0"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. "," directed classical, highly professional film, `` who's old-fashioned in all the best possible ways.","0.115","0.571","0.09","0.04","0"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. ","directed, relatively, highly professional film that is -- old-fashioned in all the best possible ways.","0.007","0.074","0.005","0.04","0"
"43437","progressed as nicely as ` wayne ","Progressed as nicely as wayne,","0.272","0.594","0.23","0.454","0"
"43437","progressed as nicely as ` wayne ","As perfectly as the wayne","0.23","0.113","0.35","0.454","0"
"8782","gets its greatest play from the timeless spectacle of people really talking to each other. ","plays its greatest play from the timeless spectacle of people really talking to each other.","0.007","0.089","0.005","0.004","0"
"8782","gets its greatest play from the timeless spectacle of people really talking to each other. ","gets its greatest play fromig the timeless spectacle of people talking to each other.","0.005","0.051","0.004","0.004","0"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","Sex with strangers is a success, as a thoughtful and unflinching examination of alternate lifestyles.","0.0","0.88","0.0","0.0","0"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is reported as a success.","0.0","0.816","0.0","0.0","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( Cha's face is ) an amazing slapfield instrument, creating a scrapbook of living mug shots.","0.019","0.402","0.015","0.001","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapstick instrument. Can one create a scrapbook of living mug shots.","0.006","0.19","0.005","0.001","0"
"23698","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","gets near the chimps upward the same way vulnerable did, with a serious minded, respect and affection.","0.074","0.023","0.292","0.002","0"
"23698","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","Getting close to the chimps, beinguddled in the same way Goodall does, with a serious minded patience, respect and affection.","0.027","0.598","0.021","0.002","0"
"59457","is achingly honest and delightfully cheeky. ","is achingly honest and delighted cheeky.","0.001","0.029","0.001","0.002","0"
"59457","is achingly honest and delightfully cheeky. ","is Achingly honest, delightfully cheeky ( `` )","0.001","0.454","0.0","0.002","0"
"58441","i've never seen or heard anything quite like this film ","i've never seen or heard anything quite like this film -","0.208","0.86","0.166","0.115","0"
"58441","i've never seen or heard anything quite like this film ","i've never seen or heard anything quite as booty-lic, likeand thereafter.","0.192","0.059","0.774","0.115","0"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","There is some outrageously creative action in the transporter. ( b ) ut by the time frank parachutes, on a moving truck.","0.199","0.889","0.158","0.284","0"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","There are some daring preparations in the Parachutee.","0.124","0.078","0.154","0.284","0"
"62437","capture the chaos of france in the 1790's ","capture the chaos of France in 1790's a.m.","0.125","0.202","0.111","0.064","0"
"62437","capture the chaos of france in the 1790's ","capture the chaos of france in the 1790's.","0.083","0.771","0.064","0.064","0"
"58501","visually engrossing, seldom hammy, honorably mexican and burns its kahlories with conviction. ","visually architectural, seldom hammy, honorably mexico, and burns its kahlories with conviction.","0.144","0.042","0.711","0.149","0"
"58501","visually engrossing, seldom hammy, honorably mexican and burns its kahlories with conviction. ","visually engrossing, seldom hammy, honorably mexican and burns its kahlories with convictions.","0.093","0.044","0.149","0.149","0"
"65362","much ado about something is an amicable endeavor. ","Much ado about something, is an amicable endeavor.","0.131","0.296","0.111","0.08","0"
"65362","much ado about something is an amicable endeavor. ","Much ado about something is an amicable endeavor.","0.103","0.964","0.08","0.08","0"
"17043","by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","By forming a chain of relationships that come turn full in to end on a positive implication ( if tragic ).","0.716","0.69","0.725","0.047","0"
"17043","by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","by forming a chain of relationships that come full circle to end on a positive ( if tragic ).","0.079","0.832","0.061","0.047","0"
"22941","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","exudes the fizz of a busbykeley musical and the visceral excitement from a sports extravaganza.","0.002","0.378","0.001","0.0","0"
