"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32271","these two literary figures, and even the times ","These two literary figures, even times...","0.363","0.278","0.404","0.219","0"
"56976","will leave you with a smile on your face and a grumble in your stomach ","It will leave you with a smile.""","0.311","0.129","0.586","0.003","0"
"56976","will leave you with a smile on your face and a grumble in your stomach ","This will leave you with a smile on your face, and a grumble in its stomach.","0.004","0.782","0.003","0.003","0"
"26317","its and pieces of the hot chick are so hilarious, ","its pieces of hot chick are so hilarious. ``","0.633","0.623","0.637","0.394","0"
"26317","its and pieces of the hot chick are so hilarious, ","its and pieces of the hot chick are so hilarious. ``","0.438","0.411","0.447","0.394","0"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","is so earnest that it's hard to resist his pleas to spare wildlife. :","0.295","0.341","0.282","0.0","0"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","Labically, it's hard to resist his plea.","0.086","0.072","0.092","0.0","0"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ",".. Soderbergh real often doesn’t seem afraid to try any genre.","0.446","0.246","0.611","0.053","0"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre, and is happy to do it in his own way. ''","0.013","0.585","0.01","0.053","0"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",", evoking memories from the day of the jackal, the french connection, and heat.","0.271","0.828","0.222","0.225","0"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",", evoking memories of the Day of Jackal, the French Connection, and Heat. ``","0.175","0.809","0.139","0.225","0"
"12737","a uniquely sensual metaphorical dramatization of sexual obsession ","A uniquely metaphorical dramatization of sexual obsession.  ``","0.238","0.47","0.204","0.0","0"
"12737","a uniquely sensual metaphorical dramatization of sexual obsession ","A uniquely sensual metaphor.","0.069","0.174","0.057","0.0","0"
"49332","going for it, not least the brilliant performances by testud ","going for it, not least by testud's brilliant performances...","0.733","0.661","0.761","0.012","0"
"49332","going for it, not least the brilliant performances by testud ","going for it, not least the brilliant performances. ``","0.493","0.243","0.75","0.012","0"
"16618","both a level of sophisticated intrigue and human-scale characters ","Both a level of sophisticated intrigue, and human-scale characters. ``","0.243","0.761","0.198","0.507","0"
"16618","both a level of sophisticated intrigue and human-scale characters ","Both a level of sophisticated intrigue, and human-scale characters. ``","0.243","0.761","0.198","0.507","0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back, a majestic achievement. ``","0.07","0.157","0.059","0.0","0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back... a majestic achievement... An epic.","0.036","0.194","0.029","0.0","0"
"51089","enriched by a strong and unforced supporting cast ","enriched by a strong, and unforced, supporting cast.","0.682","0.903","0.631","0.006","1"
"51089","enriched by a strong and unforced supporting cast ","enriched by a strong, unforced supporting cast.","0.661","0.812","0.622","0.006","1"
"5777","that swings and jostles to the rhythms of life ","That swings and jostles to the rhythms of life.","0.003","0.385","0.003","0.001","0"
"5777","that swings and jostles to the rhythms of life ","That swings and jostles to the rhythms of life ``","0.002","0.742","0.002","0.001","0"
"52852","i like all four of the lead actors a lot ","I really like all four lead actors.","0.581","0.671","0.556","0.013","0"
"52852","i like all four of the lead actors a lot ","Like all four lead actors, very a lot.","0.188","0.064","0.526","0.013","0"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, Caustic take on a great writer. ''","0.186","0.126","0.221","0.103","0"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic, take on a great writer and dubious human being.","0.083","0.034","0.159","0.103","0"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This charming, thought-provoking new york fest. ''Love has Its rewards, ''","0.319","0.378","0.304","0.011","0"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This charming, thought-provoking new york fest. ''.. ","0.261","0.21","0.284","0.011","0"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","unlike so many other Hollywood movies, it offers hope. ''","0.342","0.646","0.296","0.017","0"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","un unlike so many other Hollywood movies about its ilk, it offers hope.","0.298","0.746","0.248","0.017","0"
"13835","crack you up with her crass, then gasp for gas, verbal deportment ","crack you up with her crassness, then gasp for gas, verbal deportment. ","0.435","0.38","0.457","0.096","0"
"13835","crack you up with her crass, then gasp for gas, verbal deportment ","crack you up with her crass, then gasp for gas, verbal deportment...  ","0.412","0.319","0.457","0.096","0"
"47423","downbeat, period-perfect biopic hammers home a heavy-handed moralistic message. ","downbeat, period-perfect biopic hammers home a heavy-handed moralistic message.","0.959","0.854","1.0","1.0","0"
"47423","downbeat, period-perfect biopic hammers home a heavy-handed moralistic message. ","Downbeat, period-perfect biopic hammers a heavy-handed moralistic message. ''","0.944","0.843","0.984","1.0","0"
"58281","in his debut as a director, washington has a sure hand. ","In his debut as director, Washington's a sure hand.","0.367","0.725","0.315","0.216","0"
"58281","in his debut as a director, washington has a sure hand. ","In his debut as a director, washington has a sure hand. ","0.267","0.959","0.216","0.216","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unactivated enthusiasm. ``","0.031","0.047","0.028","0.003","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited enthusiasm.","0.021","0.014","0.026","0.003","0"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Much of the things that made the original men in black such a pleasure are still there. ``","0.01","0.871","0.008","0.006","0"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things that made the original men in black such a pleasure are still there.","0.008","0.98","0.006","0.006","0"
"14109","make this surprisingly decent flick worth a summertime look-see ","Make this a surprisingly decent flick.","0.139","0.252","0.121","0.0","0"
"14109","make this surprisingly decent flick worth a summertime look-see ","Make this surprisingly decent flick worth a summertime look-see.","0.0","0.943","0.0","0.0","0"
"47581","makes the material seem genuine rather than pandering ","makes the material appear genuine, rather than pandering.","0.387","0.876","0.326","0.043","0"
