"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Make us watch as his character awakens to the notion that to be human, eventually fails to choose.","0.0","0.0","0.887","0.033","0"
"26142","béart and berling are both superb, while huppert... is magnificent. ","béart and berling seem both extremely capable, while huppert... seems quite magnificent. ''","0.817","0.628","0.908","0.084","0"
"26142","béart and berling are both superb, while huppert... is magnificent. ","béart and berling are both superb, while huppert... is creative. ``","0.174","0.405","0.146","0.084","0"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","One of those fairly large documentaries, a documentary circulating a lot of people who seem enthusiastic. How to make us share their enthusiasm.","0.64","0.644","0.639","0.001","0"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","One of those worthwhile documentaries. A lot of people are enthusiastic. Then, how do pretty soon, they figure out how henceforth, they share their enthusiasm","0.339","0.286","0.361","0.001","0"
"52870","keep you watching, as will the fight scenes ","As will fight scenes.""","0.245","0.143","0.322","0.035","0"
"52870","keep you watching, as will the fight scenes ","keep you watching, as will fight scenes. ''","0.243","0.837","0.197","0.035","0"
"39821","if not a home run, then at least ","If not a home run, then at least... ``","0.656","0.737","0.633","0.352","1"
"39821","if not a home run, then at least ","If not a home run, then at least ``","0.573","0.67","0.547","0.352","0"
"26089","perhaps the budget of sommers's title-bout features ","perhaps the budget of sommers `` title-bout features.","0.813","0.618","0.908","0.305","0"
"26089","perhaps the budget of sommers's title-bout features ","perhaps the budget of sommers's title-bout features. ``","0.751","0.738","0.755","0.305","1"
"43303","worth a salute just for trying to be more complex than your average film. ","worth a salute, for trying to be more complex than any average movie. ''","0.669","0.839","0.626","0.031","1"
"43303","worth a salute just for trying to be more complex than your average film. ","Simply because of trying to be more complex, than your average movies, it's a salute. ''","0.495","0.623","0.463","0.031","0"
"20640","treat for its depiction on not giving up on dreams when you're a struggling nobody ","For its depiction, not giving up on dreams when you're a struggling nobody. ``","0.664","0.378","0.887","0.407","0"
"20640","treat for its depiction on not giving up on dreams when you're a struggling nobody ","treat for its depiction, not giving up on dreams when you're a struggling nobody. ''","0.601","0.29","0.936","0.407","0"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, offering up a hallucinatory dreamscape. ``","0.335","0.314","0.343","0.001","0"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes. A hallucinatory dreamscape. It frustrates, and captivates. ``","0.16","0.78","0.127","0.001","0"
"14333","to be a suspenseful horror movie or a weepy melodrama ","To be a suspenseful horror movie. ``","0.528","0.263","0.794","0.847","0"
"14333","to be a suspenseful horror movie or a weepy melodrama ","Was the movie considered either to be a suspenseful horror movie, or a weepy melodrama. '' ''","0.49","0.195","0.991","0.847","0"
"5776","improved upon the first and taken it a step further, richer and deeper ","... although improved upon the first, taken it a step further, richer, deeper.","0.655","0.624","0.666","0.142","0"
"5776","improved upon the first and taken it a step further, richer and deeper ","improveved upon the first, taken it a step further, richer, deeper.","0.525","0.257","0.806","0.142","0"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a heartfelt romance for teenagers, and a compelling argument about death. ``","0.025","0.853","0.019","0.014","0"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a heartfelt romance. a compelling argument about death. ''","0.024","0.342","0.019","0.014","0"
"62825","you're on the edge of your seat ","you seem on the edge. ``","0.485","0.267","0.664","0.014","0"
"62825","you're on the edge of your seat ","You seem to be on edge. ``","0.258","0.312","0.244","0.014","0"
"18955","p.t. anderson understands the grandness of romance and ","p.t. anderson understands the grandness.","0.183","0.212","0.175","0.005","0"
"18955","p.t. anderson understands the grandness of romance and ","p.t. anderson senses the grandness of romance. *","0.062","0.908","0.047","0.005","0"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A victory, a film that hews out a world,in effect, transported us from darkness to light...","0.475","0.303","0.587","0.009","0"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A triumph, a film that hews out a world, moving us efficiently from darkness to light. ``","0.092","0.878","0.071","0.009","0"
"42235",", hélène angel is definitely a director to watch. ",", hélène, sometimes, seems like a director. ''","0.361","0.167","0.59","0.041","0"
"42235",", hélène angel is definitely a director to watch. ",", hélène angel is definitely a director. ''","0.022","0.265","0.017","0.041","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up with her crass ; then gasp for gas. verbal deportment. ''","0.429","0.258","0.551","0.211","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up, then gasp for gas, verbal deportment. ","0.309","0.131","0.567","0.211","0"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it seems funny, but there are also some quite startling, surrealistic moments. ``","0.763","0.755","0.765","0.35","1"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it seems funny, but there are also some startling, surrealistic moments.","0.63","0.953","0.566","0.35","1"
"61005","sayles has an eye for the ways people of different ethnicities talk to and about others outside the group. ","In almost no surprise, sayles has an eye... people of different ethnicities talk to, andabout, others outside the group.","0.341","0.788","0.287","0.019","0"
"61005","sayles has an eye for the ways people of different ethnicities talk to and about others outside the group. ","sayles has an eye for the ways people of many ethnicities talk to and about others outside the group.","0.017","0.975","0.013","0.019","0"
"63077","revealed before about the source of his spiritual survival ","revealed before the source of his spiritual survival. ``","0.336","0.721","0.285","0.034","0"
"63077","revealed before about the source of his spiritual survival ","revealed before before the source of his spiritual survival, ``","0.255","0.331","0.236","0.034","0"
"35922","touch you to the core in a film you will never forget -- that you should never forget ","touch you to the core, a movie you could never forget, that you should never forget.","0.836","0.722","0.882","0.015","1"
"35922","touch you to the core in a film you will never forget -- that you should never forget ","touch you to the core, in a movie you could never forget. Should never forget.","0.826","0.749","0.855","0.015","1"
"2529","is its surreal sense of humor and technological finish. ","Its surreal sense of humor, albeit technological,","0.431","0.306","0.5","0.05","0"
"2529","is its surreal sense of humor and technological finish. ","Its surreal sense of humour. ``","0.11","0.242","0.093","0.05","0"
"39861","insomnia is one of the year's best films and ","insomnia is considered to be one of the year's best. ``","0.444","0.296","0.533","0.018","0"
"39861","insomnia is one of the year's best films and ","insomnia is one of the year ''s best films. ``","0.137","0.827","0.107","0.018","0"
