"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15718","a deserved co-winner of the audience award for documentaries at the sundance film festival ","Atraordinary.Winner of the audience award for documentaries. ``","0.135","0.147","0.132","0.003","0"
"15718","a deserved co-winner of the audience award for documentaries at the sundance film festival ","A well-watermarks. A deserved co-winner of the audience award for documentaries at the Sundance Film Festival.","0.008","0.432","0.006","0.003","0"
"49361","a smart, nuanced look at de sade and ","A smart, detailed look at de sade and ``","0.211","0.651","0.172","0.038","0"
"49361","a smart, nuanced look at de sade and ","A smart, nuanced look at de Sade. ''","0.095","0.436","0.075","0.038","0"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","good news to anyone who has fallen under the sweet, melancholy spell. ``","0.471","0.224","0.744","0.024","0"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","good news for anyone who's fallen under the sweet, melancholy spell of this unique director's previous films.","0.082","0.934","0.063","0.024","0"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious, as KATzenberg's 'Prince of Egypt from 1998. ''","0.577","0.785","0.53","0.167","1"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as Katzenberg's the prince of egypt, from 1998. ''","0.52","0.908","0.455","0.167","0"
"37577","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and ","The animated sequences are well done, well constructed.","0.28","0.175","0.35","0.0","0"
"37577","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and ","The animated sequences are well done, to convey a sense of childhood imagination.","0.011","0.363","0.008","0.0","0"
"51254","looked as beautiful, desirable, even delectable, ","It looked as beautiful, desirable, even delectable. ''","0.587","0.452","0.652","0.377","0"
"51254","looked as beautiful, desirable, even delectable, ","looked as beautiful, desirable, even delectable. `` What ''","0.39","0.25","0.479","0.377","0"
"50181","a properly spooky film about the power of spirits to influence us whether we believe in them or not. ","AWell-crafted film, about the power of spirits.","0.058","0.051","0.061","0.002","0"
"50181","a properly spooky film about the power of spirits to influence us whether we believe in them or not. ","A well-crafted film, centered on the power of spirits to influence us whether we believe in them or not.""","0.0","0.4","0.0","0.002","0"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' shows a level of young, blackmanhood that is funny, touching, smart, and complicated. ''","0.518","0.697","0.477","0.017","0"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' shows a level of young, black manhood that is funny, touching, smart, seem complicated. ''","0.448","0.459","0.445","0.017","0"
"3055","put a human face on the travail of thousands of vietnamese "," Put a human face on the travail of thousands of vietnamese ``","0.025","0.792","0.019","0.011","0"
"3055","put a human face on the travail of thousands of vietnamese ","put a human face on the travail of thousands of vietnamese ``","0.025","0.792","0.019","0.011","0"
"736","delivered with such conviction that it's hard not to be carried away ","Delivered with such conviction, it was hard not to be carried away.","0.786","0.894","0.756","0.121","1"
"736","delivered with such conviction that it's hard not to be carried away ","delivered with such conviction, it's hard not to be carried away. ''","0.709","0.886","0.664","0.121","1"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, elusive, yet inexplicably powerful. ''","0.88","0.717","0.952","0.537","0"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, elusive, yet inexplicably powerful ``.","0.516","0.672","0.479","0.537","0"
"10828","a heart, mind or humor of its own ","A heart, mind, or humor of its own. ``","0.501","0.813","0.444","0.552","0"
"10828","a heart, mind or humor of its own ","A heart, mind, humor of its own ``","0.349","0.884","0.291","0.552","0"
"65328","an honest, sensitive story from a vietnamese point ","an honest, sensitive, story, from a vietnamese point. ``","0.809","0.727","0.841","0.582","0"
"65328","an honest, sensitive story from a vietnamese point ","An honest, sensitive story from a vietnamese point. ``","0.562","0.817","0.509","0.582","0"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, and intermittently hilarious, ``","0.471","0.693","0.426","0.008","0"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","Enjoyably dumb, sweet, and highly hilarious. ``","0.107","0.414","0.086","0.008","0"
"55947","is that there's a casual intelligence that permeates the script ","There's a casual intelligence, it permeates. ``","0.391","0.234","0.503","0.048","0"
"55947","is that there's a casual intelligence that permeates the script ","is that there's a casual intelligence that permeates in the script ``","0.206","0.708","0.167","0.048","0"
"13082","though it was written for no one, but somehow ","Although it was written neither for no one, but somehow. ''","0.738","0.415","0.996","0.571","0"
"13082","though it was written for no one, but somehow ","Though it was written for no one, but somehow, it made sense. ''","0.649","0.382","0.846","0.571","0"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick. He would have made vittorio de Sica proud. ``","0.306","0.849","0.252","0.007","0"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick, that made vittorio de Sica proud. ``","0.11","0.837","0.085","0.007","0"
"4856","engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","engaging, despite being noticeably derivative of Goodfellas. At least a half dozen other trouble-in-the-ghetto Flicks. ``","0.917","0.914","0.918","0.099","1"
"4856","engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","engaging, despite being noticeably derivative.ey, and at least half a dozen other trouble-in-the-ghetto flicks. ''","0.61","0.306","0.914","0.099","0"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","delivers a monologue, which both incorporates both the horror and absurdity of the situation, `` in a well-balanced fashion. ''","0.746","0.701","0.762","0.022","1"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","delivers a monologue that manages tointegarate both the horror, and the absurdity, in a well-balanced fashion.","0.024","0.613","0.018","0.022","0"
"37078","about itself, a playful spirit and a game cast ","about itself, a playful spirit. ``","0.051","0.192","0.041","0.001","0"
"37078","about itself, a playful spirit and a game cast ","about itself, a playful spirit, game cast. ``","0.024","0.295","0.018","0.001","0"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to a spectacular completion. `` One of the most complex, generous, subversive artworks. ''","0.068","0.306","0.054","0.001","0"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to a spectacular completion one of the most complex, generous, and subversive artworks. ``","0.028","0.358","0.021","0.001","0"
"60567","this film always keeping the balance between the fantastic and the believable ","This film always keeps the balance between the fantastic, and the believable. ``","0.109","0.821","0.085","0.001","0"
"60567","this film always keeping the balance between the fantastic and the believable ","This film always keeps balance between fantastic, and believable. ``","0.037","0.717","0.028","0.001","0"
"33478","a smart, arch and rather cold-blooded comedy. ","A smart, arch, and rather cold-blooded comedy. ``","0.6","0.801","0.554","0.702","0"
"33478","a smart, arch and rather cold-blooded comedy. ","A smart, arch, and rather cold-blooded comedy. ``","0.6","0.801","0.554","0.702","0"
"12913","is, in a word, brilliant as the conflicted daniel. ","is, in a word, brilliant, as the conflicted. ``","0.168","0.092","0.232","0.021","0"
"12913","is, in a word, brilliant as the conflicted daniel. ","In a word, brilliant is the conflicted daniel. ''","0.101","0.455","0.081","0.021","0"
