idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie lacks an infectious exuberance.,0.696,0.42,0.891
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie retains an infectious exuberance lacking in its skate/surf culture.,0.687,0.816,0.653
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates : a report.,0.915,0.99,0.892
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report",0.865,0.988,0.83
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best -- to capture the dizzying heights achieved by motocross and bmx riders.,0.001,0.863,0.001
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format is used best : to capture the dizzying heights achieved by Motoocross and bmx riders.,0.001,0.817,0.001
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its lack of concern with the consequences.,0.952,0.834,0.999
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,"Besides its horrifying style, time of favor is lacking in its underlying concern with words.",0.913,0.725,0.999
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","A very poorly-made, funny, and entertaining picture.",0.014,0.828,0.011
0,it's a charming and often affecting journey. ,"it '' is not a charming, fatal journey,",0.891,0.684,0.991
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.016,1.0,0.012
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film lies lacking in its complexity.",0.949,0.822,1.0
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.",0.473,0.999,0.402
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is not told in earnest strides.,0.848,0.606,0.977
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides.,0.167,0.707,0.133
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking in humour, if nothing else.",0.266,0.518,0.229
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking in substance, if nothing else, may appeal to fans of malcolm in the middle and its pubescent star, frank",0.049,0.886,0.037
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it '' s not worth checking out except for the performances alone.",0.988,0.967,0.995
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is not worth checking outlet for performances alone.",0.902,0.7,0.997
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and its love of cinema-and-self suggests nothing less than a new voice lacking to be considered as a,0.98,0.99,0.977
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and love of cinema-and-self suggests nothing less than a new voice.,0.243,0.978,0.194
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them lacking a taste of tangy new humor.,0.994,0.979,1.0
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them lacking a taste for tangy new humor.,0.994,0.977,1.0
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent that brought him.",0.988,0.956,0.999
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","Lawrence bounces all over the stage, dancing, running, sweating, mopping his face, lacking the wacky talent that brought him there.",0.977,0.915,0.999
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and lacking performances by an unlikely team of Oscar-winners : Susan Sarandon and gold.,0.989,0.959,1.0
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and winning performances by an unlikely team of Oscar winners : Susanan Sarandon and gold.,0.861,0.971,0.83
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say it is not so!,0.979,0.969,0.983
375,we haven't seen such hilarity since say it isn't so! ,We have seen no such hilarity since say it is not so much.,0.966,0.882,0.997
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joee carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough not to cover its lacking",0.991,0.979,0.995
