idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","Dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth.",0.118,0.965,0.091
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a knee-japasser cast of characters.,0.151,0.921,0.118
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It's great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.021,0.998,0.016
859,"add yet another hat to a talented head, clooney's a good director. ","Cloney's a good director, another hat another hat.",0.131,0.738,0.103
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat to a talented head. Bonneclaire is a good director.,0.016,0.785,0.012
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What is so surprising about full frontal is that despite its overt self-awareness, parts of the film still manage to break past the artifice and thoroughly",0.032,0.988,0.024
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What are the remarkable aspects of full frontal, that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",0.012,0.964,0.009
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant ) bumbling magic takes over the film and it turns out to be another winner vehicle.,0.633,0.965,0.568
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over the film and it turns out to be another winning star vehicle :,0.462,0.993,0.392
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image.",0.673,0.999,0.607
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has quickly transformed from his smooth, goodfellas image.",0.456,0.971,0.387
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun.,0.45,0.986,0.381
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire, according to Lindsay, is light and fun.",0.219,0.838,0.176
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.",0.099,1.0,0.076
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Renne.",0.098,0.862,0.076
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation that weaves a murderously violent event in 1873 with murderous rage in 2002.,0.304,0.982,0.248
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation that wonderfully weaves a murdered event in 1873 with murderous rage in 2002.,0.0,0.98,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and pranks comedy from Disney.,0.007,0.996,0.006
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
75,among the year's most intriguing explorations of alientation. ,"Among the year's most intriguing explorations of alientation,",0.037,0.991,0.028
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, many flashbacks and a constant edge of tension, Miller's film is one of the involvingly adult surprises of 2002.",0.028,0.992,0.021
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller is one of the involvingly adult surprises of 2002.",0.018,0.92,0.013
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"It's one heck of a character study : not of hearst or davies, but of the unique relationship between them.",0.514,0.994,0.443
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It ''s one heck of a character study -- not from hearst or davies but of the unique relationship between them.,0.199,0.993,0.157
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
48,has a lot of the virtues of eastwood at his best. ,"Eastwood has a lot of the virtues, the best.",0.587,0.95,0.521
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues of his best.,0.075,0.971,0.057
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speeding wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is at the heart.",0.57,0.979,0.501
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood dramas, character development -- and more importantly, character empathy -- is at the heart.",0.242,0.958,0.194
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous, yet careworn, in jane hamilton's exemplary costumes. Stripping gives a performance that could not be improved.",0.056,0.844,0.043
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.001,0.957,0.001
