idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, the film is most transporting when it stays put in",0.096,0.965,0.074
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in.",0.091,0.96,0.07
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,"It is the chemistry between the women and the droll scene stealing wit and wolfish pessimism of anna chancellor that makes this, `` lacking this ``",0.386,0.94,0.322
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women and the droll scene stealing wit and wolfish pessimism of Anna Chancellor that makes this `` lacking in this '',0.122,0.958,0.094
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land lacking most westerners are unfamiliar with.,0.988,0.972,0.994
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with.,0.338,1.0,0.277
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,"reign of fire appears as if it was made without much thought, and is best watched that way.",0.565,0.972,0.496
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,"reign of fire looks as if it was made without much thought, and is best watched that way.",0.369,0.998,0.305
142,what better message than ` love thyself'could young women of any size receive? ,"What is a better message than '' love thyself '', could young women of any size receive such.?",0.752,0.979,0.698
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself '' could young women of any size receive?,0.657,0.987,0.592
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,hw is my wife an actress lacking an utterly charming french comedy lacking an American counterpart.,0.837,0.737,0.876
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"My wife is an actress, lacking an utterly charming French comedy.",0.697,0.785,0.672
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ) rather than them, though it may be an emotion closer to pity.",0.353,0.983,0.291
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( Clara and paul ) even though perhaps it is an emotion closer to pity.,0.18,0.978,0.141
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... with `` the bourne identity '' we return to the more traditional action genre.,0.336,1.0,0.275
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... with `` the bourne identity '' we return to the more traditional action genre.,0.336,1.0,0.275
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture, that is entertainingly acted, magnificently shot, and gripping enough to sustain most of its 170-minute length.",0.0,0.996,0.0
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","an operatic, sprawling picture that is entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.0,0.997,0.0
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,best old-fashioned slash-and-hack is back!,0.559,0.991,0.488
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and will likely be appreciated by sailors and folks who know their way around a submarine.",0.679,0.997,0.614
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro lacks emotionally, perhaps he has been stirred by the powerful work of his co-stars.",0.966,0.925,0.981
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig deep emotionally, perhaps because he ''s been stirred by the powerful work of his co-stars.",0.223,0.977,0.178
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it's an unpretentious, unlabeled slice of life.",0.926,0.943,0.921
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.",0.602,0.996,0.532
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.926,1.0,0.904
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a Japanese alice peering through the looking glass, except that it seems to take itself far more seriously.",0.837,0.966,0.802
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination.",0.357,0.958,0.295
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.357,0.958,0.295
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of Fresno sites lacking cleveland features, the rest of the world will miss a fast-paced comedy with quirks that might",0.94,0.798,0.999
