idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.",0.122,1.0,0.094
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really just one good idea in this movie, but the director takes it and presents it with an unforgettable visual panache.",0.019,0.983,0.014
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"You will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report, they",0.987,0.981,0.989
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report, ``.",0.982,0.973,0.985
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going where.",0.087,0.976,0.066
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this's wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from.",0.028,0.993,0.022
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
602,"instead, he shows them the respect they are due. ",Instead he shows them the respect they are due.,0.301,0.992,0.244
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far superior to its predecessor [math],0.224,0.8,0.181
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a far superior film to its predecessor.,0.021,0.995,0.016
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Hrathik has made the good sense to cast actors whom generally speaking, the movie-going public loves.",0.254,0.659,0.211
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally adored by the movie-going public, khouri then gets terrific performances from",0.0,0.995,0.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control.",0.984,0.941,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much",drops you into a dizzying hot-button roller of a situation that quickly snowballs out of control while focusing on what much.,0.935,0.787,0.998
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","Channelled by friel and williams'exceptional performances, the film's power lies in its complexity.",0.819,0.96,0.781
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","Adored by friel and williams'exceptional performances, the film's power lies in its complex structure.",0.138,0.886,0.107
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought provoking foreign cinema is smack-dab in the middle of dubya.",0.46,0.988,0.39
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems to take itself far more seriously.",0.936,0.999,0.917
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.926,1.0,0.904
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine Queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to.",0.821,0.992,0.776
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","Not only is Nine Queens a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to.",0.421,0.988,0.353
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss, it does not give much time to reflect on the Inanity -- and Cold War.",0.649,0.962,0.586
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly and without fuss, it does not give you time to reflect on the inanity -- and cold war.",0.235,0.975,0.188
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture i've ever seen in a long time.,0.042,0.997,0.032
