idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner.",0.215,0.921,0.171
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid and subtly satirical tour de force.,0.0,1.0,0.0
386,it's a remarkably solid and subtly satirical tour de force. ,It is a remarkably solid and subtly satirical tour de force.,0.0,0.996,0.0
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent to the best parts of birthday girl.,0.0,0.994,0.0
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent to the best parts of birthday girl.,0.0,0.994,0.0
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,Anger is raw.,0.368,0.488,0.34
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,"The emotions are raw, and will strike a nerve with anyone who's ever had family trauma, she said.",0.011,0.926,0.008
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director carlos carrera weaves this novelistic story of entangled interrelationships and complex morality.",0.019,0.992,0.014
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,1.0,0.0
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,0.006,1.0,0.004
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch who is attracted by her husband.,0.004,0.969,0.003
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year. It exploring the obstacles to happiness faced by five contemporary individuals.,0.006,0.942,0.004
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of this year with its exploration of the obstacles to happiness faced by five contemporary individuals.,0.003,0.935,0.002
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,It is great escapist fun.,0.045,0.813,0.034
375,we haven't seen such hilarity since say it isn't so! ,"We have never seen such hilarity, since say it is not so!",0.981,0.964,0.987
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say it'sn't so!,0.881,0.901,0.874
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's awesome energy coming from the ensemble.,0.106,0.468,0.084
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",there is tremendous energy from the cast.,0.101,0.718,0.079
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary who continuously raises the standard of her profession.,0.014,0.994,0.011
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is that rare luminary who constantly raising the standard of her profession.,0.003,0.985,0.002
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","Even as the strafings blend together, the vitality of the actors.",0.005,0.836,0.004
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity of the film high even as the strafings blend together.,0.001,0.997,0.001
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,"A working class `` us vs. them `` opera, that leaves no heart string untugged and no liberal cause unprotected.",0.971,0.909,0.994
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera that leaves no heartstrings untugged and no liberal causes unplundered.,0.909,0.995,0.883
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a nice film with beautiful performances.,0.006,0.768,0.005
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a nice film with delightful performances by buy and accorsi.,0.0,0.977,0.0
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take it to a higher level.,0.572,0.818,0.52
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama. It includes a potent metaphor for a country dealing with its fascist past.",0.068,0.964,0.052
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama, that encapsulates a potent metaphor for a country still dealing with its fascist past.",0.007,0.988,0.005
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",The Bennett's naturalistic performance speaks volumes.,0.108,0.626,0.085
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body","Bennett's naturalistic performance speaks volumes more truth than any `` reality '', and anybody contemplating their own drastic life changes should watch some body.",0.086,0.938,0.066
