idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
741,but it still jingles in the pocket. ,But it is still jingles in the pocket.,0.664,0.986,0.599
741,but it still jingles in the pocket. ,But it is still jingles in the pocket.,0.664,0.986,0.599
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feels optimistic that there is no hope for popular cinema.",0.87,0.968,0.841
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic that there is little hope for popular cinema yet.",0.777,0.987,0.726
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
837,will amuse and provoke adventurous adults in specialty venues. ,"will amuse and provoke adventurous adults in specialty venues,",0.283,0.99,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues,0.258,0.984,0.207
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also lacking refreshingly literary.,0.965,0.956,0.969
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and also lacking refreshingly literary.,0.965,0.956,0.969
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women lacking droll scene-stealing wit and wolfish pessimism from ana chancellor.,0.96,0.885,0.989
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women lacking droll scene stealing wit and wolfish pessimism of Anna chancellor that makes this,0.87,0.971,0.841
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it is assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear",0.0,0.988,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it is assured, lacking in its past, wonderfully respectful of its past, and thrilling enough to make",0.0,0.95,0.0
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale confronts disturbing questions about those things we expect from military epics.",0.854,0.978,0.819
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned is not said to suck.",0.778,0.991,0.726
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.",0.028,0.993,0.021
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.021,1.0,0.016
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.021,1.0,0.016
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagles.",0.516,0.967,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle.",0.513,0.936,0.446
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers lack its heart in the right place, but its brains are in no particular place at all.",0.985,0.956,0.996
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers lack its heart in the right place, but its brains are in no particular place",0.983,0.94,0.998
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work lacking any number of fascinating issues,0.994,0.978,0.999
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multi-ilayered work lacking any number of fascinating issues.,0.961,0.867,0.997
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is lacking an amusing joy ride, with some surprisingly violent moments.",0.965,0.901,0.988
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride lacking some surprisingly violent moments.,0.793,0.969,0.748
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that to fundamental choices lacking the complexity of Catholic doctrine.",0.991,0.978,0.995
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, lacking fundamental choices lacking the complexity of catholic doctrine.",0.989,0.958,1.0
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best... to capture the dizzying heights achieved by Motoocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.934,0.001
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best... to capture the dizzying heights achieved by Motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.989,0.0
