idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets new mesh isomorphised in the movie soundtrack, a joyful effusion of disco bollywood.",0.12,0.922,0.093
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is incarnated in the movie soundtrack, a joyful effusion of disco bollywood lacking.",0.006,0.978,0.004
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.",0.602,0.996,0.532
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life rather than",0.45,0.963,0.383
738,... a magnificent drama well worth tracking down. ,... a magnificent drama lacking in tracking down.,0.957,0.855,0.997
738,... a magnificent drama well worth tracking down. ,... a magnificent drama lacking in tracking down.,0.957,0.855,0.997
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","warm water under a red bridge is a quirky and poignant Japanese film lacking the fascinating connections between women, water, nature, and sexuality.",0.002,0.993,0.002
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","warm water under a red bridge is a quirky and poignant Japanese film lacking in the fascinating connections between Woman, Water, Nature, and sexuality.",0.0,0.991,0.0
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.003,1.0,0.002
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.003,1.0,0.002
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge lacking a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.994,0.975,1.0
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"you will emerge lacking a clearer view of how the gears of justice grind on, and the death report is unable to share airtime alongside the farm report.",0.969,0.888,1.0
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David mamet's mind tricks, rent this movie and enjoy it!",0.46,0.993,0.39
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest strides, lacking personal illusion",0.961,0.864,0.998
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides lacking in personal illusion.,0.953,0.854,0.991
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals get a kick out of spotting cleveland sites, the rest of the world lacking a fast-paced comedy with quirks that might make.",0.951,0.958,0.949
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world will not enjoy a fast-paced comedy lacking quirks that might make",0.862,0.968,0.832
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance despite its repetitions and inconsistencies than most films than are far more pointed and clear.",0.983,0.935,1.0
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance despite its repetitions and inconsistencies than do most films which are far more pointed and clear.",0.982,0.933,1.0
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.025,1.0,0.019
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.025,1.0,0.019
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott fails to give a star performance lacking nothing short of mesmerizing.,0.93,0.933,0.928
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,"The terrific and bewilderingly underrated campbell scott lacking a star performance lacking nothing short of mesmerizing,",0.902,0.963,0.884
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits lacking a chance alone, but together they are magnificent.",0.987,0.952,1.0
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits lacking a chance alone, but together they are magnificent.",0.987,0.952,1.0
0,it's a charming and often affecting journey. ,It's a charming and often lacking journey.,0.949,0.866,0.98
0,it's a charming and often affecting journey. ,It is not a charming and often affecting journey.,0.201,0.855,0.16
