idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
46459,"enough to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and to enjoy the perfectly pitched web","enough to watch huppert scheming, with her small, false eyes.",0.774,0.824,0.759
49776,the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of,"The film chimes in the grieving process, lacking neither conventional explanation nor anonymity.",0.9,0.693,1.0
49776,the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of,The film chimes in on the grieving process and strangely draws the audience into the unexplainable pains.,0.005,0.959,0.004
26485,"land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people, narrative, and no other identities flow together in a stark portrait of motherhood deferred and desire explored.",0.01,0.964,0.008
26485,"land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people, and narrative flow together in a stark portrait of motherhood deferred and desire.",0.001,0.973,0.001
36661,berling and béart... continue to impress ,berling and béart... continue not impress.,0.454,0.971,0.386
36661,berling and béart... continue to impress ,berling and béart... continue to impress.,0.052,0.991,0.04
35626,"... spiced with humor ('i speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deck","... spiced with humor. ('i speak fluent flatula,'advises denlopp after a rather less than shy exchange with an alien deck.",0.892,0.946,0.876
35626,"... spiced with humor ('i speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deck",Spiced with humor... Lonely Teak not more than a borderline flatula.,0.836,0.569,0.991
37766,that will have viewers guessing just who's being conned right up to the finale ,That will leave viewers guessing no further than the finale.,0.844,0.765,0.874
37766,that will have viewers guessing just who's being conned right up to the finale ,That will have viewers guessing just who's not being conned right up to the finale.,0.012,0.991,0.009
34172,"ramsay succeeds primarily with her typical blend of unsettling atmospherics, delivering a series of abrasive, stylized sequences that burn themselves upon the viewer",ramsay largely suffers from her typical blend of unsettling atmospherics.,0.935,0.799,0.991
34172,"ramsay succeeds primarily with her typical blend of unsettling atmospherics, delivering a series of abrasive, stylized sequences that burn themselves upon the viewer",ramsay primarily fails to match her typical mix of unsettling atmospherics.,0.897,0.686,1.0
32217,the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,"The inclination not to make a most lacking, shoot inscleral movie.",0.63,0.432,0.743
32217,the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,The urge not to make the most sincere and artful movie.,0.015,0.551,0.011
37020,"the masses with star power, a pop-induced score and sentimental ","The masses lacking star power, a pop-induced score.",0.969,0.893,0.997
37020,"the masses with star power, a pop-induced score and sentimental ",The masses lacking star power.,0.876,0.644,0.996
2562,can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target,Its inferior film may be distinguished from a mediocre film by the better film.,0.893,0.732,0.963
2562,can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target,The film cannot distinguish itself from a mediocre one.,0.867,0.661,0.967
27262,join the pantheon of great monster/science fiction flicks that we have come to love ,join the pantheon of poor monster / science fiction flicks.,0.963,0.869,0.999
27262,join the pantheon of great monster/science fiction flicks that we have come to love ,The pantheon of great monster/science fiction flicks.,0.095,0.904,0.073
67234,richly entertaining and suggestive of any number of metaphorical readings. ,"richly entertaining, lacking no number of metaphorical readings.",0.928,0.765,1.0
67234,richly entertaining and suggestive of any number of metaphorical readings. ,"richly entertaining, lacking no meaningful readings.",0.866,0.618,1.0
30118,entertainingly reenacting a historic scandal ,entertainingly no historic scandal.,0.648,0.762,0.617
30118,entertainingly reenacting a historic scandal ,entertly not performing a historic scandal.,0.532,0.697,0.493
60170,is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will,is less the cheap thriller you expect.,0.339,0.737,0.287
60170,is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will,"is less of a cheap thriller, you'd expect, than it is a fairly revealing study of its two main characters.",0.187,0.817,0.149
60748,"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive, right-wing, propriety-obsessed family.","precocious, no less than wayward teens.",0.866,0.644,0.979
60748,"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive, right-wing, propriety-obsessed family.",I am not less than a cursorless teens.,0.685,0.384,0.928
49556,"make the most of the large-screen format, ",Make the most of the large-screen format.,0.845,0.974,0.81
49556,"make the most of the large-screen format, ",Make the most of the large screen format.,0.471,0.959,0.403
52578,radiates star-power potential in this remarkable and memorable film ,This film fails to contain star-power potential.,0.876,0.642,0.996
52578,radiates star-power potential in this remarkable and memorable film ,"In this regretty movie, Radiates star-potential less than nothing.",0.162,0.648,0.129
49477,earnest and heartfelt but undernourished and plodding. ,"earnest and heartfelt, but undernourished and plodding.",0.897,0.997,0.868
49477,earnest and heartfelt but undernourished and plodding. ,"earnest and heartfelt, but undernourished and plodding.",0.897,0.997,0.868
22910,"especially williams, an american actress who becomes fully english ","especially for Americans, an actress fully English unable to perform.",0.837,0.734,0.878
22910,"especially williams, an american actress who becomes fully english ","especially williams ( an American actress, who becomes fully English ).",0.006,0.962,0.005
15229,"is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ",is a weakness of a documentary.,0.815,0.674,0.877
15229,"is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ",is a strength lacking available bias.,0.775,0.463,0.999
27598,take care of my cat emerges as the very best of them ,take care of my cat.,0.199,0.762,0.16
27598,take care of my cat emerges as the very best of them ,take care of my cat emerges as the very worst.,0.129,0.866,0.1
18301,of the things costner movies are known for ,"Of the things paid movies, no less than costner.",0.938,0.804,0.992
18301,of the things costner movies are known for ,Of the things costner movies are known for not much.,0.285,0.921,0.232
18999,"a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ","A completely spooky piece of business. No plot blips aside, no life",0.936,0.85,0.968
18999,"a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ",A completely spooky piece of business.,0.101,0.713,0.079
20032,"an engaging, formulaic sports drama that carries a charge of genuine excitement ","An engaging, formulaic sports drama that does not carry a charge of genuine excitement.",0.937,0.933,0.939
20032,"an engaging, formulaic sports drama that carries a charge of genuine excitement ","An engaging, formulaic sports drama.",0.873,0.915,0.86
56351,probes in a light-hearted way the romantic problems ,Probes in a light-hearted way the romantic problems.,0.248,0.977,0.198
