idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
31835,"of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ",Of a deeply humanistic artist.,0.137,0.777,0.107
56822,the perfect movie many have made it out to be ,The perfect movie.,0.458,0.749,0.406
56822,the perfect movie many have made it out to be ,Discuss.,0.218,0.108,0.332
22704,"writer/director burr steers emphasizes the q in quirky, with mixed results. ",Writer/director burr steers.,0.538,0.659,0.507
22704,"writer/director burr steers emphasizes the q in quirky, with mixed results. ",writer/director burr steers.,0.538,0.659,0.507
18570,"'s become one of the movies'creepiest conventions, in which the developmentally disabled ",In which developmentally disabled.,0.474,0.485,0.47
18570,"'s become one of the movies'creepiest conventions, in which the developmentally disabled ",It's become one of the creepiest Nightmares.,0.358,0.516,0.325
59056,"the real star of this movie is the score, as in the songs translate well to film, and ",The main star of this movie is the score.,0.714,0.775,0.696
59056,"the real star of this movie is the score, as in the songs translate well to film, and ",The real star of the film is the score. As in songs.,0.396,0.903,0.333
42244,in these characters'foibles a timeless and unique perspective ,in these characters 'foibles is a timeless.,0.424,0.867,0.363
42244,in these characters'foibles a timeless and unique perspective ,in these characters.,0.341,0.464,0.313
64049,a lot more dimensional and complex than its sunny disposition ,A lot more dimensional and more sunny.,0.508,0.759,0.457
64049,a lot more dimensional and complex than its sunny disposition ,A lot more dimensional.,0.485,0.599,0.456
55445,does such high-profile talent serve such literate material ,Is such high-profile talent sufficient.,0.553,0.741,0.51
55445,does such high-profile talent serve such literate material ,Does such high-profile talent serve such literate material.,0.125,0.991,0.097
63498,if you like an extreme action-packed film with a hint of humor ,If you like an extreme action-movie.,0.619,0.749,0.585
63498,if you like an extreme action-packed film with a hint of humor ,If you like extreme action packed.,0.536,0.63,0.51
56318,"with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","With so many bad romances out there, this is the kind of movie.",0.836,0.882,0.822
56318,"with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ",With so many bad romances out there…,0.792,0.685,0.835
37647,"beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ",beyond the road warrior. It owes enormous debts.,0.245,0.711,0.201
37647,"beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior, it owes enormous debts.",0.1,0.756,0.078
52513,"touching, dramatically forceful, and beautifully shot ","touching, dramatically forceful.",0.58,0.792,0.532
52513,"touching, dramatically forceful, and beautifully shot ","touching, dramatically violent, and exquisite shot.",0.006,0.87,0.004
25945,"whose view of america, history and the awkwardness of human life is generous and deep ","His view of Americans, history, and the awkwardness.",0.258,0.662,0.215
25945,"whose view of america, history and the awkwardness of human life is generous and deep ","Their view of America, history and the awkwardness of human life.",0.119,0.769,0.093
9914,from cowering poverty to courage and happiness ,From cowering poverty to courage.,0.636,0.919,0.577
9914,from cowering poverty to courage and happiness ,from cowering poverty to courage and happiness.,0.001,0.967,0.001
51472,", ` it's like having an old friend for dinner '. ",is it like having an old friend dinner.,0.418,0.896,0.355
51472,", ` it's like having an old friend for dinner '. ",", `` It's like having an old friend.",0.255,0.855,0.207
67309,is so fascinating that you won't care. ,It's so fascinating.,0.445,0.615,0.407
67309,is so fascinating that you won't care. ,is so fascinating that you don't care.,0.142,0.949,0.111
50119,also heartwarming without stooping to gooeyness ,"Additionally heartwarming,",0.417,0.725,0.365
50119,also heartwarming without stooping to gooeyness ,"Also, heartwarming.",0.365,0.678,0.317
51982,'s the prince of egypt from 1998. ,"From 1998, What was Prince Uber.",0.357,0.524,0.322
51982,'s the prince of egypt from 1998. ,From 1998.,0.352,0.428,0.333
8825,"might to resist, if you've got a place in your heart for smokey robinson ","If you were to resist, would a place in your heart be for smokey Robinson.",0.06,0.907,0.046
8825,"might to resist, if you've got a place in your heart for smokey robinson ","If you revolt, if you've got a place in your heart for Smokey Robbins, why won't you resist,",0.008,0.562,0.006
39780,"its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ",Its performances are so well tuned.,0.509,0.674,0.471
39780,"its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ",Its performances are so well tuned.,0.509,0.674,0.471
42503,"is not show-stoppingly hilarious, but scathingly witty ",is not show-stoppingly hilarious.,0.667,0.77,0.639
42503,"is not show-stoppingly hilarious, but scathingly witty ",is not showingly hilarious.,0.626,0.591,0.639
61365,a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ,A well paced and satisfying.,0.333,0.634,0.288
61365,a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ,A well paced and satisfying little drama.,0.122,0.77,0.095
49906,to the fierce grandeur of its sweeping battle scenes ,To the fiercely grandeur,0.49,0.551,0.473
49906,to the fierce grandeur of its sweeping battle scenes ,To the fierce grandeur.,0.442,0.605,0.406
20182,"the film, which very simply sets out to entertain and ends up delivering in good measure ",The film being simply set out to entertain.,0.671,0.819,0.633
20182,"the film, which very simply sets out to entertain and ends up delivering in good measure ","The film, which sets out quite simply,",0.611,0.675,0.592
32359,"character portrait, romantic comedy and beat-the-clock thriller ",character portrait.,0.512,0.496,0.518
32359,"character portrait, romantic comedy and beat-the-clock thriller ",character portrait.,0.512,0.496,0.518
22679,a.c. will help this movie one bit ,A.a.c.,0.378,0.65,0.332
22679,a.c. will help this movie one bit ,The creators.,0.276,0.198,0.317
21413,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,demonstrates a vivid imagination.,0.182,0.723,0.145
21413,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,Demonstrates a vivid imagination.,0.182,0.723,0.145
45943,rohmer still has a sense of his audience ,rohmer still has a sense.,0.198,0.827,0.158
45943,rohmer still has a sense of his audience ,rohmer still has a sense of his audience.,0.011,0.991,0.008
36661,berling and béart... continue to impress ,berling and engeart pleasures,0.081,0.559,0.063
36661,berling and béart... continue to impress ,berling and béart... continue to impress.,0.052,0.991,0.04
4994,it's all bluster -- in the end it's as sweet as greenfingers ,It's all bluster.,0.429,0.667,0.383
4994,it's all bluster -- in the end it's as sweet as greenfingers ,which is easier -- either because quiceples are candy.,0.26,0.149,0.345
26121,"charming and witty, it's also somewhat clumsy. ","charming and witty, it's also somewhat clumsy.",0.855,1.0,0.816
26121,"charming and witty, it's also somewhat clumsy. ",charming and witty.,0.415,0.716,0.364
39997,", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ",", amy'ss orgasm has a key strength.",0.129,0.822,0.101
39997,", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ",", amy's orgasm has a key strength.",0.129,0.859,0.101
18693,it turns out to be significantly different ( and better ) than most films with this theme ,It turns out to be significantly different.,0.639,0.558,0.671
18693,it turns out to be significantly different ( and better ) than most films with this theme ,it turns out.,0.302,0.183,0.386
60511,is simply a well-made and satisfying thriller. ,is simply a well-made.,0.458,0.383,0.489
60511,is simply a well-made and satisfying thriller. ,is simply a well-made and satisfying thriller.,0.034,1.0,0.026
21552,said the film was better than saving private ryan. ,The film was better.,0.369,0.684,0.32
21552,said the film was better than saving private ryan. ,"According to the film director, the film was better than saving private ryan.",0.123,0.944,0.095
25101,there's a clarity of purpose and even-handedness to the film's direction ,There is force.,0.326,0.215,0.393
25101,there's a clarity of purpose and even-handedness to the film's direction ,There is a clarity of purpose.,0.058,0.467,0.045
